,x,y,z,charge
2191,0.588804135183,-2.5817365765290003,0.5192639272590001,0.075509
2223,0.628788220126,-2.7417343008330004,0.599183412861,0.078456
2224,0.628788220126,-2.7417343008330004,0.639143155662,0.079669
2225,0.628788220126,-2.7417343008330004,0.679102369286,0.080292
2226,0.628788220126,-2.541737145453,0.319465742431,0.075599
2251,0.668771775892,-2.861732594061,0.479304184458,0.07432
2252,0.668771775892,-2.861732594061,0.759021854888,0.084991
2253,0.668771775892,-2.8217331629849998,0.83894134049,0.086297
2275,0.7087558608350001,-2.981730358112,0.43934497083400004,0.070226
2276,0.7087558608350001,-2.941730927036,0.359425485232,0.065915
2277,0.7087558608350001,-2.901732025137,0.319465742431,0.0656
2278,0.7087558608350001,-2.861732594061,0.958820039716,0.090468
2279,0.7087558608350001,-2.8217331629849998,0.9987797825170001,0.089813
2283,0.7087558608350001,-2.541737145453,1.1985779673449999,0.077795
2314,0.7487394166010001,-3.1017286513399998,0.43934497083400004,0.065891
2315,0.7487394166010001,-3.061729220264,0.83894134049,0.090016
2316,0.7487394166010001,-2.981730358112,0.958820039716,0.093648
2317,0.7487394166010001,-2.901732025137,1.038739525318,0.094
2318,0.7487394166010001,-2.7417343008330004,1.158618224544,0.088001
2319,0.7487394166010001,-2.661735438681,1.1985779673449999,0.084991
2321,0.7487394166010001,-2.5817365765290003,0.07970781480200001,0.070188
2322,0.7487394166010001,-2.5817365765290003,1.2385377101460002,0.081081
2323,0.7487394166010001,-2.501737714377,1.2784969237700001,0.0773
2349,0.7887229723670001,-3.181727513492,0.399385228033,0.06026
2350,0.7887229723670001,-3.181727513492,0.759021854888,0.086019
2351,0.7887229723670001,-3.061729220264,0.19958704320499998,0.049228
2352,0.7887229723670001,-3.0217297891880004,0.159627300404,0.047877
2379,0.82870705731,-3.261726375644,0.399385228033,0.057406
2380,0.82870705731,-3.141728082416,0.9987797825170001,0.096709
2381,0.82870705731,-2.981730358112,0.039748601178,0.040465
2382,0.82870705731,-2.861732594061,1.2385377101460002,0.094506
2383,0.82870705731,-2.781733731909,1.2784969237700001,0.091303
2384,0.82870705731,-2.701734869757,-0.040170884424,0.055597
2420,0.868690613076,-3.341725237796,0.679102369286,0.078154
2421,0.868690613076,-3.261726375644,0.9188602969149999,0.094402
2422,0.868690613076,-3.1017286513399998,0.039748601178,0.032889
2423,0.868690613076,-2.4217388522250003,1.4383358949740002,0.077027
2458,0.908674698019,-3.381724668872,0.759021854888,0.083959
2459,0.908674698019,-3.341725237796,0.878900554114,0.092076
2460,0.908674698019,-3.261726375644,0.119667557603,0.031894
2461,0.908674698019,-3.0217297891880004,-0.080130627225,0.0273
2509,0.948658253785,-3.421724099948,0.319465742431,0.045141
2510,0.948658253785,-3.381724668872,0.9188602969149999,0.093388
2511,0.948658253785,-3.341725237796,0.9987797825170001,0.097162
2512,0.948658253785,-3.261726375644,1.1186584817429999,0.100471
2513,0.948658253785,-3.181727513492,-0.040170884424,0.020805
2514,0.948658253785,-3.1017286513399998,1.2784969237700001,0.099419
2515,0.948658253785,-3.061729220264,-0.120090370026,0.02071
2516,0.948658253785,-2.981730358112,1.358416409372,0.095876
2517,0.948658253785,-2.901732025137,1.3983761521729998,0.093112
2518,0.948658253785,-2.621736007605,1.478295108598,0.083914
2519,0.948658253785,-2.541737145453,-0.200009326451,0.057748
2554,0.988641809551,-3.501722432923,0.5192639272590001,0.062825
2555,0.988641809551,-3.501722432923,0.5592236700600001,0.066749
2556,0.988641809551,-3.501722432923,0.599183412861,0.070034
2557,0.988641809551,-3.381724668872,0.119667557603,0.0272
2591,1.0286258944939999,-3.541721863999,0.479304184458,0.058456
2592,1.0286258944939999,-3.541721863999,0.5192639272590001,0.063012
2593,1.0286258944939999,-3.541721863999,0.599183412861,0.070309
2594,1.0286258944939999,-3.501722432923,0.27950599963000006,0.039633
2595,1.0286258944939999,-3.501722432923,0.83894134049,0.089072
2596,1.0286258944939999,-3.381724668872,0.039748601178,0.019127
2597,1.0286258944939999,-3.0217297891880004,1.4383358949740002,0.0929
2598,1.0286258944939999,-2.941730927036,1.478295108598,0.089606
2599,1.0286258944939999,-2.8217331629849998,1.518254851399,0.086667
2600,1.0286258944939999,-2.621736007605,1.5582145941999999,0.080918
2647,1.06860945026,-3.581721295075,0.5192639272590001,0.062194
2648,1.06860945026,-3.581721295075,0.5592236700600001,0.066171
2649,1.06860945026,-3.541721863999,0.27950599963000006,0.039113
2650,1.06860945026,-3.541721863999,0.83894134049,0.0889
