,x,y,z,charge
525,-1.6637547134339998,1.976378726432,0.357583949272,-0.018988
541,-1.597776395897,1.976378726432,-0.235700198393,-0.022163
542,-1.597776395897,2.042005670441,-0.037938815837999997,-0.025768
543,-1.597776395897,2.042005670441,0.027981292229,-0.025884
544,-1.597776395897,2.042005670441,0.159822566717,-0.025977
545,-1.597776395897,2.042005670441,0.225742674784,-0.025957
563,-1.53179807836,1.976378726432,-0.367541472881,-0.024909
564,-1.53179807836,1.976378726432,0.555345331827,-0.025812
565,-1.53179807836,2.042005670441,-0.235700198393,-0.028627
566,-1.53179807836,2.107632085273,-0.037938815837999997,-0.032341
597,-1.465819760823,2.107632085273,-0.301620835637,-0.034126
598,-1.465819760823,2.107632085273,0.48942469458300003,-0.035192
599,-1.465819760823,2.238885444114,-0.037938815837999997,-0.040422
600,-1.465819760823,2.238885444114,0.027981292229,-0.040737
601,-1.465819760823,2.238885444114,0.159822566717,-0.040924
602,-1.465819760823,2.238885444114,0.225742674784,-0.040792
634,-1.399841443286,1.976378726432,0.7531067143819999,-0.030854
635,-1.399841443286,2.3045118589460003,-0.235700198393,-0.043819
636,-1.399841443286,2.3045118589460003,0.42350458651600004,-0.044833
637,-1.399841443286,2.3701382737779997,-0.037938815837999997,-0.046888
638,-1.399841443286,2.3701382737779997,0.225742674784,-0.047298
669,-1.333863125749,1.9107523115999998,0.884947459693,-0.029356
670,-1.333863125749,2.042005670441,-0.63122349268,-0.032966
671,-1.333863125749,2.042005670441,0.819027351626,-0.035351
672,-1.333863125749,2.238885444114,-0.499382218192,-0.041308
673,-1.333863125749,2.3045118589460003,-0.43346158094799997,-0.043971
674,-1.333863125749,2.3045118589460003,0.6212659690710001,-0.045673
675,-1.333863125749,2.435765217787,0.42350458651600004,-0.050243
701,-1.267884808212,1.648246123095,1.0827093714250002,-0.017575
702,-1.267884808212,1.779498952759,1.016788734181,-0.024306
703,-1.267884808212,1.976378726432,-0.763064237991,-0.030387
704,-1.267884808212,2.107632085273,-0.6971436007470001,-0.03627
705,-1.267884808212,2.107632085273,0.884947459693,-0.038989
706,-1.267884808212,2.3045118589460003,0.7531067143819999,-0.04633
707,-1.267884808212,2.435765217787,0.6212659690710001,-0.050601
708,-1.267884808212,2.567018047451,-0.235700198393,-0.052989
709,-1.267884808212,2.567018047451,0.42350458651600004,-0.054053
710,-1.267884808212,2.6326449914600003,0.027981292229,-0.05539
711,-1.267884808212,2.6326449914600003,0.093901929473,-0.055606
712,-1.267884808212,2.6326449914600003,0.159822566717,-0.055602
727,-1.201906490675,1.779498952759,1.0827093714250002,-0.025414
728,-1.201906490675,1.845125896768,-0.894904983302,-0.024459
729,-1.201906490675,2.042005670441,-0.828984875235,-0.033333
730,-1.201906490675,2.173258500105,-0.763064237991,-0.038826
731,-1.201906490675,2.3701382737779997,0.819027351626,-0.0486
732,-1.201906490675,2.567018047451,-0.43346158094799997,-0.052302
733,-1.201906490675,2.567018047451,0.6212659690710001,-0.054014
734,-1.201906490675,2.6982714062919997,-0.169780090326,-0.056343
735,-1.201906490675,2.6982714062919997,0.357583949272,-0.057186
749,-1.135928173138,1.779498952759,1.1486294794920002,-0.026162
750,-1.135928173138,1.845125896768,-0.9608256205460001,-0.024748
751,-1.135928173138,2.042005670441,1.0827093714250002,-0.037285
752,-1.135928173138,2.435765217787,-0.6971436007470001,-0.047453
753,-1.135928173138,2.501391632619,-0.63122349268,-0.049815
754,-1.135928173138,2.501391632619,0.819027351626,-0.052201
755,-1.135928173138,2.567018047451,-0.565302855436,-0.051772
756,-1.135928173138,2.567018047451,0.7531067143819999,-0.053918
757,-1.135928173138,2.763897821124,-0.235700198393,-0.057588
758,-1.135928173138,2.763897821124,0.42350458651600004,-0.058636
782,-1.069949855601,1.845125896768,-1.02674625779,-0.024778
783,-1.069949855601,2.042005670441,1.1486294794920002,-0.037588
784,-1.069949855601,2.238885444114,1.0827093714250002,-0.044159
785,-1.069949855601,2.3701382737779997,-0.828984875235,-0.044953
786,-1.069949855601,2.895151179965,0.027981292229,-0.060667
787,-1.069949855601,2.895151179965,0.093901929473,-0.060884
788,-1.069949855601,2.895151179965,0.159822566717,-0.060873
802,-1.003971538064,1.648246123095,1.28047075398,-0.020956
803,-1.003971538064,1.845125896768,-1.092666365857,-0.024592
804,-1.003971538064,2.042005670441,1.214550116736,-0.03755
805,-1.003971538064,2.107632085273,-1.02674625779,-0.035267
806,-1.003971538064,2.238885444114,1.1486294794920002,-0.044131
807,-1.003971538064,2.3701382737779997,1.0827093714250002,-0.048119
808,-1.003971538064,2.567018047451,-0.763064237991,-0.050457
809,-1.003971538064,2.567018047451,0.950868096937,-0.053212
810,-1.003971538064,2.6326449914600003,0.884947459693,-0.055026
811,-1.003971538064,2.6982714062919997,-0.63122349268,-0.05412
812,-1.003971538064,2.6982714062919997,0.819027351626,-0.056407
813,-1.003971538064,2.829524765133,-0.43346158094799997,-0.057854
814,-1.003971538064,2.829524765133,0.6212659690710001,-0.0595
815,-1.003971538064,2.895151179965,-0.301620835637,-0.059357
816,-1.003971538064,2.9607775947970003,0.027981292229,-0.06168
