,x,y,z,charge
734,-2.27004232752,0.334507598656,3.4310106271209997,-0.021534
735,-2.27004232752,0.334507598656,3.5908093808730004,-0.020421
736,-2.27004232752,0.494507439668,3.271211873369,-0.019635
737,-2.27004232752,0.534507399921,3.750608134625,-0.012233
738,-2.27004232752,0.574507360174,3.750608134625,-0.011226
739,-2.27004232752,0.61450679125,3.750608134625,-0.010674
740,-2.27004232752,0.694506711756,3.271211873369,-0.020141
741,-2.27004232752,0.734506672009,3.7106584461870002,-0.011001
742,-2.27004232752,0.774506632262,3.311161561807,-0.020978
743,-2.27004232752,0.774506632262,3.6707087577490003,-0.011916
744,-2.27004232752,0.814506592515,3.6307590693110003,-0.013675
745,-2.27004232752,0.854506552768,3.470960315559,-0.01876
746,-2.27004232752,0.854506552768,3.510910003997,-0.017652
766,-2.230084701427,0.174507757644,3.510910003997,-0.021877
767,-2.230084701427,0.174507757644,3.5508596924350004,-0.021978
768,-2.230084701427,0.21450771789700002,3.351111250245,-0.019863
769,-2.230084701427,0.294507638403,3.790557823063,-0.015028
771,-2.230084701427,0.41450751916199996,3.151362808055,-0.01518
772,-2.230084701427,0.574507360174,3.111413119617,-0.015065
773,-2.230084701427,0.61450679125,3.111413119617,-0.015408
774,-2.230084701427,0.774506632262,3.151362808055,-0.017761
775,-2.230084701427,0.854506552768,3.790557823063,-0.003491
776,-2.230084701427,0.8945065130209999,3.231262184931,-0.020123
777,-2.230084701427,0.974506433527,3.351111250245,-0.020154
778,-2.230084701427,0.974506433527,3.6307590693110003,-0.011502
800,-2.190126546157,0.09450836631500001,3.6707087577490003,-0.021223
801,-2.190126546157,0.13450832656800002,3.750608134625,-0.018582
805,-2.190126546157,0.45450747941499997,3.031513742741,-0.008981
806,-2.190126546157,0.534507399921,3.990306265253,0.003643
807,-2.190126546157,0.574507360174,3.990306265253,0.00506
808,-2.190126546157,0.61450679125,3.990306265253,0.005942
809,-2.190126546157,0.734506672009,3.031513742741,-0.012377
810,-2.190126546157,0.774506632262,3.950356576815,0.007489
811,-2.190126546157,0.854506552768,3.910406888377,0.006105
812,-2.190126546157,1.054506354033,3.271211873369,-0.020769
813,-2.190126546157,1.094505785109,3.3910609386829997,-0.018935
814,-2.190126546157,1.094505785109,3.5908093808730004,-0.012148
838,-2.150168920064,0.25450767814999997,3.990306265253,-0.005395
839,-2.150168920064,0.334507598656,2.991564054303,-0.003433
840,-2.150168920064,0.45450747941499997,2.9516143658650003,-0.002403
841,-2.150168920064,0.534507399921,4.070205642129,0.010615
842,-2.150168920064,0.574507360174,4.070205642129,0.012181
843,-2.150168920064,0.61450679125,4.070205642129,0.013176
845,-2.150168920064,1.094505785109,3.790557823063,0.001071
846,-2.150168920064,1.1745057056150001,3.351111250245,-0.019847
864,-2.110211293971,-0.065491474697,3.3910609386829997,-0.017898
865,-2.110211293971,-0.065491474697,3.6707087577490003,-0.021972
867,-2.110211293971,-0.025491514444,3.271211873369,-0.013399
869,-2.110211293971,0.014508445809,3.191312496493,-0.010013
870,-2.110211293971,0.054508406062,3.910406888377,-0.014687
871,-2.110211293971,0.09450836631500001,3.950356576815,-0.011406
872,-2.110211293971,0.13450832656800002,3.990306265253,-0.008719
873,-2.110211293971,0.494507439668,2.8717149889890004,0.003787
874,-2.110211293971,0.694506711756,2.8717149889890004,-0.000277
875,-2.110211293971,0.854506552768,2.9116646774270003,-0.006487
878,-2.110211293971,1.054506354033,3.031513742741,-0.015703
879,-2.110211293971,1.094505785109,3.071463431179,-0.017277
880,-2.110211293971,1.2545056261210001,3.3910609386829997,-0.018634
881,-2.110211293971,1.2545056261210001,3.5908093808730004,-0.011209
895,-2.070253138701,-0.10549143495,3.311161561807,-0.013543
896,-2.070253138701,-0.10549143495,3.750608134625,-0.021235
901,-2.070253138701,0.294507638403,4.150105019005,0.008672
902,-2.070253138701,0.45450747941499997,4.190054707443,0.019309
903,-2.070253138701,0.654506751503,4.190054707443,0.028316
906,-2.070253138701,1.094505785109,3.990306265253,0.019354
907,-2.070253138701,1.134505745362,3.950356576815,0.016029
908,-2.070253138701,1.2545056261210001,3.191312496493,-0.020376
926,-2.0302955126080002,-0.185491355456,3.3910609386829997,-0.016075
927,-2.0302955126080002,-0.185491355456,3.6707087577490003,-0.022091
928,-2.0302955126080002,0.374507558909,4.230004395881,0.019632
929,-2.0302955126080002,0.494507439668,2.751865923675,0.017249
930,-2.0302955126080002,0.654506751503,2.751865923675,0.013485
931,-2.0302955126080002,0.734506672009,4.230004395881,0.036509
932,-2.0302955126080002,0.854506552768,2.7918156121130004,0.004424
933,-2.0302955126080002,1.134505745362,2.9516143658650003,-0.012011
935,-2.0302955126080002,1.214505665868,3.031513742741,-0.016681
936,-2.0302955126080002,1.334505546627,3.231262184931,-0.020992
938,-2.0302955126080002,1.37450550688,3.3910609386829997,-0.018565
951,-1.9903378865149999,-0.22549131570900002,3.351111250245,-0.012852
952,-1.9903378865149999,-0.22549131570900002,3.7106584461870002,-0.021651
954,-1.9903378865149999,-0.185491355456,3.830507511501,-0.020321
955,-1.9903378865149999,-0.10549143495,3.071463431179,0.003285
956,-1.9903378865149999,-0.025491514444,4.070205642129,-0.009163
958,-1.9903378865149999,0.13450832656800002,4.190054707443,0.004867
959,-1.9903378865149999,0.21450771789700002,4.230004395881,0.011744
960,-1.9903378865149999,0.334507598656,4.269954084319,0.021713
961,-1.9903378865149999,0.41450751916199996,2.7119162352369997,0.025385
962,-1.9903378865149999,0.734506672009,2.7119162352369997,0.01658
964,-1.9903378865149999,0.974506433527,4.190054707443,0.041826
965,-1.9903378865149999,1.054506354033,2.8317653005510004,-0.002642
966,-1.9903378865149999,1.294505586374,3.910406888377,0.015068
969,-1.9903378865149999,1.4145054671330002,3.6307590693110003,-0.007448
986,-1.950379731245,-0.10549143495,2.991564054303,0.011557
990,-1.950379731245,0.774506632262,2.6719665467989997,0.020628
991,-1.950379731245,0.774506632262,4.309903772757,0.050316
992,-1.950379731245,1.134505745362,2.8317653005510004,-0.003814
993,-1.950379731245,1.1745057056150001,4.110155330567,0.035961
994,-1.950379731245,1.334505546627,3.031513742741,-0.017775
1006,-1.910422105152,-0.305491236215,3.750608134625,-0.021775
1008,-1.910422105152,-0.265491275962,3.870457199939,-0.021009
1009,-1.910422105152,-0.22549131570900002,3.111413119617,0.005665
1010,-1.910422105152,-0.22549131570900002,3.950356576815,-0.018758
1013,-1.910422105152,-0.10549143495,4.110155330567,-0.009283
1014,-1.910422105152,-0.065491474697,4.150105019005,-0.005854
1021,-1.910422105152,0.774506632262,4.349853461195,0.056198
1024,-1.910422105152,1.01450639378,2.7119162352369997,0.01005
1025,-1.910422105152,1.134505745362,4.190054707443,0.046253
1029,-1.910422105152,1.494505387639,3.6707087577490003,-0.004631
1046,-1.870464479059,-0.305491236215,3.870457199939,-0.021089
1048,-1.870464479059,0.09450836631500001,2.6719665467989997,0.043952
1049,-1.870464479059,0.25450767814999997,2.592067169923,0.049154
1050,-1.870464479059,0.45450747941499997,2.552117481485,0.0477
1052,-1.870464479059,0.574507360174,2.552117481485,0.043586
1054,-1.870464479059,1.094505785109,2.7119162352369997,0.008483
1059,-1.870464479059,1.4145054671330002,3.950356576815,0.020459
1061,-1.870464479059,1.534504818715,3.6707087577490003,-0.00491
1074,-1.830506323789,-0.385490627544,3.351111250245,-0.007132
1077,-1.830506323789,-0.10549143495,2.7918156121130004,0.037799
1079,-1.830506323789,0.014508445809,2.6719665467989997,0.048944
1080,-1.830506323789,0.734506672009,4.429752838071,0.065333
1081,-1.830506323789,0.814506592515,2.552117481485,0.036239
1083,-1.830506323789,1.01450639378,2.6320168583609997,0.020698
1085,-1.830506323789,1.094505785109,2.6719665467989997,0.013354
1086,-1.830506323789,1.214505665868,2.751865923675,0.00258
1087,-1.830506323789,1.4145054671330002,2.9516143658650003,-0.014676
1088,-1.830506323789,1.454505427386,3.950356576815,0.020814
1091,-1.830506323789,1.534504818715,3.790557823063,0.00457
1092,-1.830506323789,1.574504778968,3.311161561807,-0.020735
1104,-1.7905486976960001,-0.425490587797,3.6707087577490003,-0.019313
1106,-1.7905486976960001,-0.385490627544,3.231262184931,0.00316
1107,-1.7905486976960001,-0.305491236215,3.031513742741,0.019269
1111,-1.7905486976960001,0.13450832656800002,2.512167793047,0.068916
1114,-1.7905486976960001,0.21450771789700002,2.472218104609,0.071395
1115,-1.7905486976960001,0.21450771789700002,4.429752838071,0.030999
1118,-1.7905486976960001,0.814506592515,2.512167793047,0.042484
1119,-1.7905486976960001,0.974506433527,4.389803149633,0.071864
1121,-1.7905486976960001,1.134505745362,4.309903772757,0.064147
1122,-1.7905486976960001,1.214505665868,2.7119162352369997,0.006786
1123,-1.7905486976960001,1.294505586374,4.190054707443,0.049862
1124,-1.7905486976960001,1.37450550688,4.110155330567,0.039697
1128,-1.7905486976960001,1.454505427386,2.9516143658650003,-0.015131
1131,-1.7905486976960001,1.534504818715,3.870457199939,0.012295
1134,-1.7905486976960001,1.574504778968,3.191312496493,-0.021291
1135,-1.7905486976960001,1.614504739221,3.351111250245,-0.020195
1156,-1.7505910716030002,-0.025491514444,4.349853461195,0.00907
1157,-1.7505910716030002,0.014508445809,2.512167793047,0.076788
1159,-1.7505910716030002,0.13450832656800002,4.429752838071,0.026418
1161,-1.7505910716030002,0.25450767814999997,4.469702526509,0.038835
1163,-1.7505910716030002,0.694506711756,2.432268416171,0.059031
1164,-1.7505910716030002,0.814506592515,2.472218104609,0.0489
1168,-1.7505910716030002,1.4145054671330002,4.110155330567,0.039408
1185,-1.710632916333,-0.46549054805,3.311161561807,0.000631
1187,-1.710632916333,-0.22549131570900002,2.751865923675,0.052915
1204,-1.710632916333,0.814506592515,2.432268416171,0.055712
1207,-1.710632916333,1.2545056261210001,2.6719665467989997,0.011294
1208,-1.710632916333,1.334505546627,4.230004395881,0.055445
1209,-1.710632916333,1.37450550688,4.190054707443,0.050835
1212,-1.710632916333,1.4145054671330002,4.150105019005,0.044853
1216,-1.710632916333,1.494505387639,2.9116646774270003,-0.013052
1219,-1.710632916333,1.534504818715,3.990306265253,0.024838
1220,-1.710632916333,1.614504739221,3.830507511501,0.007787
1231,-1.67067529024,-0.385490627544,2.991564054303,0.030609
1232,-1.67067529024,-0.345490667291,4.110155330567,-0.016276
1245,-1.67067529024,0.654506751503,4.549601903385,0.079002
1249,-1.67067529024,1.054506354033,2.512167793047,0.037159
1256,-1.67067529024,1.574504778968,2.991564054303,-0.017147
1257,-1.67067529024,1.654504699474,3.790557823063,0.004344
1258,-1.67067529024,1.6945046597270002,3.6307590693110003,-0.008285
1272,-1.630717664147,-0.505490508303,3.271211873369,0.007316
1273,-1.630717664147,-0.345490667291,2.8317653005510004,0.050471
1287,-1.630717664147,1.334505546627,2.6719665467989997,0.010015
1289,-1.630717664147,1.494505387639,2.8317653005510004,-0.007769
1308,-1.590760038054,-0.505490508303,3.191312496493,0.016656
1311,-1.590760038054,-0.46549054805,3.990306265253,-0.02103
1313,-1.590760038054,-0.425490587797,2.9516143658650003,0.039952
1316,-1.590760038054,-0.345490667291,4.190054707443,-0.014317
1326,-1.590760038054,0.694506711756,4.5895515918230005,0.086738
1327,-1.590760038054,1.094505785109,4.469702526509,0.088626
1329,-1.590760038054,1.214505665868,2.552117481485,0.027935
1330,-1.590760038054,1.294505586374,4.349853461195,0.072944
1346,-1.550801882784,-0.545490468556,3.271211873369,0.01153
1348,-1.550801882784,-0.46549054805,2.991564054303,0.038209
1353,-1.550801882784,-0.265491275962,4.309903772757,-0.006353
1355,-1.550801882784,0.25450767814999997,4.5895515918230005,0.050597
1365,-1.550801882784,1.134505745362,2.472218104609,0.042355
1366,-1.550801882784,1.134505745362,4.469702526509,0.090273
1371,-1.550801882784,1.37450550688,4.309903772757,0.067487
1376,-1.550801882784,1.574504778968,2.8717149889890004,-0.010653
1377,-1.550801882784,1.614504739221,4.030255953691,0.028347
1380,-1.550801882784,1.6945046597270002,3.870457199939,0.010647
1381,-1.550801882784,1.73450461998,3.750608134625,-0.000141
1391,-1.510844256691,-0.585490428809,3.3910609386829997,0.002852
1392,-1.510844256691,-0.585490428809,3.7106584461870002,-0.016474
1393,-1.510844256691,-0.545490468556,3.191312496493,0.020726
1394,-1.510844256691,-0.505490508303,3.990306265253,-0.020894
1396,-1.510844256691,-0.425490587797,2.7918156121130004,0.065733
1402,-1.510844256691,0.374507558909,4.629501280261,0.064675
1405,-1.510844256691,1.094505785109,4.509652214947,0.094873
1406,-1.510844256691,1.1745057056150001,2.472218104609,0.041526
1407,-1.510844256691,1.1745057056150001,4.469702526509,0.089946
1411,-1.510844256691,1.334505546627,2.592067169923,0.020606
1415,-1.510844256691,1.774504580233,3.311161561807,-0.021545
1425,-1.4708866305980002,-0.505490508303,4.030255953691,-0.020669
1434,-1.4708866305980002,0.774506632262,4.629501280261,0.097573
1438,-1.4708866305980002,0.934506473274,4.5895515918230005,0.100618
1441,-1.4708866305980002,1.054506354033,2.352369039295,0.06374
1443,-1.4708866305980002,1.134505745362,4.509652214947,0.094545
1463,-1.4309284753279998,-0.6254903890619999,3.510910003997,-0.003319
1464,-1.4309284753279998,-0.6254903890619999,3.5508596924350004,-0.005835
1465,-1.4309284753279998,-0.6254903890619999,3.5908093808730004,-0.008536
1476,-1.4309284753279998,0.494507439668,4.6694509686990004,0.078973
1477,-1.4309284753279998,0.534507399921,4.6694509686990004,0.082672
1487,-1.4309284753279998,1.73450461998,3.910406888377,0.012158
1500,-1.390970849235,-0.585490428809,3.151362808055,0.030528
1502,-1.390970849235,-0.545490468556,2.991564054303,0.04848
1505,-1.390970849235,-0.505490508303,2.7918156121130004,0.076261
1513,-1.390970849235,-0.22549131570900002,4.429752838071,0.001088
1515,-1.390970849235,0.334507598656,4.6694509686990004,0.063851
1531,-1.390970849235,1.814504540486,3.271211873369,-0.022694
1549,-1.351013223142,-0.545490468556,2.9116646774270003,0.061242
1561,-1.351013223142,1.054506354033,4.5895515918230005,0.1028
1571,-1.351013223142,1.654504699474,4.110155330567,0.034574
1573,-1.351013223142,1.814504540486,3.750608134625,-0.002884
1596,-1.311055067872,-0.6254903890619999,3.231262184931,0.026622
1600,-1.311055067872,-0.585490428809,3.031513742741,0.048318
1601,-1.311055067872,-0.385490627544,4.309903772757,-0.012855
1622,-1.311055067872,1.4145054671330002,4.389803149633,0.074703
1626,-1.311055067872,1.6945046597270002,4.070205642129,0.027896
1628,-1.311055067872,1.774504580233,3.910406888377,0.010248
1630,-1.311055067872,1.854504500739,3.3910609386829997,-0.021203
1648,-1.271097441779,-0.6654903493150001,3.470960315559,0.005492
1650,-1.271097441779,-0.585490428809,2.9516143658650003,0.060675
1657,-1.271097441779,0.054508406062,4.629501280261,0.032619
1661,-1.271097441779,0.374507558909,4.7094006571369995,0.06809
1679,-1.271097441779,1.4145054671330002,2.552117481485,0.028051
1680,-1.271097441779,1.534504818715,2.6719665467989997,0.010391
1681,-1.271097441779,1.654504699474,4.150105019005,0.036909
1684,-1.271097441779,1.73450461998,2.9516143658650003,-0.015078
1686,-1.271097441779,1.814504540486,3.830507511501,0.001965
1687,-1.271097441779,1.854504500739,3.311161561807,-0.022649
1703,-1.231139815686,-0.6254903890619999,3.910406888377,-0.019337
1713,-1.231139815686,0.734506672009,4.7094006571369995,0.097734
1721,-1.231139815686,1.854504500739,3.271211873369,-0.022546
1744,-1.1911816604160002,-0.6254903890619999,3.071463431179,0.050179
1745,-1.1911816604160002,-0.505490508303,4.190054707443,-0.019912
1748,-1.1911816604160002,-0.345490667291,4.389803149633,-0.00964
1761,-1.1911816604160002,1.1745057056150001,2.272469662419,0.082076
1763,-1.1911816604160002,1.294505586374,4.509652214947,0.087813
1766,-1.1911816604160002,1.614504739221,4.230004395881,0.04505
1791,-1.151224034323,-0.6654903493150001,3.271211873369,0.028795
1793,-1.151224034323,-0.6254903890619999,2.991564054303,0.062287
1794,-1.151224034323,-0.6254903890619999,3.950356576815,-0.019882
1797,-1.151224034323,-0.425490587797,4.309903772757,-0.01559
1800,-1.151224034323,-0.265491275962,4.469702526509,-0.002884
1801,-1.151224034323,0.09450836631500001,4.6694509686990004,0.035243
1803,-1.151224034323,0.814506592515,4.7094006571369995,0.099223
1814,-1.151224034323,1.294505586374,2.392318727733,0.056746
1818,-1.151224034323,1.73450461998,2.9116646774270003,-0.011321
1819,-1.151224034323,1.774504580233,3.990306265253,0.014549
1849,-1.1112664082300001,0.21450771789700002,4.7094006571369995,0.047834
1855,-1.1112664082300001,1.37450550688,4.469702526509,0.078082
1859,-1.1112664082300001,1.534504818715,2.6320168583609997,0.017874
1862,-1.1112664082300001,1.814504540486,3.071463431179,-0.019075
1863,-1.1112664082300001,1.814504540486,3.910406888377,0.005821
1895,-1.07130825296,-0.6654903493150001,3.830507511501,-0.014844
1896,-1.07130825296,-0.585490428809,4.070205642129,-0.021506
1898,-1.07130825296,-0.46549054805,4.269954084319,-0.018121
