,x,y,z,charge
802,-1.003971538064,1.648246123095,1.28047075398,-0.020956
855,-0.87201490299,1.7138725379270001,-1.2245076403450001,-0.018231
883,-0.8060365854529999,1.845125896768,1.4123114992910002,-0.029768
902,-0.740058267916,1.845125896768,-1.290428277589,-0.023773
926,-0.674079950379,2.042005670441,-1.290428277589,-0.031123
946,-0.608101632842,1.516992764254,1.544152244602,-0.01564
947,-0.608101632842,1.582619179086,1.544152244602,-0.018641
948,-0.608101632842,1.648246123095,1.544152244602,-0.021489
949,-0.608101632842,1.9107523115999998,-1.356348385656,-0.025903
975,-0.542122786128,1.976378726432,1.544152244602,-0.033633
976,-0.542122786128,2.238885444114,1.478232136535,-0.041605
1004,-0.476144468591,2.107632085273,1.544152244602,-0.037517
1005,-0.476144468591,2.173258500105,-1.356348385656,-0.034481
1030,-0.410166151054,1.845125896768,1.610072881846,-0.028923
1049,-0.344187833517,1.779498952759,-1.4881896601440001,-0.020142
1050,-0.344187833517,2.107632085273,-1.4222690229,-0.031977
1051,-0.344187833517,2.435765217787,1.478232136535,-0.045748
1052,-0.344187833517,2.567018047451,1.4123114992910002,-0.048819
1078,-0.27820951598,1.9107523115999998,-1.4881896601440001,-0.025097
1079,-0.27820951598,2.107632085273,1.610072881846,-0.036796
1080,-0.27820951598,2.3701382737779997,-1.356348385656,-0.039437
1108,-0.212231198443,1.779498952759,1.67599351909,-0.026273
1109,-0.212231198443,1.976378726432,-1.4881896601440001,-0.027445
1110,-0.212231198443,2.173258500105,1.610072881846,-0.038418
1111,-0.212231198443,2.238885444114,-1.4222690229,-0.035599
1112,-0.212231198443,2.3701382737779997,1.544152244602,-0.043521
1131,-0.146252880906,1.9107523115999998,1.67599351909,-0.030598
1132,-0.146252880906,2.042005670441,-1.4881896601440001,-0.029601
1133,-0.146252880906,2.763897821124,1.346390862047,-0.051906
1153,-0.080274563369,1.7138725379270001,-1.554109768211,-0.017746
1154,-0.080274563369,1.976378726432,1.67599351909,-0.032581
1155,-0.080274563369,2.107632085273,-1.4881896601440001,-0.031557
1156,-0.080274563369,2.435765217787,1.544152244602,-0.044598
1157,-0.080274563369,2.567018047451,1.478232136535,-0.047653
1174,-0.014296245832,1.779498952759,-1.554109768211,-0.020505
1175,-0.014296245832,2.042005670441,1.67599351909,-0.034359
1176,-0.014296245832,2.6982714062919997,1.4123114992910002,-0.05017
1208,0.051682071705,1.845125896768,-1.554109768211,-0.023085
1209,0.051682071705,2.3045118589460003,1.610072881846,-0.041225
1210,0.051682071705,2.501391632619,-1.356348385656,-0.042361
1211,0.051682071705,2.6326449914600003,-1.290428277589,-0.045303
1212,0.051682071705,2.895151179965,-1.092666365857,-0.051339
1241,0.117660389242,1.845125896768,-1.554109768211,-0.023349
1242,0.117660389242,2.173258500105,-1.4881896601440001,-0.033773
1243,0.117660389242,2.3701382737779997,-1.4222690229,-0.039048
1244,0.117660389242,2.6326449914600003,-1.290428277589,-0.045478
1245,0.117660389242,3.0264045388059997,-0.9608256205460001,-0.054296
1264,0.183638706779,1.845125896768,-1.554109768211,-0.023619
1265,0.183638706779,2.173258500105,-1.4881896601440001,-0.033988
1266,0.183638706779,2.3701382737779997,-1.4222690229,-0.039233
1267,0.183638706779,2.6326449914600003,-1.290428277589,-0.045622
1284,0.24961702431600002,1.845125896768,-1.554109768211,-0.023894
1285,0.24961702431600002,2.173258500105,-1.4881896601440001,-0.034192
1286,0.24961702431600002,2.3045118589460003,1.610072881846,-0.041354
1287,0.24961702431600002,2.3701382737779997,-1.4222690229,-0.039399
1288,0.24961702431600002,2.6326449914600003,-1.290428277589,-0.045736
1289,0.24961702431600002,2.895151179965,-1.092666365857,-0.051643
1290,0.24961702431600002,3.0264045388059997,-0.9608256205460001,-0.054399
1324,0.315595341853,1.779498952759,-1.554109768211,-0.021921
1325,0.315595341853,2.042005670441,1.67599351909,-0.034831
1326,0.315595341853,2.3045118589460003,1.610072881846,-0.041351
1327,0.315595341853,2.501391632619,-1.356348385656,-0.042972
1328,0.315595341853,2.6982714062919997,1.4123114992910002,-0.050112
1329,0.315595341853,2.895151179965,-1.092666365857,-0.051656
1330,0.315595341853,2.9607775947970003,-1.02674625779,-0.053147
1331,0.315595341853,3.0264045388059997,-0.9608256205460001,-0.054372
1351,0.38157365939,1.7138725379270001,-1.554109768211,-0.019818
1365,0.44755197692700005,1.582619179086,-1.554109768211,-0.014883
1366,0.44755197692700005,2.238885444114,1.610072881846,-0.04036
1367,0.44755197692700005,2.3045118589460003,-1.4222690229,-0.038864
1368,0.44755197692700005,2.567018047451,1.478232136535,-0.047556
1369,0.44755197692700005,2.6982714062919997,-1.2245076403450001,-0.048134
1370,0.44755197692700005,2.763897821124,1.346390862047,-0.051789
1396,0.513530294464,1.845125896768,1.67599351909,-0.03001
1397,0.513530294464,2.042005670441,-1.4881896601440001,-0.031934
1398,0.513530294464,2.435765217787,-1.356348385656,-0.042595
1399,0.513530294464,2.567018047451,-1.290428277589,-0.045668
1400,0.513530294464,2.829524765133,1.28047075398,-0.053308
1422,0.579508612001,2.238885444114,-1.4222690229,-0.037967
1423,0.579508612001,2.501391632619,1.478232136535,-0.046946
1456,0.645486929538,1.845125896768,-1.4881896601440001,-0.026663
1457,0.645486929538,2.173258500105,-1.4222690229,-0.036826
1458,0.645486929538,2.3045118589460003,1.544152244602,-0.04295
1459,0.645486929538,2.3701382737779997,-1.356348385656,-0.041875
1460,0.645486929538,2.6982714062919997,1.346390862047,-0.051246
1489,0.711465247075,2.238885444114,1.544152244602,-0.041909
1490,0.711465247075,2.3045118589460003,-1.356348385656,-0.040998
1516,0.7774435646119999,1.582619179086,1.610072881846,-0.022884
1517,0.7774435646119999,1.648246123095,1.610072881846,-0.025297
1518,0.7774435646119999,1.976378726432,-1.4222690229,-0.032343
1519,0.7774435646119999,2.238885444114,-1.356348385656,-0.03992
1544,0.8434218821489999,1.779498952759,-1.4222690229,-0.026297
1545,0.8434218821489999,2.042005670441,1.544152244602,-0.038031
1575,0.909400199686,1.451366349422,1.544152244602,-0.018742
1576,0.909400199686,1.516992764254,1.544152244602,-0.021493
1577,0.909400199686,1.779498952759,1.544152244602,-0.031001
1578,0.909400199686,1.845125896768,1.544152244602,-0.032952
1579,0.909400199686,2.042005670441,-1.356348385656,-0.035696
1602,0.9753785172230001,1.779498952759,-1.356348385656,-0.027817
1603,0.9753785172230001,2.042005670441,1.478232136535,-0.039379
1627,1.04135683476,1.582619179086,1.478232136535,-0.025216
1628,1.04135683476,1.648246123095,1.478232136535,-0.027703
1629,1.04135683476,1.7138725379270001,1.478232136535,-0.030023
1630,1.04135683476,1.779498952759,1.478232136535,-0.032165
1654,1.1073351522969999,1.516992764254,-1.290428277589,-0.018284
1655,1.1073351522969999,1.582619179086,-1.290428277589,-0.021249
1724,1.305270104908,1.516992764254,1.28047075398,-0.024973
1725,1.305270104908,1.582619179086,1.28047075398,-0.027777
1759,1.3712484224450001,1.3857394054130001,1.214550116736,-0.019381
1760,1.3712484224450001,1.451366349422,1.214550116736,-0.022534
