,x,y,z,charge
619,-1.908733501345,2.675081282621,-0.295437931569,0.002163
620,-1.908733501345,2.675081282621,0.29440868230399997,0.002006
621,-1.908733501345,2.740898201173,-0.164360788669,1.8e-05
622,-1.908733501345,2.740898201173,0.163331539404,-6.7e-05
623,-1.908733501345,2.740898201173,0.228870110854,-0.000368
624,-1.908733501345,2.8067151197249998,-0.033283645768999996,-0.0024
625,-1.908733501345,2.8067151197249998,0.032254396504,-0.002416
626,-1.908733501345,2.8067151197249998,0.097792967954,-0.002512
648,-1.8429980760509999,2.543447445517,-0.5575922173690001,0.004527
649,-1.8429980760509999,2.675081282621,0.491024396654,-0.00023
650,-1.8429980760509999,2.740898201173,-0.426515074469,-0.001915
651,-1.8429980760509999,2.8725320382770003,0.425485825204,-0.006611
652,-1.8429980760509999,2.938348956829,-0.360976503019,-0.008125
653,-1.8429980760509999,2.938348956829,0.425485825204,-0.008569
654,-1.8429980760509999,3.004165875381,-0.360976503019,-0.009954
655,-1.8429980760509999,3.004165875381,0.425485825204,-0.010338
656,-1.8429980760509999,3.0699827939329998,-0.360976503019,-0.01159
657,-1.8429980760509999,3.0699827939329998,0.425485825204,-0.011923
658,-1.8429980760509999,3.201616631037,-0.295437931569,-0.014247
659,-1.8429980760509999,3.201616631037,0.359947253754,-0.01446
660,-1.8429980760509999,3.267433549589,0.29440868230399997,-0.015484
661,-1.8429980760509999,3.333249938964,-0.164360788669,-0.016281
662,-1.8429980760509999,3.333249938964,0.228870110854,-0.016377
663,-1.8429980760509999,3.399066857516,-0.098822217219,-0.017073
664,-1.8429980760509999,3.399066857516,-0.033283645768999996,-0.017083
665,-1.8429980760509999,3.399066857516,0.032254396504,-0.017096
666,-1.8429980760509999,3.399066857516,0.097792967954,-0.01711
667,-1.8429980760509999,3.399066857516,0.163331539404,-0.017127
701,-1.7772626507570002,2.543447445517,0.687640111004,0.001777
702,-1.7772626507570002,2.6092643640690003,-0.623130788819,0.000593
703,-1.7772626507570002,3.1357997124850003,0.622101539554,-0.014393
704,-1.7772626507570002,3.201616631037,-0.5575922173690001,-0.015184
705,-1.7772626507570002,3.201616631037,0.622101539554,-0.015522
706,-1.7772626507570002,3.333249938964,0.556562968104,-0.017263
707,-1.7772626507570002,3.464883776068,-0.426515074469,-0.018324
708,-1.7772626507570002,3.596517613172,-0.22989936011900003,-0.019088
709,-1.7772626507570002,3.596517613172,0.29440868230399997,-0.019143
710,-1.7772626507570002,3.662334531724,0.032254396504,-0.01928
729,-1.711527225463,2.543447445517,-0.754207931719,0.000709
730,-1.711527225463,3.004165875381,-0.754207931719,-0.012427
731,-1.711527225463,3.333249938964,-0.6886693602689999,-0.01774
732,-1.711527225463,3.333249938964,0.753178682454,-0.018019
733,-1.711527225463,3.464883776068,-0.623130788819,-0.018918
734,-1.711527225463,3.464883776068,0.687640111004,-0.019101
735,-1.711527225463,3.662334531724,0.491024396654,-0.019798
736,-1.711527225463,3.793968368828,-0.164360788669,-0.019636
737,-1.711527225463,3.793968368828,0.163331539404,-0.019641
738,-1.711527225463,3.793968368828,0.228870110854,-0.019648
773,-1.6457918001690002,2.4776305269649996,0.8842552961769999,0.000141
774,-1.6457918001690002,2.675081282621,0.8842552961769999,-0.005711
775,-1.6457918001690002,2.740898201173,0.8842552961769999,-0.007516
776,-1.6457918001690002,3.333249938964,0.8842552961769999,-0.018681
777,-1.6457918001690002,3.399066857516,-0.819746503169,-0.018973
778,-1.6457918001690002,3.53070069462,-0.754207931719,-0.019802
779,-1.6457918001690002,3.596517613172,0.753178682454,-0.020167
780,-1.6457918001690002,3.728151450276,0.622101539554,-0.020194
781,-1.6457918001690002,3.793968368828,-0.49205364591899997,-0.020007
782,-1.6457918001690002,3.8597852873800003,-0.360976503019,-0.019736
783,-1.6457918001690002,3.8597852873800003,0.425485825204,-0.019737
784,-1.6457918001690002,3.925602205932,-0.164360788669,-0.019332
785,-1.6457918001690002,3.925602205932,0.163331539404,-0.019305
786,-1.6457918001690002,3.925602205932,0.228870110854,-0.019326
819,-1.580056374875,2.740898201173,-0.950823116892,-0.008155
820,-1.580056374875,2.8067151197249998,-0.950823116892,-0.009793
821,-1.580056374875,2.8067151197249998,1.015332439077,-0.010664
822,-1.580056374875,3.333249938964,-0.950823116892,-0.018957
823,-1.580056374875,3.333249938964,1.015332439077,-0.019267
824,-1.580056374875,3.991419124484,0.359947253754,-0.01901
849,-1.514320949581,2.6092643640690003,-1.0163616883420001,-0.005673
850,-1.514320949581,2.675081282621,1.080871010527,-0.008414
851,-1.514320949581,3.004165875381,-1.081900259792,-0.015111
852,-1.514320949581,3.0699827939329998,-1.081900259792,-0.016227
853,-1.514320949581,3.0699827939329998,1.146409581977,-0.016781
854,-1.514320949581,3.1357997124850003,-1.081900259792,-0.017226
855,-1.514320949581,3.201616631037,-1.081900259792,-0.018099
856,-1.514320949581,3.464883776068,-1.0163616883420001,-0.020395
857,-1.514320949581,3.596517613172,-0.950823116892,-0.020859
858,-1.514320949581,3.596517613172,1.015332439077,-0.020974
859,-1.514320949581,3.991419124484,-0.5575922173690001,-0.019348
860,-1.514320949581,4.057236043036,-0.426515074469,-0.018632
861,-1.514320949581,4.123052961588,-0.164360788669,-0.017684
862,-1.514320949581,4.123052961588,0.228870110854,-0.017653
881,-1.448585524287,2.543447445517,-1.081900259792,-0.005009
882,-1.448585524287,2.6092643640690003,1.146409581977,-0.007767
883,-1.448585524287,2.8725320382770003,-1.147438831242,-0.013294
884,-1.448585524287,2.938348956829,1.211948153427,-0.015263
885,-1.448585524287,3.267433549589,1.211948153427,-0.019734
886,-1.448585524287,3.333249938964,-1.147438831242,-0.019954
887,-1.448585524287,3.53070069462,-1.081900259792,-0.021067
888,-1.448585524287,3.662334531724,-1.0163616883420001,-0.021244
889,-1.448585524287,3.991419124484,0.753178682454,-0.019467
890,-1.448585524287,4.18886988014,0.29440868230399997,-0.016727
914,-1.382850098993,2.543447445517,-1.147438831242,-0.006023
915,-1.382850098993,2.6092643640690003,1.211948153427,-0.00867
916,-1.382850098993,2.8067151197249998,-1.2129774026920002,-0.012687
917,-1.382850098993,2.8725320382770003,1.277486724877,-0.014746
918,-1.382850098993,3.333249938964,1.277486724877,-0.020712
919,-1.382850098993,3.399066857516,-1.2129774026920002,-0.020836
920,-1.382850098993,3.793968368828,-1.0163616883420001,-0.021232
921,-1.382850098993,3.793968368828,1.080871010527,-0.021214
922,-1.382850098993,3.8597852873800003,1.015332439077,-0.020829
923,-1.382850098993,3.991419124484,0.8842552961769999,-0.019688
924,-1.382850098993,4.123052961588,0.687640111004,-0.017972
925,-1.382850098993,4.18886988014,-0.49205364591899997,-0.017023
926,-1.382850098993,4.18886988014,0.556562968104,-0.016915
927,-1.382850098993,4.254686798692,-0.295437931569,-0.015775
928,-1.382850098993,4.254686798692,0.359947253754,-0.015699
965,-1.317114673699,2.280179771309,1.211948153427,-0.001343
966,-1.317114673699,2.543447445517,-1.2129774026920002,-0.007017
967,-1.317114673699,2.8067151197249998,-1.278515974142,-0.013401
968,-1.317114673699,2.8067151197249998,1.343025296327,-0.014223
969,-1.317114673699,3.399066857516,-1.278515974142,-0.021222
970,-1.317114673699,3.399066857516,1.343025296327,-0.02146
971,-1.317114673699,3.596517613172,-1.2129774026920002,-0.021847
972,-1.317114673699,3.596517613172,1.277486724877,-0.021937
973,-1.317114673699,3.728151450276,-1.147438831242,-0.021715
974,-1.317114673699,4.123052961588,0.818716724727,-0.018134
975,-1.317114673699,4.254686798692,0.556562968104,-0.015716
976,-1.317114673699,4.320503717244,-0.295437931569,-0.014449
977,-1.317114673699,4.320503717244,0.359947253754,-0.01436
