,x,y,z,charge
255,-1.3965822421429999,1.445513651802,1.060224640695,-0.024771
256,-1.3965822421429999,1.445513651802,1.21990115456,-0.034957
257,-1.3965822421429999,1.4854733946029999,1.020305115346,-0.024405
258,-1.3965822421429999,1.4854733946029999,1.2598201507320002,-0.038672
259,-1.3965822421429999,1.5653923510280001,1.2598201507320002,-0.041464
260,-1.3965822421429999,1.605352093829,1.020305115346,-0.031851
261,-1.3965822421429999,1.6453113074530001,1.060224640695,-0.036248
262,-1.3965822421429999,1.6453113074530001,1.21990115456,-0.043074
270,-1.356610857448,1.405553909001,1.4194971937740002,-0.040821
271,-1.356610857448,1.685271050254,0.860628601481,-0.024218
272,-1.356610857448,1.80514974948,1.299739676081,-0.048274
273,-1.356610857448,1.845109492281,1.060224640695,-0.044306
279,-1.316639472753,1.1258367677480001,1.060224640695,0.002454
280,-1.316639472753,1.1258367677480001,1.21990115456,-0.015077
281,-1.316639472753,1.245715466974,0.820709076132,0.024637
282,-1.316639472753,1.325634952576,1.499335186118,-0.040338
283,-1.316639472753,1.3655941662,0.740871083788,0.022963
284,-1.316639472753,1.685271050254,0.740871083788,-0.011756
285,-1.316639472753,1.765190006679,0.7807900799599999,-0.02239
294,-1.276668617235,1.045917811323,1.020305115346,0.017592
295,-1.276668617235,1.285675209775,0.661032562267,0.051171
296,-1.276668617235,1.405553909001,0.621113566095,0.040866
297,-1.276668617235,1.405553909001,1.6190932329880001,-0.043512
298,-1.276668617235,1.5653923510280001,0.621113566095,0.01875
299,-1.276668617235,1.6453113074530001,1.6190932329880001,-0.045111
300,-1.276668617235,2.004947934308,0.9404665938250001,-0.045202
314,-1.2366972325399999,0.9659988548980001,1.060224640695,0.021529
315,-1.2366972325399999,0.9659988548980001,1.1001436368670001,0.015556
316,-1.2366972325399999,0.9659988548980001,1.140062633039,0.009786
317,-1.2366972325399999,1.005958068522,0.860628601481,0.053389
318,-1.2366972325399999,1.285675209775,0.541275044574,0.081117
319,-1.2366972325399999,1.4854733946029999,1.6989312253320001,-0.043757
320,-1.2366972325399999,1.525432608227,1.6989312253320001,-0.043677
321,-1.2366972325399999,1.5653923510280001,0.541275044574,0.034569
322,-1.2366972325399999,1.5653923510280001,1.6989312253320001,-0.043859
323,-1.2366972325399999,1.925028448706,1.539254711467,-0.045903
324,-1.2366972325399999,1.964988191507,1.499335186118,-0.046856
339,-1.196725847845,0.9260391120970001,0.860628601481,0.067571
340,-1.196725847845,0.9659988548980001,0.46143652305300004,0.165873
341,-1.196725847845,0.9659988548980001,0.661032562267,0.111172
343,-1.196725847845,1.085877554124,0.381598001532,0.168017
344,-1.196725847845,1.085877554124,1.579173707639,-0.034639
345,-1.196725847845,1.325634952576,0.42151752688099997,0.108529
346,-1.196725847845,1.845109492281,0.581194040746,-0.005195
347,-1.196725847845,1.964988191507,1.579173707639,-0.044359
348,-1.196725847845,2.004947934308,1.539254711467,-0.045399
349,-1.196725847845,2.084866890733,0.820709076132,-0.042494
350,-1.196725847845,2.124826633534,0.900547597653,-0.047462
351,-1.196725847845,2.164785847158,1.1001436368670001,-0.051956
352,-1.196725847845,2.164785847158,1.140062633039,-0.052029
361,-1.1567549923270002,0.806160412871,0.621113566095,0.15159
363,-1.1567549923270002,0.846119626495,0.700951558439,0.124332
367,-1.1567549923270002,1.325634952576,1.778769746853,-0.042346
368,-1.1567549923270002,2.124826633534,1.459416189946,-0.047006
369,-1.1567549923270002,2.164785847158,1.379577668425,-0.04904
374,-1.116783607632,0.686281713645,0.661032562267,0.161003
375,-1.116783607632,0.806160412871,1.179982158388,0.024524
376,-1.116783607632,0.886079369296,1.459416189946,-0.016272
378,-1.116783607632,1.605352093829,0.34167900536,0.078571
379,-1.116783607632,1.765190006679,0.42151752688099997,0.032973
380,-1.116783607632,2.124826633534,1.539254711467,-0.044127
391,-1.076812222937,1.845109492281,1.8186887430249998,-0.036904
399,-1.036840838242,0.606362228043,0.7807900799599999,0.149883
405,-1.036840838242,1.685271050254,0.261840483839,0.088124
406,-1.036840838242,1.7252307930550002,1.898527264546,-0.035677
407,-1.036840838242,1.845109492281,1.8586082683740002,-0.035327
408,-1.036840838242,1.925028448706,1.8186887430249998,-0.035528
409,-1.036840838242,2.084866890733,1.6989312253320001,-0.037874
410,-1.036840838242,2.124826633534,1.65901222916,-0.039159
411,-1.036840838242,2.324624289185,0.980386119174,-0.053032
412,-1.036840838242,2.324624289185,1.2598201507320002,-0.05121
425,-0.9968699827240001,0.646321970844,0.980386119174,0.094719
426,-0.9968699827240001,0.686281713645,1.179982158388,0.043724
430,-0.9968699827240001,1.325634952576,1.938446260718,-0.040413
433,-0.9968699827240001,1.765190006679,0.261840483839,0.073997
434,-0.9968699827240001,2.084866890733,0.501356048402,-0.013585
435,-0.9968699827240001,2.124826633534,0.541275044574,-0.021186
436,-0.9968699827240001,2.364584031986,1.020305115346,-0.053793
446,-0.956898598029,1.6453113074530001,1.9783657860669999,-0.034224
