,x,y,z,charge
569,-2.039487317098,2.681970637984,-0.033361963965000005,0.0043
570,-2.039487317098,2.681970637984,0.032176078308,0.004285
603,-1.97373495814,2.6160140167040002,-0.42659021760300003,0.004557
604,-1.97373495814,2.6160140167040002,0.425404331946,0.004389
605,-1.97373495814,2.681970637984,-0.36105217533,0.002504
606,-1.97373495814,2.7479277884410003,0.359866289673,-0.000193
607,-1.97373495814,2.813884409721,-0.295514133057,-0.002017
608,-1.97373495814,2.813884409721,0.359866289673,-0.002537
609,-1.97373495814,2.8798415601780003,-0.295514133057,-0.004231
610,-1.97373495814,2.8798415601780003,0.359866289673,-0.00468
611,-1.97373495814,2.945798181458,-0.295514133057,-0.00625
612,-1.97373495814,2.945798181458,0.359866289673,-0.006641
613,-1.97373495814,3.011755331915,0.359866289673,-0.00843
614,-1.97373495814,3.077711953195,-0.36105217533,-0.009957
615,-1.97373495814,3.143668574475,-0.36105217533,-0.011425
616,-1.97373495814,3.143668574475,0.425404331946,-0.011728
617,-1.97373495814,3.209625724932,-0.36105217533,-0.012736
618,-1.97373495814,3.209625724932,0.425404331946,-0.013
619,-1.97373495814,3.275582346212,-0.36105217533,-0.013892
620,-1.97373495814,3.341539496669,0.359866289673,-0.014983
621,-1.97373495814,3.4074961179490004,-0.295514133057,-0.015688
622,-1.97373495814,3.4074961179490004,0.359866289673,-0.015833
623,-1.97373495814,3.4734527392289998,-0.229976090784,-0.016372
624,-1.97373495814,3.4734527392289998,0.2943282474,-0.016472
625,-1.97373495814,3.539409889686,-0.164438048511,-0.016939
626,-1.97373495814,3.539409889686,-0.09890000623800001,-0.016924
627,-1.97373495814,3.539409889686,0.163252162854,-0.016966
628,-1.97373495814,3.539409889686,0.228790205127,-0.017002
643,-1.907983128359,2.550057395424,0.6220184587650001,0.003998
644,-1.907983128359,2.6160140167040002,-0.5576663021489999,0.00273
645,-1.907983128359,2.681970637984,0.556480416492,0.000152
646,-1.907983128359,2.7479277884410003,0.556480416492,-0.002091
647,-1.907983128359,2.8798415601780003,-0.5576663021489999,-0.005978
648,-1.907983128359,2.945798181458,-0.5576663021489999,-0.007769
649,-1.907983128359,2.945798181458,0.6220184587650001,-0.008375
650,-1.907983128359,3.011755331915,0.6220184587650001,-0.009955
651,-1.907983128359,3.4074961179490004,-0.5576663021489999,-0.016369
652,-1.907983128359,3.4074961179490004,0.6220184587650001,-0.016604
653,-1.907983128359,3.4734527392289998,-0.5576663021489999,-0.017031
654,-1.907983128359,3.539409889686,0.556480416492,-0.017646
655,-1.907983128359,3.7372802827030003,-0.295514133057,-0.01824
656,-1.907983128359,3.7372802827030003,0.359866289673,-0.018288
657,-1.907983128359,3.803236903983,-0.164438048511,-0.018247
658,-1.907983128359,3.803236903983,0.228790205127,-0.018268
686,-1.842230769401,2.550057395424,-0.6887423866950001,0.00302
687,-1.842230769401,2.7479277884410003,-0.6887423866950001,-0.003431
688,-1.842230769401,2.813884409721,-0.6887423866950001,-0.005329
689,-1.842230769401,2.813884409721,0.753094543311,-0.006183
690,-1.842230769401,3.011755331915,-0.754280958145,-0.010769
691,-1.842230769401,3.077711953195,-0.754280958145,-0.012125
692,-1.842230769401,3.077711953195,0.818632585584,-0.012676
693,-1.842230769401,3.143668574475,0.818632585584,-0.013851
694,-1.842230769401,3.341539496669,0.818632585584,-0.016648
695,-1.842230769401,3.4074961179490004,-0.754280958145,-0.017048
696,-1.842230769401,3.4074961179490004,0.818632585584,-0.017327
697,-1.842230769401,3.605366510966,-0.6887423866950001,-0.018397
698,-1.842230769401,3.671323661423,-0.623204344422,-0.01858
699,-1.842230769401,3.671323661423,0.687556501038,-0.018689
