,x,y,z,charge
2163,0.581613678107,1.94197904637,1.385609227871,0.014064
2167,0.581613678107,2.5997656369190003,0.73076168638,0.022958
2182,0.6473834999060001,1.94197904637,1.385609227871,0.014074
2183,0.6473834999060001,2.533986819111,0.796246281776,0.021372
2184,0.6473834999060001,2.6655444547269997,0.599792495588,0.022598
2185,0.6473834999060001,2.731322743358,-0.447963676633,0.02391
2186,0.6473834999060001,2.7971015611660004,-0.316993956664,0.024041
2187,0.6473834999060001,2.7971015611660004,0.337853584827,0.023518
2211,0.713153850882,1.6130860156840001,1.582063014059,0.010488
2212,0.713153850882,1.7446431221229999,1.516578418663,0.011648
2213,0.713153850882,1.8104219399310002,-1.364749599708,0.01309
2214,0.713153850882,2.007757864178,-1.233780408916,0.015617
2215,0.713153850882,2.2050937884249997,1.189154912506,0.016167
2216,0.713153850882,2.270872606233,1.12367031711,0.01693
2217,0.713153850882,2.336650894864,1.058185192537,0.017469
2218,0.713153850882,2.533986819111,-0.709902587394,0.021522
2219,0.713153850882,2.6655444547269997,-0.513448272029,0.022234
2220,0.713153850882,2.6655444547269997,0.599792495588,0.020525
2221,0.713153850882,2.731322743358,-0.38247855206,0.0225
2222,0.713153850882,2.7971015611660004,-0.186024765872,0.022599
2223,0.713153850882,2.7971015611660004,0.206883864858,0.022362
2242,0.778923672681,1.4815289092450001,1.6475481386320001,0.009245
2243,0.778923672681,1.8104219399310002,-1.364749599708,0.012957
2244,0.778923672681,1.876200757739,1.4510938232669999,0.012363
2245,0.778923672681,2.007757864178,-1.233780408916,0.015224
2246,0.778923672681,2.073536681986,1.320124103298,0.013731
2247,0.778923672681,2.46820853048,0.9272160017450001,0.01671
2248,0.778923672681,2.533986819111,-0.709902587394,0.019793
2249,0.778923672681,2.5997656369190003,0.73076168638,0.017784
2250,0.778923672681,2.6655444547269997,0.599792495588,0.018543
2251,0.778923672681,2.7971015611660004,-0.120539641299,0.02022
2252,0.778923672681,2.7971015611660004,-0.055055045903000005,0.020469
2253,0.778923672681,2.7971015611660004,0.141399269462,0.020112
2254,0.778923672681,2.7971015611660004,0.206883864858,0.019634
2276,0.844694023657,1.4815289092450001,1.6475481386320001,0.009381
2277,0.844694023657,1.547307197876,-1.495719319677,0.010325
2278,0.844694023657,1.8104219399310002,-1.364749599708,0.012763
2279,0.844694023657,2.007757864178,1.385609227871,0.012183
2280,0.844694023657,2.6655444547269997,-0.513448272029,0.017832
2281,0.844694023657,2.7971015611660004,-0.120539641299,0.017564
2282,0.844694023657,2.7971015611660004,-0.055055045903000005,0.017799
2283,0.844694023657,2.7971015611660004,0.206883864858,0.017062
2296,0.910463845456,1.284192984998,1.713032734028,0.008277
2297,0.910463845456,1.547307197876,-1.495719319677,0.010267
2298,0.910463845456,1.678864833492,1.582063014059,0.009755
2299,0.910463845456,1.94197904637,-1.299265004312,0.012867
2300,0.910463845456,1.94197904637,1.4510938232669999,0.01051
2301,0.910463845456,2.1393149706170003,1.320124103298,0.01097
2302,0.910463845456,2.2050937884249997,-1.102810688947,0.01447
2303,0.910463845456,2.46820853048,-0.840871778186,0.015061
2304,0.910463845456,2.7971015611660004,-0.186024765872,0.014654
2305,0.910463845456,2.7971015611660004,0.337853584827,0.013374
2318,0.976234196432,1.284192984998,1.713032734028,0.008288
2319,0.976234196432,1.349971273629,-1.561203915073,0.009021
2320,0.976234196432,1.547307197876,1.6475481386320001,0.008553
2321,0.976234196432,1.876200757739,1.516578418663,0.008697
2322,0.976234196432,2.336650894864,1.189154912506,0.008919
2323,0.976234196432,2.4024297126720002,1.12367031711,0.008912
2324,0.976234196432,2.731322743358,-0.447963676633,0.012057
2325,0.976234196432,2.7971015611660004,-0.251509361268,0.011719
2341,1.042004018231,1.349971273629,-1.561203915073,0.008872
2342,1.042004018231,1.349971273629,1.713032734028,0.007638
2343,1.042004018231,1.6130860156840001,1.6475481386320001,0.007355
2344,1.042004018231,1.7446431221229999,-1.4302341951039999,0.00991
2345,1.042004018231,1.876200757739,-1.364749599708,0.010292
2346,1.042004018231,2.1393149706170003,1.385609227871,0.006768
2347,1.042004018231,2.270872606233,-1.102810688947,0.010347
2348,1.042004018231,2.46820853048,-0.906356373582,0.010036
2349,1.042004018231,2.5997656369190003,0.9272160017450001,0.006033
2350,1.042004018231,2.6655444547269997,-0.644417462821,0.009086
2351,1.042004018231,2.731322743358,-0.513448272029,0.008868
2352,1.042004018231,2.7971015611660004,0.534307371015,0.00632
2353,1.042004018231,2.862880378974,-0.055055045903000005,0.007639
2354,1.042004018231,2.862880378974,0.010429549493,0.007672
2355,1.042004018231,2.862880378974,0.206883864858,0.007087
2384,1.1077743692070001,1.4157500914369998,1.713032734028,0.006683
2385,1.1077743692070001,1.6130860156840001,-1.495719319677,0.008582
2386,1.1077743692070001,2.1393149706170003,-1.233780408916,0.008294
2387,1.1077743692070001,2.270872606233,1.320124103298,0.004129
2388,1.1077743692070001,2.731322743358,-0.578932867425,0.005695
2389,1.1077743692070001,2.862880378974,0.403338180223,0.003185
2405,1.173544720183,1.4815289092450001,1.713032734028,0.005397
2406,1.173544720183,1.8104219399310002,-1.4302341951039999,0.007363
2407,1.173544720183,1.876200757739,1.582063014059,0.003836
2408,1.173544720183,2.073536681986,-1.299265004312,0.006481
2409,1.173544720183,2.1393149706170003,1.4510938232669999,0.002199
2410,1.173544720183,2.46820853048,1.189154912506,0.000459
2411,1.173544720183,2.5997656369190003,-0.840871778186,0.003513
2412,1.173544720183,2.731322743358,-0.644417462821,0.002551
2413,1.173544720183,2.7971015611660004,-0.513448272029,0.002045
2414,1.173544720183,2.862880378974,0.534307371015,-0.000458
2415,1.173544720183,2.928658667605,0.010429549493,0.000409
2416,1.173544720183,2.928658667605,0.075914674066,0.000325
2417,1.173544720183,2.928658667605,0.141399269462,0.000163
2418,1.173544720183,2.928658667605,0.206883864858,-7.4e-05
2440,1.2393145419820002,0.560627576641,1.713032734028,0.008725
2441,1.2393145419820002,1.4157500914369998,-1.561203915073,0.007038
2442,1.2393145419820002,1.547307197876,1.713032734028,0.003767
2443,1.2393145419820002,1.678864833492,-1.495719319677,0.00619
2444,1.2393145419820002,1.94197904637,1.582063014059,0.001289
2445,1.2393145419820002,2.073536681986,1.516578418663,0.000405
2446,1.2393145419820002,2.6655444547269997,0.992700597141,-0.003135
2447,1.2393145419820002,2.7971015611660004,-0.578932867425,-0.000961
2448,1.2393145419820002,2.928658667605,-0.186024765872,-0.002322
2449,1.2393145419820002,2.928658667605,0.403338180223,-0.003643
2471,1.3050848929580001,0.626406394449,1.713032734028,0.008639
2472,1.3050848929580001,1.4815289092450001,-1.561203915073,0.005525
2473,1.3050848929580001,1.6130860156840001,1.713032734028,0.001796
2474,1.3050848929580001,2.336650894864,-1.168295284343,0.000346
2475,1.3050848929580001,2.4024297126720002,1.320124103298,-0.004293
2476,1.3050848929580001,2.5997656369190003,1.12367031711,-0.005603
2477,1.3050848929580001,2.6655444547269997,-0.840871778186,-0.002629
2478,1.3050848929580001,2.7971015611660004,-0.644417462821,-0.003912
2479,1.3050848929580001,2.862880378974,-0.513448272029,-0.004569
2480,1.3050848929580001,2.928658667605,-0.316993956664,-0.00522
2481,1.3050848929580001,2.928658667605,0.534307371015,-0.006962
2482,1.3050848929580001,2.994437485413,0.075914674066,-0.006465
2483,1.3050848929580001,2.994437485413,0.141399269462,-0.006601
2500,1.370854714757,0.626406394449,-1.561203915073,0.008491
2501,1.370854714757,0.626406394449,1.713032734028,0.008187
2502,1.370854714757,1.152635349382,1.778517329424,0.003927
2503,1.370854714757,1.21841416719,1.778517329424,0.00336
2504,1.370854714757,1.678864833492,1.713032734028,-0.000491
2505,1.370854714757,1.94197904637,-1.4302341951039999,0.00112
2506,1.370854714757,2.073536681986,-1.364749599708,0.000134
