,x,y,z,charge
854,-1.222952389142,-2.8504690616159998,-0.031325161692,-0.0328
855,-1.222952389142,-2.8504690616159998,0.034217643174,-0.032699
856,-1.222952389142,-2.8504690616159998,0.099760977217,-0.032576
857,-1.222952389142,-2.719055891321,-0.5556702465050001,-0.030005
918,-1.091266692692,-2.916175911352,-0.29349743950999996,-0.041383
919,-1.091266692692,-2.8504690616159998,-0.490126912462,-0.039692
920,-1.091266692692,-2.784762741057,0.689648337719,-0.036326
921,-1.091266692692,-2.719055891321,-0.75229919028,-0.036052
947,-1.025423844467,-2.981882761088,-0.227954634644,-0.045765
948,-1.025423844467,-2.981882761088,0.230847116126,-0.045589
949,-1.025423844467,-2.916175911352,0.49301939394399996,-0.043289
972,-0.959580996242,-3.047589610824,-0.096868495735,-0.049803
973,-0.959580996242,-3.047589610824,-0.031325161692,-0.049932
974,-0.959580996242,-3.047589610824,0.034217643174,-0.049927
975,-0.959580996242,-3.047589610824,0.099760977217,-0.049789
976,-0.959580996242,-3.047589610824,0.165303782083,-0.049519
977,-0.959580996242,-2.981882761088,-0.424583578419,-0.047955
978,-0.959580996242,-2.916175911352,0.624105532853,-0.045348
979,-0.959580996242,-2.8504690616159998,0.755191671762,-0.043185
980,-0.959580996242,-2.653349041585,1.01736394958,-0.037346
981,-0.959580996242,-2.456228492377,1.213993422532,-0.031752
982,-0.959580996242,-2.3905216426409996,-1.21110094105,-0.031979
998,-0.8937381480169999,-3.047589610824,-0.359040773553,-0.051701
999,-0.8937381480169999,-2.784762741057,-0.883385329189,-0.044188
1000,-0.8937381480169999,-2.653349041585,1.082907283623,-0.0392
1001,-0.8937381480169999,-2.587642191849,1.1484500884889999,-0.037311
1002,-0.8937381480169999,-2.456228492377,-1.21110094105,-0.035286
1003,-0.8937381480169999,-2.2591079431690004,-1.3421870799589999,-0.030501
1031,-0.827895299792,-3.11329646056,0.296389920992,-0.055006
1032,-0.827895299792,-3.047589610824,-0.490126912462,-0.053324
1033,-0.827895299792,-2.981882761088,0.689648337719,-0.050743
1034,-0.827895299792,-2.916175911352,-0.75229919028,-0.049697
1035,-0.827895299792,-2.719055891321,-1.014471468098,-0.044007
1036,-0.827895299792,-2.653349041585,-1.0800148021409999,-0.042215
1037,-0.827895299792,-2.587642191849,-1.1455576070070002,-0.040306
1038,-0.827895299792,-2.3905216426409996,1.345079561441,-0.033794
1039,-0.827895299792,-2.193401093433,-1.4077298848250002,-0.030501
1040,-0.827895299792,-2.061987393961,-1.473273218868,-0.027584
1066,-0.7620524515670001,-3.1790033102960003,-0.031325161692,-0.058299
1067,-0.7620524515670001,-3.1790033102960003,0.034217643174,-0.058337
1068,-0.7620524515670001,-3.1790033102960003,0.099760977217,-0.05819
1069,-0.7620524515670001,-3.11329646056,-0.424583578419,-0.056357
1070,-0.7620524515670001,-3.047589610824,0.624105532853,-0.05447
1071,-0.7620524515670001,-2.981882761088,0.755191671762,-0.052487
1072,-0.7620524515670001,-2.5219353421129997,1.279536227398,-0.039043
1094,-0.6962096033420001,-3.1790033102960003,-0.29349743950999996,-0.05964
1095,-0.6962096033420001,-3.11329646056,0.55856219881,-0.057556
1096,-0.6962096033420001,-2.916175911352,-0.883385329189,-0.052005
1097,-0.6962096033420001,-2.784762741057,1.082907283623,-0.047868
1098,-0.6962096033420001,-2.719055891321,1.1484500884889999,-0.046018
1099,-0.6962096033420001,-2.653349041585,1.213993422532,-0.043998
1100,-0.6962096033420001,-2.1276942436970003,1.541708505216,-0.030413
1101,-0.6962096033420001,-1.996280544225,-1.5388160237339998,-0.028633
1128,-0.630366755117,-3.244710160032,-0.031325161692,-0.062342
