,x,y,z,charge
326,-1.142053396913,1.816218015612,0.535457801813,-0.0263
327,-1.142053396913,1.816218015612,0.734838995165,-0.04521
328,-1.142053396913,1.8959676353969999,0.45570500696599997,-0.027432
329,-1.142053396913,1.8959676353969999,0.814591260835,-0.056819
330,-1.142053396913,2.055466874967,0.45570500696599997,-0.044813
331,-1.142053396913,2.055466874967,0.814591260835,-0.065589
332,-1.142053396913,2.175091569233,0.615210067483,-0.063726
333,-1.142053396913,2.175091569233,0.655086200318,-0.065392
350,-1.102070370324,1.696593321346,0.375952741296,0.013795
351,-1.102070370324,1.73646786665,0.336076079284,0.013295
352,-1.102070370324,1.816218015612,0.29619994644900005,0.00578
353,-1.102070370324,2.055466874967,0.974096321352,-0.070665
354,-1.102070370324,2.294716263499,0.774715128,-0.073424
368,-1.062087872912,1.537093552599,0.256323813614,0.072295
369,-1.062087872912,1.616843172384,0.176571018767,0.071832
370,-1.062087872912,1.616843172384,0.894344055682,-0.041005
371,-1.062087872912,1.73646786665,1.013972454187,-0.058777
372,-1.062087872912,2.015592329663,0.176571018767,-0.00912
373,-1.062087872912,2.214966643714,0.256323813614,-0.04407
374,-1.062087872912,2.33459133798,0.894344055682,-0.075091
375,-1.062087872912,2.4143409577650004,0.535457801813,-0.072972
385,-1.0221053755,1.417468858333,0.575333934648,0.030393
387,-1.0221053755,1.457343932814,0.734838995165,-0.003277
390,-1.0221053755,1.5769686270799999,0.974096321352,-0.044631
391,-1.0221053755,1.6567182468650001,1.053849116199,-0.056526
392,-1.0221053755,1.696593321346,-0.022810174585,0.102134
393,-1.0221053755,1.776342941131,0.017065958250000002,0.07076
394,-1.0221053755,2.055466874967,0.09681875309700001,-0.004072
395,-1.0221053755,2.135217023929,1.133601381869,-0.074407
396,-1.0221053755,2.294716263499,0.21644768077899998,-0.048873
397,-1.0221053755,2.4940905775499997,0.535457801813,-0.076105
407,-0.9821223489109999,1.218094544282,0.415828874131,0.109802
408,-0.9821223489109999,1.935842180701,-0.022810174585,0.041522
409,-0.9821223489109999,2.095341949448,1.213354176716,-0.074874
410,-0.9821223489109999,2.294716263499,0.136694885932,-0.041947
411,-0.9821223489109999,2.33459133798,1.093725249034,-0.073987
412,-0.9821223489109999,2.4143409577650004,1.013972454187,-0.074196
422,-0.942139851499,1.178219998978,0.49558113980100005,0.099803
423,-0.942139851499,1.218094544282,0.535457801813,0.081615
429,-0.942139851499,2.015592329663,-0.06268630742,0.032292
430,-0.942139851499,2.4143409577650004,1.093725249034,-0.072786
431,-0.942139851499,2.573840197335,0.375952741296,-0.076439
432,-0.942139851499,2.573840197335,0.85446739367,-0.076113
443,-0.902157354087,1.218094544282,0.655086200318,0.054929
444,-0.902157354087,1.257969618763,0.734838995165,0.03075
447,-0.902157354087,1.5769686270799999,1.213354176716,-0.062402
448,-0.902157354087,1.8959676353969999,-0.222191367937,0.098717
449,-0.902157354087,1.8959676353969999,1.332982575221,-0.075897
450,-0.902157354087,1.935842180701,1.332982575221,-0.0758
451,-0.902157354087,1.9757172551820001,1.332982575221,-0.075791
463,-0.8621743274979999,1.178219998978,0.6949623331529999,0.054795
464,-0.8621743274979999,1.257969618763,0.85446739367,0.009208
465,-0.8621743274979999,1.616843172384,1.293106442386,-0.068747
467,-0.8621743274979999,1.8560925609160002,1.3728592372330002,-0.07647
468,-0.8621743274979999,2.175091569233,-0.102562440255,0.007385
469,-0.8621743274979999,2.2548411890180002,-0.06268630742,-0.013105
470,-0.8621743274979999,2.4143409577650004,1.213354176716,-0.069811
471,-0.8621743274979999,2.693464891601,0.774715128,-0.077373
479,-0.8221918300859999,0.97884515575,0.575333934648,0.124034
480,-0.8221918300859999,1.696593321346,1.3728592372330002,-0.07441
483,-0.8221918300859999,1.8560925609160002,1.412735370068,-0.077231
484,-0.8221918300859999,2.294716263499,1.332982575221,-0.070202
485,-0.8221918300859999,2.33459133798,-0.06268630742,-0.025099
486,-0.8221918300859999,2.4542160322460003,0.017065958250000002,-0.04872
487,-0.8221918300859999,2.613715271816,1.053849116199,-0.069511
488,-0.8221918300859999,2.733339966082,0.774715128,-0.077145
497,-0.782209332674,1.098469850016,0.734838995165,0.063663
499,-0.782209332674,1.537093552599,1.332982575221,-0.067701
502,-0.782209332674,1.696593321346,1.412735370068,-0.075958
503,-0.782209332674,1.935842180701,1.452611502903,-0.077206
504,-0.782209332674,1.9757172551820001,1.452611502903,-0.076771
505,-0.782209332674,2.135217023929,-0.222191367937,0.038864
506,-0.782209332674,2.294716263499,1.3728592372330002,-0.069486
507,-0.782209332674,2.653590346297,1.053849116199,-0.068107
508,-0.782209332674,2.733339966082,0.894344055682,-0.072781
509,-0.782209332674,2.773215040563,0.45570500696599997,-0.083527
519,-0.7422268352620001,1.537093552599,1.3728592372330002,-0.069992
520,-0.7422268352620001,2.175091569233,1.452611502903,-0.072124
521,-0.7422268352620001,2.693464891601,0.176571018767,-0.077045
522,-0.7422268352620001,2.733339966082,0.974096321352,-0.069293
523,-0.7422268352620001,2.773215040563,0.336076079284,-0.083544
524,-0.7422268352620001,2.813089585867,0.6949623331529999,-0.078982
528,-0.702243808673,0.899095535965,0.655086200318,0.124754
529,-0.702243808673,1.178219998978,1.013972454187,-0.003972
533,-0.702243808673,2.135217023929,1.492487635738,-0.07284
534,-0.702243808673,2.4542160322460003,-0.102562440255,-0.036635
541,-0.662261311261,1.218094544282,1.133601381869,-0.025998
542,-0.662261311261,1.6567182468650001,1.492487635738,-0.078044
543,-0.662261311261,1.816218015612,1.53236429775,-0.079391
544,-0.662261311261,2.773215040563,1.013972454187,-0.065823
545,-0.662261311261,2.852964660348,0.415828874131,-0.085251
553,-0.622278813849,0.859220990661,0.6949623331529999,0.125897
554,-0.622278813849,2.294716263499,1.492487635738,-0.066292
555,-0.622278813849,2.892839205652,0.6949623331529999,-0.078469
570,-0.58229578726,1.776342941131,1.5722404305850002,-0.080338
571,-0.58229578726,2.095341949448,1.5722404305850002,-0.073051
572,-0.58229578726,2.573840197335,-0.102562440255,-0.050631
573,-0.58229578726,2.733339966082,0.056942620262,-0.07499
574,-0.58229578726,2.813089585867,0.176571018767,-0.083148
575,-0.58229578726,2.892839205652,0.814591260835,-0.072779
584,-0.542313289848,1.138344924497,1.133601381869,-0.015911
585,-0.542313289848,1.377594313029,1.412735370068,-0.065531
586,-0.542313289848,1.497219007295,1.492487635738,-0.074847
587,-0.542313289848,1.5769686270799999,1.53236429775,-0.078382
590,-0.542313289848,2.813089585867,0.136694885932,-0.082288
591,-0.542313289848,2.932714280133,0.49558113980100005,-0.084876
592,-0.542313289848,2.932714280133,0.6949623331529999,-0.077806
603,-0.502330792436,0.859220990661,0.774715128,0.110701
604,-0.502330792436,0.9389706104459999,0.85446739367,0.073734
610,-0.502330792436,2.4143409577650004,-0.26206750077200003,-0.008542
623,-0.46234829502400004,1.178219998978,1.253230309551,-0.035864
625,-0.46234829502400004,1.497219007295,1.53236429775,-0.076819
629,-0.46234829502400004,2.4542160322460003,1.492487635738,-0.057375
644,-0.422365268435,2.214966643714,1.61211656342,-0.06701
645,-0.422365268435,2.2548411890180002,-0.421572561289,0.055379
655,-0.382382771023,2.095341949448,1.651992696255,-0.07217
657,-0.382382771023,2.2548411890180002,1.61211656342,-0.06486
658,-0.382382771023,2.374465883284,-0.341820295619,0.013519
659,-0.382382771023,2.653590346297,1.3728592372330002,-0.05098
660,-0.382382771023,2.693464891601,1.332982575221,-0.050795
661,-0.382382771023,2.972589354614,0.375952741296,-0.087909
662,-0.382382771023,2.972589354614,0.814591260835,-0.071
670,-0.342400273611,0.859220990661,0.85446739367,0.09501
671,-0.342400273611,0.97884515575,1.013972454187,0.031691
673,-0.342400273611,2.2548411890180002,-0.461448694124,0.064091
674,-0.342400273611,2.294716263499,-0.421572561289,0.046652
675,-0.342400273611,2.892839205652,0.136694885932,-0.085731
676,-0.342400273611,2.932714280133,0.21644768077899998,-0.088162
687,-0.302417247022,1.218094544282,1.3728592372330002,-0.051491
688,-0.302417247022,1.257969618763,1.412735370068,-0.057923
689,-0.302417247022,3.012463899918,0.49558113980100005,-0.085435
699,-0.26243474961,1.3377192385480001,1.492487635738,-0.068492
704,-0.26243474961,1.8959676353969999,1.69186882909,-0.079484
706,-0.26243474961,1.9757172551820001,1.69186882909,-0.076944
707,-0.26243474961,2.733339966082,-0.102562440255,-0.065558
715,-0.22245225219800002,0.8193459161800001,0.85446739367,0.106448
716,-0.22245225219800002,0.859220990661,0.894344055682,0.087076
718,-0.22245225219800002,1.816218015612,1.69186882909,-0.081511
720,-0.22245225219800002,2.653590346297,-0.182315235102,-0.050825
721,-0.22245225219800002,2.813089585867,-0.022810174585,-0.076208
722,-0.22245225219800002,2.972589354614,0.934220188517,-0.063816
729,-0.182469225609,1.098469850016,1.253230309551,-0.025603
731,-0.182469225609,1.616843172384,1.651992696255,-0.082569
732,-0.182469225609,1.776342941131,1.69186882909,-0.082416
739,-0.14248672819699998,0.9389706104459999,1.013972454187,0.042076
742,-0.14248672819699998,2.613715271816,-0.222191367937,-0.041231
