,x,y,z,charge
11,-2.699053000721,0.022865208993,-0.328870276075,0.077775
12,-2.699053000721,0.022865208993,0.327427739573,0.077615
13,-2.699053000721,0.088659372934,-0.328870276075,0.077604
14,-2.699053000721,0.088659372934,0.327427739573,0.077453
15,-2.699053000721,0.15445300769800002,-0.328870276075,0.077394
16,-2.699053000721,0.15445300769800002,0.327427739573,0.077251
17,-2.699053000721,0.286040806403,-0.263240157004,0.078721
18,-2.699053000721,0.286040806403,0.261797620502,0.078616
19,-2.699053000721,0.351834441167,-0.263240157004,0.078285
20,-2.699053000721,0.351834441167,0.261797620502,0.078186
21,-2.699053000721,0.41762860510800004,-0.263240157004,0.077704
22,-2.699053000721,0.41762860510800004,0.261797620502,0.07761
23,-2.699053000721,0.483422239872,-0.263240157004,0.076944
24,-2.699053000721,0.549215874636,-0.328870276075,0.073982
25,-2.699053000721,0.549215874636,0.327427739573,0.073877
26,-2.699053000721,0.615010038577,-0.328870276075,0.072783
27,-2.699053000721,0.615010038577,0.327427739573,0.072683
28,-2.699053000721,0.680803673341,-0.328870276075,0.071343
29,-2.699053000721,0.680803673341,0.327427739573,0.071248
30,-2.699053000721,0.746597837282,-0.263240157004,0.071599
31,-2.699053000721,0.746597837282,0.327427739573,0.069567
32,-2.699053000721,0.812391472046,-0.263240157004,0.069631
33,-2.699053000721,0.812391472046,0.261797620502,0.069561
34,-2.699053000721,0.87818510681,-0.263240157004,0.067421
35,-2.699053000721,0.87818510681,-0.19761056711,0.068909
36,-2.699053000721,0.87818510681,0.196168030608,0.068859
37,-2.699053000721,0.87818510681,0.261797620502,0.067355
38,-2.699053000721,0.943979270751,-0.19761056711,0.066428
39,-2.699053000721,0.943979270751,-0.131980977216,0.067479
40,-2.699053000721,0.943979270751,0.130538440714,0.067448
41,-2.699053000721,0.943979270751,0.196168030608,0.066381
42,-2.699053000721,1.009772905515,-0.066350858145,0.065369
43,-2.699053000721,1.009772905515,-0.000721268251,0.06557
44,-2.699053000721,1.009772905515,0.064908321643,0.065354
58,-2.633320221312,-0.108722060535,-0.591389164828,0.072534
59,-2.633320221312,-0.108722060535,0.589946628326,0.072239
60,-2.633320221312,-0.042928425771,-0.591389164828,0.072401
61,-2.633320221312,-0.042928425771,0.589946628326,0.07212
62,-2.633320221312,0.022865208993,-0.591389164828,0.072227
63,-2.633320221312,0.022865208993,0.589946628326,0.071959
64,-2.633320221312,0.088659372934,-0.591389164828,0.072014
65,-2.633320221312,0.088659372934,0.589946628326,0.071758
66,-2.633320221312,0.15445300769800002,-0.591389164828,0.071754
67,-2.633320221312,0.15445300769800002,0.589946628326,0.071511
68,-2.633320221312,0.220247171639,-0.591389164828,0.071432
69,-2.633320221312,0.220247171639,0.589946628326,0.071201
70,-2.633320221312,0.483422239872,-0.657018754722,0.065412
71,-2.633320221312,0.483422239872,0.65557621822,0.065207
72,-2.633320221312,0.549215874636,-0.657018754722,0.064407
73,-2.633320221312,0.549215874636,0.65557621822,0.06421
74,-2.633320221312,0.615010038577,-0.657018754722,0.063215
75,-2.633320221312,0.615010038577,0.65557621822,0.063026
76,-2.633320221312,0.680803673341,-0.657018754722,0.061826
77,-2.633320221312,0.746597837282,-0.657018754722,0.06024
78,-2.633320221312,0.812391472046,-0.657018754722,0.058461
79,-2.633320221312,0.812391472046,0.65557621822,0.058297
80,-2.633320221312,0.87818510681,-0.657018754722,0.056504
81,-2.633320221312,0.87818510681,0.65557621822,0.056348
82,-2.633320221312,1.009772905515,-0.591389164828,0.055238
83,-2.633320221312,1.009772905515,0.589946628326,0.055109
84,-2.633320221312,1.14136070422,0.5243170384320001,0.052725
85,-2.633320221312,1.272948502925,-0.328870276075,0.053289
86,-2.633320221312,1.272948502925,0.327427739573,0.053231
87,-2.633320221312,1.3387421376889999,-0.131980977216,0.053473
88,-2.633320221312,1.3387421376889999,-0.066350858145,0.053993
89,-2.633320221312,1.3387421376889999,-0.000721268251,0.054165
90,-2.633320221312,1.3387421376889999,0.064908321643,0.053983
91,-2.633320221312,1.3387421376889999,0.130538440714,0.053452
106,-2.5675874419030005,0.15445300769800002,-0.7882784636869999,0.06492
107,-2.5675874419030005,0.15445300769800002,0.786835927185,0.064621
108,-2.5675874419030005,0.220247171639,-0.7882784636869999,0.064515
109,-2.5675874419030005,0.220247171639,0.786835927185,0.064228
110,-2.5675874419030005,0.483422239872,-0.853908053581,0.057674
111,-2.5675874419030005,0.483422239872,0.852465517079,0.057421
112,-2.5675874419030005,0.943979270751,-0.853908053581,0.047212
113,-2.5675874419030005,0.943979270751,0.852465517079,0.047027
114,-2.5675874419030005,1.207154338984,-0.722648344616,0.044768
115,-2.5675874419030005,1.207154338984,0.721206337291,0.04464
116,-2.5675874419030005,1.272948502925,-0.657018754722,0.04503
117,-2.5675874419030005,1.272948502925,0.65557621822,0.044919
118,-2.5675874419030005,1.3387421376889999,-0.591389164828,0.044858
119,-2.5675874419030005,1.3387421376889999,0.589946628326,0.044765
120,-2.5675874419030005,1.4703299363940001,0.393057329467,0.044987
121,-2.5675874419030005,1.5361235711580001,-0.131980977216,0.046295
122,-2.5675874419030005,1.5361235711580001,-0.066350858145,0.046752
123,-2.5675874419030005,1.5361235711580001,-0.000721268251,0.046903
124,-2.5675874419030005,1.5361235711580001,0.064908321643,0.046744
125,-2.5675874419030005,1.5361235711580001,0.130538440714,0.046279
133,-2.501854133317,-0.17451622447600001,-0.853908053581,0.06577
