,x,y,z,charge
19,-2.0498533653510003,0.786472382586,-0.259648632705,0.262693
20,-2.0498533653510003,0.786472382586,0.258206096203,0.262752
21,-2.0498533653510003,0.94597268051,-0.060473818383000005,0.262705
22,-2.0498533653510003,0.94597268051,-0.020638961354,0.264142
23,-2.0498533653510003,0.94597268051,0.059031281881,0.262725
31,-2.009902618559,0.587097539358,0.457380910525,0.238865
32,-2.009902618559,0.6269726138389999,-0.458823447027,0.2393
33,-2.009902618559,0.6269726138389999,0.457380910525,0.239331
34,-2.009902618559,0.66684768832,-0.458823447027,0.238753
35,-2.009902618559,0.66684768832,0.457380910525,0.238796
36,-2.009902618559,0.706722762801,-0.458823447027,0.237168
37,-2.009902618559,0.706722762801,0.457380910525,0.237222
38,-2.009902618559,0.866222531548,-0.418988589998,0.233868
39,-2.009902618559,0.94597268051,-0.379153732969,0.231404
40,-2.009902618559,0.94597268051,0.377711196467,0.231496
41,-2.009902618559,0.9858477549910001,-0.339318346763,0.233581
42,-2.009902618559,1.025722829472,-0.29948348973399996,0.233435
50,-1.9699518717670002,0.66684768832,0.576886010789,0.21592
51,-1.9699518717670002,0.706722762801,0.576886010789,0.214318
52,-1.9699518717670002,0.906097606029,0.53705115376,0.20776
53,-1.9699518717670002,0.9858477549910001,0.497216296731,0.20678
54,-1.9699518717670002,1.145348052915,-0.339318346763,0.21147
55,-1.9699518717670002,1.225098201877,-0.17997838947000003,0.213979
56,-1.9699518717670002,1.225098201877,0.178536382145,0.21405
63,-1.930001124975,0.587097539358,-0.657998261349,0.20304
64,-1.930001124975,0.8263474570670001,0.656555724847,0.19069
65,-1.930001124975,0.94597268051,-0.61816340432,0.189236
66,-1.930001124975,1.025722829472,-0.578328547291,0.188498
67,-1.930001124975,1.3048483508389999,-0.219813775676,0.198373
68,-1.930001124975,1.3048483508389999,0.21837123917399998,0.198467
73,-1.890049849006,0.427597241434,-0.697833118378,0.195764
74,-1.890049849006,0.6269726138389999,-0.7376685045839999,0.185636
75,-1.890049849006,0.786472382586,-0.7376685045839999,0.177439
76,-1.890049849006,1.105472978434,-0.61816340432,0.171894
77,-1.890049849006,1.2649732763580002,-0.458823447027,0.177881
82,-1.850099102214,1.105472978434,-0.697833118378,0.15665
83,-1.850099102214,1.34472342532,-0.458823447027,0.166141
84,-1.850099102214,1.34472342532,0.457380910525,0.166324
88,-1.810148355422,0.427597241434,-0.817338218642,0.173373
89,-1.810148355422,0.587097539358,0.855731068346,0.160968
90,-1.810148355422,0.6269726138389999,-0.857173075671,0.160663
91,-1.810148355422,0.8263474570670001,-0.857173075671,0.148926
92,-1.810148355422,0.9858477549910001,-0.817338218642,0.144892
93,-1.810148355422,1.384598499801,-0.49865830405600003,0.155372
94,-1.810148355422,1.384598499801,0.497216296731,0.155582
95,-1.810148355422,1.464348648763,-0.339318346763,0.163326
96,-1.810148355422,1.464348648763,0.337876339438,0.1635
101,-1.77019760863,0.38772216695300005,-0.857173075671,0.16539
