,x,y,z,charge
1672,-1.083021585855,0.5580118547299999,0.050533228438,0.120431
1679,-1.043061843054,0.5580118547299999,-0.14899507612,0.112134
1681,-1.043061843054,0.59793296761,0.010627461691,0.111677
1682,-1.043061843054,0.59793296761,0.130344232755,0.112234
1688,-1.00310262943,0.51809074185,-0.308617084754,0.105066
1689,-1.00310262943,0.5580118547299999,-0.26871184718400004,0.101775
1690,-1.00310262943,0.63785408049,-0.14899507612,0.095798
1693,-0.9631428866289999,0.797539061187,-0.069183542626,0.064169
1694,-0.9631428866289999,0.797539061187,-0.029277775879,0.065842
1701,-0.9231836730049999,0.51809074185,-0.468239622565,0.085241
1702,-0.9231836730049999,0.59793296761,0.489495075124,0.094459
1703,-0.9231836730049999,0.63785408049,-0.42833438499500004,0.068185
1704,-0.9231836730049999,0.717696835427,0.329872537313,0.083195
1705,-0.9231836730049999,0.797539061187,-0.348522851501,0.043788
1706,-0.9231836730049999,0.877381286947,-0.26871184718400004,0.033514
1708,-0.883223930204,0.478169099793,-0.5480511560589999,0.080496
1709,-0.883223930204,0.957224041884,0.170249999502,0.034645
1710,-0.883223930204,1.0370662676440001,-0.18890031369000002,0.005233
1719,-0.84326471658,0.35840576115300005,-0.627862160376,0.084153
1724,-0.84326471658,0.63785408049,-0.5879563936290001,0.048752
1725,-0.84326471658,0.67777519337,0.529400312694,0.079559
1726,-0.84326471658,0.797539061187,-0.5480511560589999,0.023958
1727,-0.84326471658,0.917302399827,0.329872537313,0.043629
1728,-0.84326471658,0.957224041884,0.28996677056599995,0.035731
1729,-0.84326471658,1.076987380524,0.130344232755,0.009079
1730,-0.84326471658,1.1169084934040001,-0.22880608043700001,-0.012335
1739,-0.803304973779,0.398326874033,-0.667767927123,0.074001
1740,-0.803304973779,0.5580118547299999,0.689022850505,0.082375
1741,-0.803304973779,0.757617948307,0.529400312694,0.067088
1742,-0.803304973779,0.877381286947,-0.5879563936290001,0.005537
1743,-0.803304973779,1.1169084934040001,-0.388428618248,-0.021562
1744,-0.803304973779,1.196751248341,-0.029277775879,-0.018311
1751,-0.763345760155,0.717696835427,0.609211846188,0.06892
1752,-0.763345760155,0.957224041884,0.449589308377,0.035565
1753,-0.763345760155,0.997145154764,-0.5879563936290001,-0.015116
1760,-0.723386017354,0.797539061187,0.609211846188,0.057947
