,x,y,z,charge
2516,-1.116476155795,1.037680642141,1.211675627272,-0.015477
2518,-1.116476155795,1.497695795772,0.8818999293500001,-0.023938
2548,-1.0506290741539999,1.169113391985,1.1457205935230002,-0.018893
2550,-1.0506290741539999,1.3662625167509999,1.0138105260249999,-0.023018
2551,-1.0506290741539999,1.629128545616,0.815944895601,-0.027348
2552,-1.0506290741539999,1.694844920538,0.749989861852,-0.028001
2553,-1.0506290741539999,2.023427324325,0.42021416393,-0.025157
2582,-0.98478252169,1.037680642141,1.277630661021,-0.017384
2583,-0.98478252169,1.234829766907,-1.42652889775,-0.027065
2584,-0.98478252169,1.234829766907,1.1457205935230002,-0.021223
2585,-0.98478252169,1.497695795772,-1.360573334824,-0.024352
2587,-0.98478252169,2.023427324325,0.42021416393,-0.02849
2589,-0.98478252169,2.154860074169,0.222349062683,-0.024374
2590,-0.98478252169,2.2205764490910003,0.090438995185,-0.021209
2610,-0.918935440049,0.774814613276,-1.4924839314990002,-0.026392
2611,-0.918935440049,0.840530988198,-1.4924839314990002,-0.027284
2612,-0.918935440049,0.971963738042,1.3435856947700002,-0.01702
2613,-0.918935440049,1.563412170694,0.9478549630990001,-0.028943
2614,-0.918935440049,1.826277670382,0.6840348281030001,-0.032624
2615,-0.918935440049,1.891994045304,0.618079794354,-0.032615
2616,-0.918935440049,1.957710949403,-1.096753199828,-0.019106
2617,-0.918935440049,2.089143699247,-0.9648431323300001,-0.016402
2618,-0.918935440049,2.2205764490910003,-0.766977501906,-0.014516
2619,-0.918935440049,2.2205764490910003,0.024483432259,-0.024511
2620,-0.918935440049,2.286292824013,-0.5691124006589999,-0.014866
2621,-0.918935440049,2.286292824013,-0.239336702737,-0.019167
2637,-0.853088358408,1.037680642141,-1.4924839314990002,-0.031015
2638,-0.853088358408,1.3005461418289999,-1.42652889775,-0.032067
2639,-0.853088358408,1.629128545616,-1.294618301075,-0.029488
2640,-0.853088358408,1.957710949403,0.552124760605,-0.03473
2641,-0.853088358408,2.2205764490910003,-0.6350674344080001,-0.020509
2655,-0.7872418059440001,0.840530988198,1.475496291445,-0.016571
2656,-0.7872418059440001,0.971963738042,1.409540728519,-0.018267
2657,-0.7872418059440001,1.3005461418289999,1.211675627272,-0.024371
2658,-0.7872418059440001,1.497695795772,-1.360573334824,-0.033843
2659,-0.7872418059440001,1.497695795772,1.0797655597740001,-0.028668
2660,-0.7872418059440001,1.629128545616,-1.294618301075,-0.03274
2661,-0.7872418059440001,1.826277670382,-1.162708233577,-0.030159
2662,-0.7872418059440001,1.891994045304,-1.096753199828,-0.029314
2663,-0.7872418059440001,1.891994045304,0.6840348281030001,-0.035891
2664,-0.7872418059440001,1.957710949403,-1.030798166079,-0.028277
2665,-0.7872418059440001,2.023427324325,-0.9648431323300001,-0.027103
2666,-0.7872418059440001,2.023427324325,0.48616919767899996,-0.036453
2667,-0.7872418059440001,2.154860074169,0.222349062683,-0.034573
2668,-0.7872418059440001,2.2205764490910003,-0.041471601489999996,-0.031685
2679,-0.7213947243030001,0.051933430780000005,-1.558438965248,-0.017429
2680,-0.7213947243030001,0.11765033487900001,-1.558438965248,-0.018249
2682,-0.7213947243030001,0.9062473631200001,-1.558438965248,-0.031997
2683,-0.7213947243030001,1.3662625167509999,1.211675627272,-0.025921
2684,-0.7213947243030001,1.629128545616,1.0138105260249999,-0.03166
2685,-0.7213947243030001,1.694844920538,0.9478549630990001,-0.033172
2686,-0.7213947243030001,1.7605612954599998,0.8818999293500001,-0.03447
2687,-0.7213947243030001,1.826277670382,0.815944895601,-0.035472
2688,-0.7213947243030001,1.891994045304,-1.096753199828,-0.032866
2689,-0.7213947243030001,2.089143699247,-0.832932535655,-0.03079
2690,-0.7213947243030001,2.154860074169,-0.701022468157,-0.030396
2691,-0.7213947243030001,2.2205764490910003,-0.50315736691,-0.030662
2699,-0.655547642662,-0.145215693986,-1.558438965248,-0.016065
2701,-0.655547642662,1.037680642141,-1.558438965248,-0.034604
2702,-0.655547642662,1.431978891673,-1.42652889775,-0.03764
2703,-0.655547642662,1.826277670382,-1.162708233577,-0.036471
2704,-0.655547642662,1.891994045304,-1.096753199828,-0.03597
2705,-0.655547642662,1.957710949403,0.6840348281030001,-0.037906
2706,-0.655547642662,2.089143699247,-0.832932535655,-0.034257
2707,-0.655547642662,2.154860074169,-0.701022468157,-0.033908
2708,-0.655547642662,2.154860074169,0.288304096432,-0.039137
2709,-0.655547642662,2.2205764490910003,0.024483432259,-0.037973
2715,-0.589701090198,0.380515834567,-1.624393998997,-0.023969
2716,-0.589701090198,0.446232209489,-1.624393998997,-0.025166
2717,-0.589701090198,0.709098238354,-1.624393998997,-0.030007
2718,-0.589701090198,0.774814613276,-1.624393998997,-0.031083
2719,-0.589701090198,0.840530988198,1.541451325194,-0.017685
2720,-0.589701090198,1.629128545616,1.0797655597740001,-0.03165
2721,-0.589701090198,1.7605612954599998,-1.228663267326,-0.039054
2722,-0.589701090198,1.891994045304,0.815944895601,-0.036911
2723,-0.589701090198,1.957710949403,-1.030798166079,-0.037925
2724,-0.589701090198,2.023427324325,0.618079794354,-0.039213
2725,-0.589701090198,2.089143699247,-0.832932535655,-0.0372
2726,-0.589701090198,2.089143699247,0.48616919767899996,-0.040158
2727,-0.589701090198,2.154860074169,-0.701022468157,-0.036881
2728,-0.589701090198,2.2205764490910003,0.090438995185,-0.040053
2734,-0.523854008557,0.183366709801,-1.624393998997,-0.02105
2737,-0.523854008557,0.9062473631200001,-1.624393998997,-0.033685
2738,-0.523854008557,1.037680642141,1.475496291445,-0.020089
2739,-0.523854008557,1.169113391985,1.409540728519,-0.022092
2740,-0.523854008557,1.3662625167509999,-1.4924839314990002,-0.039211
2741,-0.523854008557,1.497695795772,-1.42652889775,-0.040039
2742,-0.523854008557,1.497695795772,1.211675627272,-0.028493
2743,-0.523854008557,1.694844920538,-1.294618301075,-0.040625
2744,-0.523854008557,2.154860074169,-0.701022468157,-0.039336
2745,-0.523854008557,2.2205764490910003,-0.50315736691,-0.039402
2746,-0.523854008557,2.2205764490910003,0.156394028934,-0.041337
2754,-0.45800692691600003,0.051933430780000005,-1.624393998997,-0.019537
2756,-0.45800692691600003,0.774814613276,1.6074063589429999,-0.017474
2757,-0.45800692691600003,1.037680642141,-1.624393998997,-0.035654
2758,-0.45800692691600003,1.629128545616,-1.360573334824,-0.041243
2759,-0.45800692691600003,1.694844920538,1.0797655597740001,-0.032445
2760,-0.45800692691600003,1.826277670382,0.9478549630990001,-0.035349
2761,-0.45800692691600003,2.023427324325,-0.9648431323300001,-0.04108
2762,-0.45800692691600003,2.023427324325,0.6840348281030001,-0.039376
2763,-0.45800692691600003,2.154860074169,0.42021416393,-0.041423
2764,-0.45800692691600003,2.2205764490910003,0.222349062683,-0.041881
2773,-0.39216037445199997,0.511948584411,-1.690349032746,-0.026952
2774,-0.39216037445199997,0.5776654885100001,-1.690349032746,-0.02811
2775,-0.39216037445199997,0.643381863432,-1.690349032746,-0.029251
2776,-0.39216037445199997,0.971963738042,1.541451325194,-0.019121
2777,-0.39216037445199997,1.3662625167509999,1.3435856947700002,-0.025113
2778,-0.39216037445199997,1.431978891673,-1.4924839314990002,-0.040432
2779,-0.39216037445199997,1.563412170694,1.211675627272,-0.029099
2780,-0.39216037445199997,1.957710949403,0.815944895601,-0.037569
2781,-0.39216037445199997,2.2205764490910003,-0.5691124006589999,-0.041606
2791,-0.326313292811,-0.079499319064,-1.624393998997,-0.018433
2792,-0.326313292811,0.314799459645,-1.690349032746,-0.023609
2793,-0.326313292811,0.840530988198,-1.690349032746,-0.03245
2794,-0.326313292811,1.497695795772,1.277630661021,-0.027226
2795,-0.326313292811,1.826277670382,-1.228663267326,-0.042345
2796,-0.326313292811,2.023427324325,0.749989861852,-0.038183
2797,-0.326313292811,2.154860074169,-0.766977501906,-0.042081
2798,-0.326313292811,2.286292824013,-0.239336702737,-0.04221
2799,-0.326313292811,2.286292824013,-0.173381668988,-0.042414
2800,-0.326313292811,2.286292824013,-0.10742663523899999,-0.042436
2801,-0.326313292811,2.286292824013,-0.041471601489999996,-0.042279
2811,-0.26046621117,-0.40808172285100003,-1.558438965248,-0.01675
2813,-0.26046621117,0.249083084723,-1.690349032746,-0.022484
2814,-0.26046621117,0.643381863432,1.673361392692,-0.016606
