,x,y,z,charge
383,-0.847729382929,1.413104206437,0.20128834726,0.05316
384,-0.847729382929,1.4930184002690001,-0.07781018608000001,0.037593
385,-0.847729382929,1.532975497185,0.24115971750200002,0.025439
386,-0.847729382929,1.6928044140260001,-0.157552926564,-0.000987
387,-0.847729382929,1.85263280169,0.360773828228,-0.0295
400,-0.807755881526,1.413104206437,-0.237295137871,0.057434
401,-0.807755881526,1.453061303353,-0.237295137871,0.048216
402,-0.807755881526,1.532975497185,0.400644669293,0.023977
403,-0.807755881526,1.65284731711,-0.27716650811300003,0.008319
415,-0.767781850946,1.453061303353,0.480387409777,0.040217
429,-0.727807820366,1.453061303353,0.560129621084,0.039324
430,-0.727807820366,1.612889691017,-0.436651459904,0.019032
431,-0.727807820366,2.012461189354,0.6000009913259999,-0.040375
432,-0.727807820366,2.172290106195,0.5202587800190001,-0.054062
433,-0.727807820366,2.2921613969430004,0.400644669293,-0.062922
443,-0.6878343189630001,1.732761510942,0.67974373181,-0.007438
444,-0.6878343189630001,2.212247203111,0.560129621084,-0.054162
445,-0.6878343189630001,2.332118493859,0.44051603953499996,-0.062723
446,-0.6878343189630001,2.3720755907749997,-0.197423767629,-0.060812
467,-0.6478602883829999,1.65284731711,-0.5562650414529999,0.016227
468,-0.6478602883829999,1.65284731711,0.7196151020520001,0.005054
469,-0.6478602883829999,1.9725040924380002,0.7196151020520001,-0.031238
470,-0.6478602883829999,2.2921613969430004,0.560129621084,-0.057006
471,-0.6478602883829999,2.332118493859,0.5202587800190001,-0.059766
472,-0.6478602883829999,2.4919474107000004,0.0019320252270000002,-0.067662
481,-0.607886257803,1.3731471095210002,-0.5961364116950001,0.066469
482,-0.607886257803,2.3720755907749997,-0.356909248597,-0.05244
483,-0.607886257803,2.5319045076160003,0.20128834726,-0.068404
494,-0.5679127563999999,1.453061303353,-0.636007781937,0.051009
495,-0.5679127563999999,1.4930184002690001,-0.636007781937,0.043977
496,-0.5679127563999999,2.132333009279,0.759485943117,-0.039136
497,-0.5679127563999999,2.212247203111,0.7196151020520001,-0.045073
498,-0.5679127563999999,2.451990313784,-0.31703787835499997,-0.055089
499,-0.5679127563999999,2.5718616045319997,0.20128834726,-0.067655
511,-0.52793872582,1.413104206437,-0.675879152179,0.0586
512,-0.52793872582,1.453061303353,-0.675879152179,0.051132
513,-0.52793872582,1.4930184002690001,-0.675879152179,0.044327
514,-0.52793872582,1.532975497185,-0.675879152179,0.038115
515,-0.52793872582,1.612889691017,0.839228683601,0.014268
516,-0.52793872582,1.892589898606,-0.675879152179,-0.004729
517,-0.52793872582,2.212247203111,0.759485943117,-0.042001
518,-0.52793872582,2.332118493859,0.67974373181,-0.050336
519,-0.52793872582,2.451990313784,0.560129621084,-0.058208
520,-0.52793872582,2.611818701448,0.161417506195,-0.066615
530,-0.48796469524,1.333190012605,0.839228683601,0.059098
531,-0.48796469524,1.65284731711,-0.715750522421,0.022573
532,-0.48796469524,1.65284731711,0.879100053843,0.010412
533,-0.48796469524,1.6928044140260001,-0.715750522421,0.018069
534,-0.48796469524,1.772718607858,-0.715750522421,0.00945
535,-0.48796469524,1.812675704774,-0.715750522421,0.005209
536,-0.48796469524,1.932546995522,0.879100053843,-0.017116
537,-0.48796469524,2.332118493859,0.7196151020520001,-0.047209
538,-0.48796469524,2.4919474107000004,0.560129621084,-0.057595
539,-0.48796469524,2.5319045076160003,-0.31703787835499997,-0.053952
540,-0.48796469524,2.611818701448,0.32090245798600003,-0.064264
558,-0.408017163257,2.212247203111,-0.675879152179,-0.022555
559,-0.408017163257,2.5718616045319997,-0.356909248597,-0.04998
560,-0.408017163257,2.69173289528,-0.037938815837999997,-0.060636
564,-0.368043661854,1.4930184002690001,-0.795492733728,0.04613
565,-0.368043661854,1.812675704774,-0.795492733728,0.01141
566,-0.368043661854,1.932546995522,0.95884226515,-0.009792
567,-0.368043661854,2.2921613969430004,0.839228683601,-0.035509
568,-0.368043661854,2.451990313784,0.7196151020520001,-0.0459
569,-0.368043661854,2.4919474107000004,0.67974373181,-0.04844
576,-0.328069631274,2.052418815447,0.95884226515,-0.016346
577,-0.328069631274,2.332118493859,0.839228683601,-0.03527
578,-0.328069631274,2.7316899921960003,0.24115971750200002,-0.058972
584,-0.288095600694,1.612889691017,0.9987136353920001,0.021247
585,-0.288095600694,2.4919474107000004,-0.5562650414529999,-0.034319
589,-0.24812209929100001,1.453061303353,0.9987136353920001,0.039481
590,-0.24812209929100001,2.132333009279,-0.795492733728,-0.006345
591,-0.24812209929100001,2.172290106195,0.95884226515,-0.01947
592,-0.24812209929100001,2.3720755907749997,-0.675879152179,-0.022856
593,-0.24812209929100001,2.4919474107000004,0.759485943117,-0.039974
594,-0.24812209929100001,2.5319045076160003,0.7196151020520001,-0.042492
595,-0.24812209929100001,2.651775798364,0.560129621084,-0.049734
596,-0.24812209929100001,2.771647089112,-0.037938815837999997,-0.054154
605,-0.208148068711,1.253275818773,0.9987136353920001,0.069497
606,-0.208148068711,1.413104206437,-0.875235474212,0.057965
607,-0.208148068711,1.453061303353,-0.875235474212,0.051973
608,-0.208148068711,1.4930184002690001,-0.875235474212,0.046653
609,-0.208148068711,1.532975497185,-0.875235474212,0.041919
610,-0.208148068711,1.572932594101,-0.875235474212,0.037668
611,-0.208148068711,1.612889691017,-0.875235474212,0.033795
612,-0.208148068711,1.65284731711,-0.875235474212,0.030189
613,-0.208148068711,1.6928044140260001,-0.875235474212,0.026744
614,-0.208148068711,1.6928044140260001,1.038585005634,0.016591
615,-0.208148068711,1.85263280169,1.038585005634,0.004698
616,-0.208148068711,2.052418815447,-0.83536410397,0.001029
617,-0.208148068711,2.212247203111,0.95884226515,-0.01961
618,-0.208148068711,2.451990313784,-0.636007781937,-0.026232
619,-0.208148068711,2.69173289528,0.5202587800190001,-0.049614
626,-0.16817403813100001,1.532975497185,1.038585005634,0.031548
627,-0.16817403813100001,2.212247203111,-0.795492733728,-0.007468
628,-0.16817403813100001,2.4919474107000004,0.799357313359,-0.035193
630,-0.128200536728,1.413104206437,1.038585005634,0.04459
631,-0.128200536728,2.5718616045319997,-0.5562650414529999,-0.030373
635,-0.08822650614800001,1.293232915689,1.038585005634,0.060902
636,-0.08822650614800001,1.333190012605,-0.9151068444539999,0.069703
637,-0.08822650614800001,2.172290106195,-0.83536410397,-0.001575
646,-0.048252475568000004,1.612889691017,1.078456375876,0.026623
647,-0.048252475568000004,2.7316899921960003,-0.356909248597,-0.038503
648,-0.048252475568000004,2.811604186028,0.32090245798600003,-0.047669
655,-0.008278974165,1.532975497185,1.078456375876,0.033234
656,-0.008278974165,1.9725040924380002,1.078456375876,0.0044
657,-0.008278974165,2.451990313784,0.879100053843,-0.024694
666,0.031695056415,2.771647089112,0.480387409777,-0.042537
667,0.031695056415,2.851561812121,0.041803395469,-0.045953
668,0.031695056415,2.851561812121,0.121546135953,-0.046247
674,0.071668557818,2.172290106195,1.038585005634,-0.005128
675,0.071668557818,2.412032687691,0.918971424085,-0.019494
676,0.071668557818,2.651775798364,-0.516394200388,-0.028749
684,0.111642588398,2.252204300027,-0.83536410397,-0.002364
685,0.111642588398,2.332118493859,-0.795492733728,-0.007189
686,0.111642588398,2.851561812121,-0.037938815837999997,-0.043482
693,0.151616618978,1.413104206437,1.078456375876,0.043763
704,0.191590120381,2.012461189354,-0.9151068444539999,0.010691
713,0.231564150961,2.851561812121,-0.037938815837999997,-0.042259
718,0.27153818154099996,2.172290106195,1.038585005634,-0.003386
719,0.27153818154099996,2.412032687691,0.918971424085,-0.017236
720,0.27153818154099996,2.451990313784,-0.715750522421,-0.015178
726,0.311511682944,1.9725040924380002,-0.9151068444539999,0.010501
727,0.311511682944,2.7316899921960003,0.560129621084,-0.036403
728,0.311511682944,2.851561812121,0.041803395469,-0.042994
729,0.311511682944,2.851561812121,0.081674765711,-0.04291
730,0.311511682944,2.851561812121,0.121546135953,-0.043137
738,0.35148571352400004,1.3731471095210002,-0.9151068444539999,0.056135
739,0.35148571352400004,1.932546995522,-0.9151068444539999,0.011657
740,0.35148571352400004,1.9725040924380002,1.078456375876,0.006324
751,0.391459744104,1.333190012605,1.038585005634,0.049021
752,0.391459744104,2.212247203111,-0.83536410397,-0.005271
753,0.391459744104,2.811604186028,0.32090245798600003,-0.042515
761,0.431433245507,1.413104206437,1.038585005634,0.039875
762,0.431433245507,2.412032687691,-0.715750522421,-0.017841
763,0.431433245507,2.651775798364,-0.476522830146,-0.032144
764,0.431433245507,2.811604186028,0.281031087744,-0.043465
782,0.471407276087,1.293232915689,-0.875235474212,0.066105
783,0.471407276087,2.69173289528,-0.396780089662,-0.036403
784,0.471407276087,2.7316899921960003,-0.31703787835499997,-0.038709
793,0.51138077749,1.333190012605,0.9987136353920001,0.046684
794,0.51138077749,1.4930184002690001,-0.875235474212,0.036853
795,0.51138077749,1.572932594101,1.038585005634,0.024456
796,0.51138077749,2.5319045076160003,0.759485943117,-0.030025
811,0.5513548080699999,1.6928044140260001,-0.875235474212,0.017682
812,0.5513548080699999,1.6928044140260001,1.038585005634,0.014715
813,0.5513548080699999,1.85263280169,-0.875235474212,0.006652
814,0.5513548080699999,1.892589898606,1.038585005634,0.003115
815,0.5513548080699999,2.412032687691,-0.675879152179,-0.024401
827,0.5913288386500001,2.252204300027,-0.7556213634860001,-0.018039
828,0.5913288386500001,2.4919474107000004,0.759485943117,-0.031684
835,0.631302340053,1.21331819268,0.918971424085,0.061644
836,0.631302340053,1.253275818773,-0.795492733728,0.068666
837,0.631302340053,1.413104206437,0.95884226515,0.033988
838,0.631302340053,1.932546995522,-0.83536410397,-0.003001
839,0.631302340053,2.412032687691,-0.636007781937,-0.029423
840,0.631302340053,2.5718616045319997,-0.476522830146,-0.03837
841,0.631302340053,2.69173289528,0.44051603953499996,-0.04524
842,0.631302340053,2.7316899921960003,-0.157552926564,-0.047492
850,0.671276370633,1.333190012605,0.918971424085,0.042122
851,0.671276370633,1.453061303353,-0.795492733728,0.03501
852,0.671276370633,2.7316899921960003,-0.07781018608000001,-0.050201
853,0.671276370633,2.7316899921960003,0.24115971750200002,-0.05007
861,0.711250401213,2.212247203111,-0.715750522421,-0.024853
862,0.711250401213,2.451990313784,0.7196151020520001,-0.03695
863,0.711250401213,2.4919474107000004,0.67974373181,-0.039242
864,0.711250401213,2.69173289528,-0.157552926564,-0.050723
876,0.751223902616,1.293232915689,-0.715750522421,0.056947
877,0.751223902616,2.3720755907749997,0.759485943117,-0.03564
887,0.791197933196,1.21331819268,0.799357313359,0.058162
888,0.791197933196,1.253275818773,-0.675879152179,0.06323
889,0.791197933196,1.732761510942,-0.7556213634860001,-0.000537
890,0.791197933196,1.85263280169,-0.7556213634860001,-0.009524
891,0.791197933196,1.892589898606,0.918971424085,-0.012049
892,0.791197933196,2.092375912363,0.879100053843,-0.023513
893,0.791197933196,2.332118493859,0.759485943117,-0.03677
910,0.8311719637760001,1.21331819268,0.759485943117,0.057526
911,0.8311719637760001,1.253275818773,-0.636007781937,0.062031
912,0.8311719637760001,1.9725040924380002,-0.715750522421,-0.021046
913,0.8311719637760001,2.4919474107000004,-0.396780089662,-0.049806
921,0.871145465179,1.453061303353,0.799357313359,0.018347
922,0.871145465179,2.012461189354,-0.675879152179,-0.026944
923,0.871145465179,2.5319045076160003,-0.27716650811300003,-0.055383
924,0.871145465179,2.611818701448,0.20128834726,-0.059087
938,0.9111194957590001,1.253275818773,0.67974373181,0.048152
939,0.9111194957590001,2.332118493859,-0.476522830146,-0.048715
940,0.9111194957590001,2.5319045076160003,-0.197423767629,-0.058936
952,0.951092997162,1.3731471095210002,0.67974373181,0.025515
953,0.951092997162,1.453061303353,-0.5562650414529999,0.020002
954,0.951092997162,2.052418815447,0.759485943117,-0.035518
955,0.951092997162,2.451990313784,-0.27716650811300003,-0.0587
956,0.951092997162,2.451990313784,0.44051603953499996,-0.057555
957,0.951092997162,2.4919474107000004,-0.197423767629,-0.060642
958,0.951092997162,2.5319045076160003,-0.07781018608000001,-0.062587
959,0.951092997162,2.5319045076160003,0.24115971750200002,-0.062088
967,0.9910670277420001,1.4930184002690001,0.67974373181,0.006464
968,0.9910670277420001,2.132333009279,-0.516394200388,-0.045393
975,1.031041058322,1.3731471095210002,0.560129621084,0.021827
976,1.031041058322,2.012461189354,0.67974373181,-0.040777
977,1.031041058322,2.3720755907749997,-0.237295137871,-0.062269
978,1.031041058322,2.451990313784,0.20128834726,-0.065826
992,1.071014559725,1.21331819268,-0.237295137871,0.059825
993,1.071014559725,1.21331819268,0.360773828228,0.053849
994,1.071014559725,1.293232915689,-0.27716650811300003,0.042247
995,1.071014559725,1.3731471095210002,0.480387409777,0.020215
996,1.071014559725,1.4930184002690001,-0.396780089662,0.005447
1016,1.110988590305,1.173361095764,-0.037938815837999997,0.065588
1017,1.110988590305,1.253275818773,0.24115971750200002,0.044532
1018,1.110988590305,1.4930184002690001,-0.31703787835499997,0.002272
1019,1.110988590305,1.65284731711,0.560129621084,-0.020683
1020,1.110988590305,2.012461189354,0.560129621084,-0.048789
1021,1.110988590305,2.092375912363,-0.356909248597,-0.054829
1031,1.1509626208850001,1.3731471095210002,0.20128834726,0.017717
1032,1.1509626208850001,1.413104206437,-0.117681556322,0.012433
1033,1.1509626208850001,2.012461189354,-0.31703787835499997,-0.053741
1034,1.1509626208850001,2.012461189354,0.480387409777,-0.052879
1035,1.1509626208850001,2.172290106195,-0.197423767629,-0.063554
1051,1.230910152868,1.65284731711,0.0019320252270000002,-0.030085
1052,1.230910152868,1.65284731711,0.161417506195,-0.03042
1053,1.230910152868,1.812675704774,-0.117681556322,-0.046228
1054,1.230910152868,1.812675704774,0.281031087744,-0.046325
1055,1.230910152868,1.85263280169,-0.117681556322,-0.049655
1056,1.230910152868,1.892589898606,0.281031087744,-0.052801
1057,1.230910152868,1.9725040924380002,-0.07781018608000001,-0.058894
1058,1.230910152868,1.9725040924380002,0.24115971750200002,-0.058634
1059,1.230910152868,2.012461189354,0.20128834726,-0.061402
2150,1.107453158768,1.156153318078,0.161417506195,0.067685
2167,1.052927819042,1.170718385826,-0.27716650811300003,0.070397
2181,0.9984035376700001,1.185283453574,-0.396780089662,0.069995
2182,0.9984035376700001,1.185283453574,0.5202587800190001,0.060478
2195,1.0822251744700002,1.279723026879,-0.237295137871,0.044467
2196,1.047639224104,1.259754532784,-0.31703787835499997,0.050902
2205,1.131460860904,1.354193576912,0.281031087744,0.021812
2214,1.111522529898,1.388727667932,-0.237295137871,0.020095
2215,0.938589603006,1.28888466828,-0.516394200388,0.050378
2216,0.9040031234629999,1.2689161741850001,-0.5562650414529999,0.05605
2217,0.8348296352,1.228978656818,0.759485943117,0.054579
2229,1.1261717367889998,1.44322972387,0.400644669293,0.005457
2230,0.745718345108,1.2235747012940001,0.839228683601,0.057699
2243,1.1062339349599999,1.4777632857129999,-0.31703787835499997,0.005096
2244,0.691193534559,1.238139769042,-0.7556213634860001,0.069546
2256,1.1208820834970001,1.5322653416510001,-0.31703787835499997,-0.004271
2257,1.1208820834970001,1.5322653416510001,0.480387409777,-0.007327
2258,0.982535106971,1.452390836094,-0.516394200388,0.018004
2259,0.809602180079,1.352547836442,-0.675879152179,0.044057
2270,1.1355307612110002,1.586767397589,-0.31703787835499997,-0.013072
2271,1.1355307612110002,1.586767397589,0.480387409777,-0.015308
2272,1.031770793405,1.526861386127,-0.476522830146,0.003458
2273,0.997184313862,1.506892892032,-0.516394200388,0.008937
2284,1.2193529271880001,1.681206970894,0.281031087744,-0.032806
2285,1.046420000296,1.581363971242,0.639872361568,-0.007993
