,x,y,z,charge
656,0.330949941685,-0.7357174289849999,-0.14736256507499998,0.090959
657,0.330949941685,-0.7357174289849999,0.17230743967800002,0.090432
663,0.370931380743,-0.655790534905,0.41206007553699997,0.085716
671,0.41091281980100003,-0.775680876025,0.17230743967800002,0.079768
681,0.45089425885900003,-0.775680876025,-0.227279933969,0.073808
682,0.45089425885900003,-0.6158270878650001,0.531936128878,0.074324
683,0.45089425885900003,-0.575863640825,0.571895342502,0.076843
693,0.49087569791700003,-0.855608299282,-0.107403880628,0.062916
694,0.49087569791700003,-0.855608299282,0.17230743967800002,0.061229
695,0.49087569791700003,-0.655790534905,0.531936128878,0.063554
696,0.49087569791700003,-0.6158270878650001,0.571895342502,0.065418
700,0.530857666152,-0.895571746322,-0.14736256507499998,0.051805
701,0.530857666152,-0.855608299282,0.332142706643,0.047494
702,0.530857666152,-0.775680876025,-0.38711520093400004,0.054497
703,0.530857666152,-0.575863640825,-0.5869091523459999,0.066493
709,0.57083910521,-0.9754986404020001,-0.027486511734,0.03811
714,0.610820544268,-1.015462087442,0.212266124125,0.02298
715,0.610820544268,-0.7357174289849999,-0.546950467899,0.035653
716,0.610820544268,-0.695753981945,0.651812711396,0.029417
721,0.650801983326,-0.6158270878650001,-0.66682652124,0.034879
722,0.650801983326,-0.535900193785,-0.706785205687,0.042151
723,0.650801983326,-0.336082429408,-0.786703103758,0.065646
731,0.690783422384,-1.135352428562,-0.027486511734,0.001988
732,0.690783422384,-1.135352428562,0.092390070784,0.001744
733,0.690783422384,-1.055425534482,-0.30719783204,0.003035
739,0.730764861442,-1.175316404779,-0.067445196181,-0.007576
740,0.730764861442,-1.135352428562,-0.227279933969,-0.006895
741,0.730764861442,-1.0953889815220001,0.41206007553699997,-0.011559
742,0.730764861442,-0.296118982368,0.891565347255,0.040731
756,0.7707463004999999,-1.215279851819,-0.067445196181,-0.016122
757,0.7707463004999999,-1.0953889815220001,0.491977444431,-0.020835
767,0.810727739558,-1.2552432988589999,0.132348755231,-0.024985
