,x,y,z,charge
424,-1.038616756254,0.5542732192250001,1.646262238522,-0.002734
425,-1.038616756254,0.5542732192250001,2.005271790632,-0.0597
426,-1.038616756254,0.594147764529,1.247362794975,0.109793
427,-1.038616756254,0.594147764529,1.5664824556480001,0.012166
429,-1.038616756254,0.634021780656,1.526592564211,0.017994
431,-1.038616756254,0.7137708712640001,2.164831885557,-0.077975
447,-0.998684530657,0.354901551059,1.4468127813370002,0.080597
448,-0.998684530657,0.394776096363,1.845712224884,-0.028994
450,-0.998684530657,0.514398673921,2.164831885557,-0.072735
451,-0.998684530657,0.5542732192250001,2.204721776994,-0.076643
453,-0.998684530657,0.8333934488220001,1.287252686412,0.062251
456,-0.998684530657,0.91314253943,1.4069228899000001,0.018042
457,-0.998684530657,0.9530165555569999,1.4468127813370002,0.004095
458,-0.998684530657,0.992891100861,1.486702672774,-0.008372
460,-0.998684530657,1.0327651169879999,1.526592564211,-0.019559
461,-0.998684530657,1.192262769027,1.7659324420100002,-0.061664
484,-0.958751775883,0.235278444324,1.486702672774,0.085708
485,-0.958751775883,0.275152989628,1.646262238522,0.027362
486,-0.958751775883,0.31502700575500003,1.925492007758,-0.03668
487,-0.958751775883,0.43465011249,2.204721776994,-0.073323
488,-0.958751775883,0.514398673921,2.284501559868,-0.080475
491,-0.958751775883,0.992891100861,1.3271431070259998,0.030207
493,-0.958751775883,1.272011330458,1.726042550573,-0.061162
508,-0.918819550286,0.155529882893,1.526592564211,0.084343
512,-0.918819550286,1.072639662292,1.287252686412,0.031477
514,-0.918819550286,1.272011330458,2.2446116684310002,-0.089656
515,-0.918819550286,1.3517598918890001,1.726042550573,-0.064739
530,-0.878887324689,0.19540442819700002,2.005271790632,-0.041304
531,-0.878887324689,0.594147764529,2.48395154623,-0.089551
532,-0.878887324689,0.753644887391,2.523841437667,-0.091243
551,-0.8389550990920001,0.474524657794,2.48395154623,-0.088374
553,-0.8389550990920001,0.6738963259599999,2.563731329104,-0.091433
557,-0.8389550990920001,1.3517598918890001,2.324391451305,-0.090942
558,-0.8389550990920001,1.471382998624,1.726042550573,-0.069437
574,-0.799022873495,-0.043841785273000006,1.526592564211,0.11923
575,-0.799022873495,0.035906776157999996,1.7659324420100002,0.022821
576,-0.799022873495,0.115655337589,2.085052102683,-0.04768
577,-0.799022873495,0.235278444324,2.324391451305,-0.075973
579,-0.799022873495,1.192262769027,2.523841437667,-0.090925
581,-0.799022873495,1.511257543928,2.12494199412,-0.089405
602,-0.7590906478980001,0.43465011249,2.563731329104,-0.090072
604,-0.7590906478980001,0.514398673921,2.603621220541,-0.091243
622,-0.719158422301,0.31502700575500003,2.523841437667,-0.087412
623,-0.719158422301,0.634021780656,2.683401003415,-0.092012
628,-0.719158422301,1.272011330458,1.0878032292270001,0.066954
629,-0.719158422301,1.511257543928,1.486702672774,-0.046902
640,-0.679226196704,0.155529882893,2.404171234179,-0.078575
648,-0.679226196704,1.431508982497,1.287252686412,-0.007366
649,-0.679226196704,1.551131560055,1.486702672774,-0.049389
650,-0.679226196704,1.630880650663,2.12494199412,-0.090655
659,-0.639293971107,-0.16346489200800002,1.646262238522,0.091947
661,-0.639293971107,0.115655337589,2.404171234179,-0.077595
662,-0.639293971107,0.7137708712640001,2.7631807862890003,-0.091239
663,-0.639293971107,0.91314253943,2.7631807862890003,-0.089451
669,-0.639293971107,1.3517598918890001,1.0878032292270001,0.055699
670,-0.639293971107,1.67075466679,1.726042550573,-0.076505
681,-0.59936174551,-0.003967769146000001,2.2446116684310002,-0.059847
682,-0.59936174551,0.035906776157999996,2.324391451305,-0.068888
687,-0.59936174551,1.431508982497,1.167583012101,0.021336
688,-0.59936174551,1.5910061053590001,2.3642813427419997,-0.091089
698,-0.559428990736,-0.123590346704,1.965381899195,-0.00915
700,-0.559428990736,0.275152989628,2.643511111978,-0.090082
702,-0.559428990736,0.634021780656,2.8030706777259997,-0.091077
706,-0.559428990736,1.2321367851540002,2.723290894852,-0.086663
709,-0.559428990736,1.511257543928,1.247362794975,-0.006638
717,-0.519496765139,-0.123590346704,2.0451616820689997,-0.02449
719,-0.519496765139,0.354901551059,2.723290894852,-0.091733
720,-0.519496765139,0.43465011249,2.7631807862890003,-0.091963
721,-0.519496765139,0.8732679941260001,2.842960569163,-0.088126
723,-0.519496765139,1.67075466679,1.486702672774,-0.05604
724,-0.519496765139,1.750503228221,1.726042550573,-0.079117
725,-0.519496765139,1.750503228221,2.085052102683,-0.091149
737,-0.479564539542,-0.243213453439,1.726042550573,0.074285
738,-0.479564539542,-0.203339437312,1.845712224884,0.029625
741,-0.479564539542,0.31502700575500003,2.723290894852,-0.091466
749,-0.479564539542,1.5910061053590001,2.48395154623,-0.089079
761,-0.439632313945,-0.283087998743,1.686152129959,0.094358
764,-0.439632313945,0.793519432695,2.8828509897770003,-0.087886
765,-0.439632313945,0.8333934488220001,2.8828509897770003,-0.087348
767,-0.439632313945,1.431508982497,0.968133554916,0.086769
768,-0.439632313945,1.471382998624,1.04791333779,0.052381
769,-0.439632313945,1.710629212094,2.324391451305,-0.090936
770,-0.439632313945,1.7903777735250002,1.726042550573,-0.080203
771,-0.439632313945,1.7903777735250002,2.085052102683,-0.091396
784,-0.399700088348,-0.32296201487000004,1.646262238522,0.114967
785,-0.399700088348,0.634021780656,2.8828509897770003,-0.089574
789,-0.399700088348,1.471382998624,1.008023446353,0.065965
790,-0.399700088348,1.630880650663,1.287252686412,-0.025189
791,-0.399700088348,1.710629212094,2.3642813427419997,-0.090657
792,-0.399700088348,1.750503228221,1.526592564211,-0.064188
793,-0.399700088348,1.7903777735250002,1.646262238522,-0.075418
805,-0.359767862751,-0.243213453439,1.8856021163210002,0.023624
