,x,y,z,charge
64,-1.707011758122,1.4307977686089999,0.011826576773000001,0.005853
65,-1.707011758122,1.4307977686089999,0.211739063833,0.003598
66,-1.707011758122,1.5507865366509999,-0.108120915463,-0.010847
67,-1.707011758122,1.6707758338699998,-0.148103412875,-0.02515
68,-1.707011758122,1.710772089884,-0.148103412875,-0.029392
69,-1.707011758122,1.950750155145,0.251721561245,-0.05283
78,-1.667084295118,1.1508234473340002,0.011826576773000001,0.063432
79,-1.667084295118,1.1508234473340002,0.131774069009,0.061635
80,-1.667084295118,1.190819703348,0.171756566421,0.052256
81,-1.667084295118,1.270812215376,-0.06813841805099999,0.039107
82,-1.667084295118,1.3108090005670001,-0.108120915463,0.031234
83,-1.667084295118,1.4307977686089999,-0.188085910287,0.010542
84,-1.667084295118,1.4307977686089999,0.41165208007,0.004001
85,-1.667084295118,1.790764601912,0.49161707489400003,-0.036683
86,-1.667084295118,1.870757643117,-0.228068407699,-0.040201
87,-1.667084295118,1.9907464111589999,-0.148103412875,-0.050301
88,-1.667084295118,2.070739452364,-0.028155920639,-0.056742
94,-1.6271568321140002,1.3108090005670001,0.451634577482,0.025277
95,-1.6271568321140002,1.470794024623,-0.3080339317,0.008208
96,-1.6271568321140002,1.6707758338699998,-0.34801642911200004,-0.016808
97,-1.6271568321140002,1.710772089884,-0.34801642911200004,-0.020973
101,-1.58722936911,1.470794024623,-0.387998926524,0.011412
102,-1.58722936911,1.6307795778560001,0.6515470645420001,-0.015688
103,-1.58722936911,1.750768345898,0.6515470645420001,-0.026456
104,-1.58722936911,2.030742667173,-0.3080339317,-0.044535
105,-1.58722936911,2.150731964392,-0.188085910287,-0.053613
113,-1.547301906106,1.3908015125950002,0.6515470645420001,0.014796
114,-1.547301906106,1.5507865366509999,-0.467963921348,0.003976
115,-1.547301906106,1.790764601912,-0.467963921348,-0.020805
118,-1.5073744431020002,1.470794024623,0.731512059366,0.006906
119,-1.5073744431020002,2.150731964392,-0.34801642911200004,-0.044937
120,-1.5073744431020002,2.190728220406,-0.3080339317,-0.047837
125,-1.467446980098,1.4307977686089999,0.7714945567779999,0.013506
126,-1.467446980098,1.870757643117,-0.547928916172,-0.019941
127,-1.467446980098,2.350713773639,0.37166958265800004,-0.056707
128,-1.467446980098,2.390710029653,0.011826576773000001,-0.058261
133,-1.427519517094,1.11082719132,0.731512059366,0.063903
134,-1.427519517094,1.270812215376,0.7714945567779999,0.036219
135,-1.427519517094,1.350805256581,-0.587911413584,0.039399
136,-1.427519517094,1.870757643117,-0.587911413584,-0.016154
137,-1.427519517094,1.9907464111589999,-0.547928916172,-0.02522
138,-1.427519517094,2.070739452364,-0.50794641876,-0.030991
139,-1.427519517094,2.430706285667,0.011826576773000001,-0.057008
143,-1.38759205409,1.0708309353060002,0.7714945567779999,0.071253
145,-1.38759205409,1.350805256581,-0.627893910996,0.041536
146,-1.38759205409,1.4307977686089999,0.851460080779,0.018036
147,-1.38759205409,1.9107538991310002,0.851460080779,-0.02106
148,-1.38759205409,2.070739452364,-0.547928916172,-0.027096
149,-1.38759205409,2.190728220406,-0.467963921348,-0.0355
150,-1.38759205409,2.310716988448,-0.34801642911200004,-0.043986
151,-1.38759205409,2.350713773639,0.531599572306,-0.049456
152,-1.38759205409,2.4707025416810002,0.051809074185000005,-0.055962
153,-1.38759205409,2.4707025416810002,0.171756566421,-0.056278
156,-1.347664591086,1.0708309353060002,0.81147705419,0.071154
158,-1.347664591086,2.190728220406,-0.50794641876,-0.031629
159,-1.347664591086,2.430706285667,0.451634577482,-0.050791
160,-1.347664591086,2.4707025416810002,-0.108120915463,-0.051638
166,-1.307737128082,1.470794024623,-0.70785890582,0.029375
167,-1.307737128082,1.510790280637,0.9314250756029999,0.014715
168,-1.307737128082,2.510698797695,-0.06813841805099999,-0.050801
173,-1.267809665078,1.1508234473340002,0.891442578191,0.057476
174,-1.267809665078,1.350805256581,0.9314250756029999,0.031598
178,-1.227882202074,1.4307977686089999,0.971407573015,0.025847
179,-1.227882202074,2.150731964392,-0.627893910996,-0.018113
180,-1.227882202074,2.310716988448,-0.50794641876,-0.02902
181,-1.227882202074,2.350713773639,-0.467963921348,-0.031833
182,-1.227882202074,2.550695053709,-0.108120915463,-0.046456
185,-1.18795473907,1.5907833218420002,1.011390070427,0.015852
186,-1.18795473907,1.750768345898,1.011390070427,0.004959
187,-1.18795473907,2.070739452364,0.9314250756029999,-0.015095
188,-1.18795473907,2.150731964392,0.891442578191,-0.020164
189,-1.18795473907,2.190728220406,-0.627893910996,-0.017481
190,-1.18795473907,2.5906918388999998,-0.028155920639,-0.046377
198,-1.108099813062,1.190819703348,-0.8278069272330001,0.075355
199,-1.108099813062,1.6707758338699998,1.051372567839,0.014849
200,-1.108099813062,2.030742667173,-0.747841403232,-0.00082
201,-1.108099813062,2.150731964392,0.9314250756029999,-0.014342
202,-1.108099813062,2.350713773639,-0.547928916172,-0.022153
203,-1.108099813062,2.390710029653,-0.50794641876,-0.024987
204,-1.108099813062,2.510698797695,-0.34801642911200004,-0.033682
205,-1.108099813062,2.6306880949140004,0.251721561245,-0.044565
210,-1.068172350058,1.190819703348,1.011390070427,0.054891
211,-1.068172350058,2.070739452364,-0.747841403232,-0.000639
212,-1.068172350058,2.6306880949140004,0.331687085246,-0.04224
216,-1.028244887054,1.0708309353060002,1.011390070427,0.072536
218,-1.028244887054,2.270720732434,0.891442578191,-0.017258
219,-1.028244887054,2.390710029653,-0.547928916172,-0.019382
227,-0.98831742405,1.5907833218420002,-0.8677894246450001,0.033477
228,-0.98831742405,1.5907833218420002,1.091355065251,0.025254
229,-0.98831742405,1.710772089884,1.091355065251,0.018382
230,-0.98831742405,1.9107538991310002,-0.8278069272330001,0.013871
231,-0.98831742405,2.2307244764200003,0.9314250756029999,-0.012363
232,-0.98831742405,2.670684350928,0.251721561245,-0.040104
239,-0.948389961046,1.750768345898,-0.8677894246450001,0.024882
240,-0.948389961046,1.950750155145,-0.8278069272330001,0.013454
243,-0.9084624980420001,1.3908015125950002,1.091355065251,0.039983
250,-0.868535035038,1.190819703348,-0.907771922057,0.078698
251,-0.868535035038,1.9107538991310002,1.091355065251,0.011594
252,-0.868535035038,2.310716988448,-0.667876408408,-0.005738
253,-0.868535035038,2.550695053709,0.6515470645420001,-0.028309
259,-0.828607572034,1.350805256581,-0.907771922057,0.056763
260,-0.828607572034,2.430706285667,0.81147705419,-0.019377
261,-0.828607572034,2.710680606942,0.171756566421,-0.036334
269,-0.7886801090300001,1.5507865366509999,-0.907771922057,0.041143
270,-0.7886801090300001,2.270720732434,-0.70785890582,-0.000335
271,-0.7886801090300001,2.710680606942,0.011826576773000001,-0.034587
