,x,y,z,charge
116,-3.065796474686,0.361953363761,-0.09834384121100001,0.0177
117,-3.065796474686,0.361953363761,-0.032775635849,0.018031
118,-3.065796474686,0.361953363761,0.032792040336,0.018161
119,-3.065796474686,0.361953363761,0.098359716521,0.018086
156,-2.999859962132,0.230336989498,-0.16391151739600002,0.016677
157,-2.999859962132,0.230336989498,-0.09834384121100001,0.017216
158,-2.999859962132,0.230336989498,0.163927392706,0.01742
159,-2.999859962132,0.296144912041,-0.29504686976600003,0.016017
160,-2.999859962132,0.361953363761,0.426198626623,0.016414
161,-2.999859962132,0.427761815481,-0.491750427498,0.014644
190,-2.933923978755,0.098720086058,-0.29504686976600003,0.015336
191,-2.933923978755,0.098720086058,0.36063095043800003,0.016112
192,-2.933923978755,0.16452853777800003,-0.360614545951,0.014711
193,-2.933923978755,0.230336989498,-0.426182751313,0.014171
221,-2.867987466201,0.032911634338,-0.491750427498,0.012653
222,-2.867987466201,0.16452853777800003,-0.557318103683,0.011786
223,-2.867987466201,0.296144912041,0.68846986054,0.012333
224,-2.867987466201,0.427761815481,-0.754021661415,0.009924
225,-2.867987466201,0.493570267201,0.81960521291,0.011336
246,-2.8020509536470004,0.16452853777800003,-0.688453456053,0.00936
247,-2.8020509536470004,0.361953363761,-0.8195893376,0.007799
248,-2.8020509536470004,0.427761815481,0.885172889095,0.009239
249,-2.8020509536470004,0.493570267201,-0.8851570137850001,0.007661
250,-2.8020509536470004,0.559378718921,0.9507405652800001,0.008935
251,-2.8020509536470004,0.6251871706409999,-0.95072468997,0.007573
274,-2.73611497027,0.16452853777800003,-0.8195893376,0.006409
275,-2.73611497027,0.230336989498,0.885172889095,0.008039
276,-2.73611497027,0.296144912041,-0.8851570137850001,0.005673
277,-2.73611497027,0.822611996624,-1.081860571517,0.006361
298,-2.670178457716,0.230336989498,-0.95072468997,0.003556
299,-2.670178457716,0.822611996624,-1.147428247702,0.004322
320,-2.6042419451620002,0.16452853777800003,-1.016292366155,0.001447
321,-2.6042419451620002,0.296144912041,1.0818764468270001,0.003388
322,-2.6042419451620002,0.756803544904,1.213011799197,0.003528
323,-2.6042419451620002,0.954228900064,-1.212995923887,0.003633
324,-2.6042419451620002,1.020036822607,-1.212995923887,0.004303
325,-2.6042419451620002,1.085845274327,-1.212995923887,0.004935
326,-2.6042419451620002,1.1516537260470001,-1.212995923887,0.005516
348,-2.5383059617850003,0.032911634338,-1.081860571517,-0.000823
350,-2.5383059617850003,0.098720086058,1.147444123012,0.00106
351,-2.5383059617850003,0.16452853777800003,1.147444123012,0.001111
352,-2.5383059617850003,0.230336989498,1.147444123012,0.001267
353,-2.5383059617850003,0.361953363761,-1.147428247702,-0.000763
354,-2.5383059617850003,0.6251871706409999,-1.212995923887,-4.1e-05
355,-2.5383059617850003,0.888420448344,1.2785794753820001,0.002596
356,-2.5383059617850003,0.954228900064,1.2785794753820001,0.003186
357,-2.5383059617850003,1.1516537260470001,1.2785794753820001,0.004803
358,-2.5383059617850003,1.217462177767,1.2785794753820001,0.005245
380,-2.472369449231,0.098720086058,1.213011799197,-0.000862
381,-2.472369449231,0.16452853777800003,1.213011799197,-0.000817
382,-2.472369449231,0.361953363761,-1.212995923887,-0.002684
383,-2.472369449231,0.559378718921,1.2785794753820001,-0.000523
384,-2.472369449231,0.6909950931840001,-1.278563600072,-0.001424
385,-2.472369449231,1.2832706294870002,-1.278563600072,0.003832
405,-2.4064329366769996,0.361953363761,-1.278563600072,-0.00462
406,-2.4064329366769996,0.6251871706409999,1.344147680744,-0.002098
407,-2.4064329366769996,0.888420448344,-1.344131276257,-0.001682
408,-2.4064329366769996,0.954228900064,-1.344131276257,-0.001104
