,x,y,z,charge
659,-1.277119476039,-0.37908811502100004,-0.905777983121,0.153066
661,-1.277119476039,-0.059856268824000004,-1.0257402923130001,0.18526
662,-1.277119476039,-0.019952089608,-1.0257402923130001,0.186277
663,-1.277119476039,0.019952089608,-1.0257402923130001,0.186277
664,-1.277119476039,0.059856268824000004,-1.0257402923130001,0.18526
665,-1.277119476039,0.37908811502100004,-0.905777983121,0.153066
674,-1.2372094758760002,-0.41899229423699996,-0.9457652431260001,0.159372
675,-1.2372094758760002,-0.299280285766,-1.0257402923130001,0.17974
676,-1.2372094758760002,0.299280285766,-1.0257402923130001,0.17974
677,-1.2372094758760002,0.41899229423699996,-0.9457652431260001,0.159372
684,-1.197299475713,-0.538704302708,-0.905777983121,0.147068
686,-1.197299475713,-0.37908811502100004,-1.0657275523179999,0.180663
688,-1.197299475713,-0.059856268824000004,-1.18568986151,0.21488
689,-1.197299475713,0.059856268824000004,-1.18568986151,0.21488
691,-1.197299475713,0.37908811502100004,-1.0657275523179999,0.180663
693,-1.197299475713,0.538704302708,-0.905777983121,0.147068
708,-1.1174794753869999,-0.219471927334,-1.345639959884,0.214012
709,-1.1174794753869999,0.219471927334,-1.345639959884,0.214012
716,-1.0775694752240002,-0.7781283196500001,-0.745827884747,0.113552
718,-1.0775694752240002,-0.41899229423699996,-1.345639959884,0.189443
721,-1.0775694752240002,0.41899229423699996,-1.345639959884,0.189443
723,-1.0775694752240002,0.7781283196500001,-0.745827884747,0.113552
730,-1.037659475061,-0.618512131963,-1.265664910697,0.157102
734,-1.037659475061,0.618512131963,-1.265664910697,0.157102
744,-0.997749474898,-0.8180324988659999,-1.0257402923130001,0.119529
745,-0.997749474898,-0.498800123492,-1.4656022690760002,0.170186
746,-0.997749474898,-0.339183935805,-1.5455773182630002,0.190072
749,-0.997749474898,0.339183935805,-1.5455773182630002,0.190072
750,-0.997749474898,0.498800123492,-1.4656022690760002,0.170186
751,-0.997749474898,0.8180324988659999,-1.0257402923130001,0.119529
758,-0.957839474735,-0.8978403281210001,-0.865790193939,0.104104
759,-0.957839474735,-0.8180324988659999,-1.18568986151,0.118279
760,-0.957839474735,-0.299280285766,-1.6255518382729999,0.186685
761,-0.957839474735,-0.099759918863,-1.665539627455,0.198607
762,-0.957839474735,0.099759918863,-1.665539627455,0.198607
763,-0.957839474735,0.299280285766,-1.6255518382729999,0.186685
764,-0.957839474735,0.8180324988659999,-1.18568986151,0.118279
765,-0.957839474735,0.8978403281210001,-0.865790193939,0.104104
769,-0.917929474572,-0.937744507337,-0.625865575555,0.092868
770,-0.917929474572,-0.857936148905,-1.2256776506920002,0.108589
772,-0.917929474572,-0.219471927334,-1.70552688746,0.184316
773,-0.917929474572,0.219471927334,-1.70552688746,0.184316
775,-0.917929474572,0.857936148905,-1.2256776506920002,0.108589
776,-0.917929474572,0.937744507337,-0.625865575555,0.092868
780,-0.878019474409,-0.977648157376,-0.705840624742,0.089824
784,-0.878019474409,-0.618512131963,-1.5855645782680001,0.137053
785,-0.878019474409,0.618512131963,-1.5855645782680001,0.137053
788,-0.878019474409,0.977648157376,-0.705840624742,0.089824
794,-0.838109474246,-1.017552336592,-0.985752503131,0.081599
795,-0.838109474246,-1.017552336592,-0.745827884747,0.083814
800,-0.838109474246,-0.8180324988659999,-1.4656022690760002,0.103778
801,-0.838109474246,-0.698319961218,-1.5855645782680001,0.119616
802,-0.838109474246,-0.41899229423699996,-1.745514676642,0.154233
803,-0.838109474246,-0.299280285766,-1.785501936647,0.164339
804,-0.838109474246,0.299280285766,-1.785501936647,0.164339
805,-0.838109474246,0.41899229423699996,-1.745514676642,0.154233
806,-0.838109474246,0.698319961218,-1.5855645782680001,0.119616
807,-0.838109474246,0.8180324988659999,-1.4656022690760002,0.103778
812,-0.838109474246,1.017552336592,-0.985752503131,0.081599
813,-0.838109474246,1.017552336592,-0.745827884747,0.083814
816,-0.798199474083,-1.057456515808,-0.9457652431260001,0.074728
817,-0.798199474083,-1.057456515808,-0.905777983121,0.075833
818,-0.798199474083,-1.057456515808,-0.865790193939,0.076484
819,-0.798199474083,-1.057456515808,-0.8258029339340001,0.076688
820,-0.798199474083,-1.017552336592,-0.5458905263680001,0.0825
822,-0.798199474083,-0.8978403281210001,-1.425614479894,0.089161
824,-0.798199474083,-0.019952089608,-1.8654769858340001,0.168928
825,-0.798199474083,0.019952089608,-1.8654769858340001,0.168928
827,-0.798199474083,0.8978403281210001,-1.425614479894,0.089161
829,-0.798199474083,1.017552336592,-0.5458905263680001,0.0825
830,-0.798199474083,1.057456515808,-0.9457652431260001,0.074728
831,-0.798199474083,1.057456515808,-0.905777983121,0.075833
832,-0.798199474083,1.057456515808,-0.865790193939,0.076484
833,-0.798199474083,1.057456515808,-0.8258029339340001,0.076688
834,-0.75828947392,-0.977648157376,-0.30596590798400003,0.083371
839,-0.75828947392,0.977648157376,-0.30596590798400003,0.083371
840,-0.7183794737570001,-1.097360165847,-1.1457026015049998,0.05995
841,-0.7183794737570001,-1.097360165847,-0.6658528355600001,0.071831
842,-0.7183794737570001,-1.057456515808,-0.505903266363,0.078371
843,-0.7183794737570001,-1.017552336592,-0.385940957171,0.082847
850,-0.7183794737570001,1.017552336592,-0.385940957171,0.082847
851,-0.7183794737570001,1.057456515808,-0.505903266363,0.078371
852,-0.7183794737570001,1.097360165847,-1.1457026015049998,0.05995
853,-0.7183794737570001,1.097360165847,-0.6658528355600001,0.071831
854,-0.678470002771,-1.137264345063,-1.105714812323,0.052895
855,-0.678470002771,-0.977648157376,-0.225990858797,0.085101
858,-0.678470002771,-0.25937610655,-1.945451505844,0.142129
860,-0.678470002771,0.25937610655,-1.945451505844,0.142129
864,-0.678470002771,0.977648157376,-0.225990858797,0.085101
865,-0.678470002771,1.137264345063,-1.105714812323,0.052895
866,-0.638560002608,-1.177168524279,-1.0257402923130001,0.047385
867,-0.638560002608,-1.057456515808,-0.385940957171,0.08007
868,-0.638560002608,-0.977648157376,-1.5455773182630002,0.06152
872,-0.638560002608,-0.498800123492,-1.905464245839,0.117461
873,-0.638560002608,0.498800123492,-1.905464245839,0.117461
877,-0.638560002608,0.977648157376,-1.5455773182630002,0.06152
878,-0.638560002608,1.057456515808,-0.385940957171,0.08007
879,-0.638560002608,1.177168524279,-1.0257402923130001,0.047385
880,-0.5986500024450001,-1.177168524279,-1.18568986151,0.040125
881,-0.5986500024450001,-1.137264345063,-0.5458905263680001,0.06799
882,-0.5986500024450001,-1.057456515808,-0.345953167989,0.081432
886,-0.5986500024450001,-0.339183935805,-1.985439295026,0.126581
887,-0.5986500024450001,-0.059856268824000004,-2.025426555031,0.139044
888,-0.5986500024450001,-0.019952089608,-2.025426555031,0.140052
889,-0.5986500024450001,0.019952089608,-2.025426555031,0.140052
890,-0.5986500024450001,0.059856268824000004,-2.025426555031,0.139044
891,-0.5986500024450001,0.339183935805,-1.985439295026,0.126581
895,-0.5986500024450001,1.057456515808,-0.345953167989,0.081432
896,-0.5986500024450001,1.137264345063,-0.5458905263680001,0.06799
897,-0.5986500024450001,1.177168524279,-1.18568986151,0.040125
898,-0.558740002282,-1.217072174318,-1.105714812323,0.035306
899,-0.558740002282,-1.217072174318,-0.7858151447520001,0.047769
900,-0.558740002282,-0.698319961218,-1.8654769858340001,0.086731
903,-0.558740002282,-0.538704302708,-1.945451505844,0.104505
912,-0.558740002282,0.538704302708,-1.945451505844,0.104505
915,-0.558740002282,0.698319961218,-1.8654769858340001,0.086731
916,-0.558740002282,1.217072174318,-1.105714812323,0.035306
917,-0.558740002282,1.217072174318,-0.7858151447520001,0.047769
918,-0.518830002119,-1.177168524279,-0.5458905263680001,0.06202
919,-0.518830002119,-1.137264345063,-1.425614479894,0.034675
920,-0.518830002119,-0.937744507337,-1.70552688746,0.055347
923,-0.518830002119,-0.738224140434,-1.8654769858340001,0.079185
925,-0.518830002119,-0.498800123492,-1.985439295026,0.104579
927,-0.518830002119,-0.13966409807900002,-2.065414344213,0.1291
928,-0.518830002119,0.13966409807900002,-2.065414344213,0.1291
930,-0.518830002119,0.498800123492,-1.985439295026,0.104579
931,-0.518830002119,0.738224140434,-1.8654769858340001,0.079185
935,-0.518830002119,0.937744507337,-1.70552688746,0.055347
936,-0.518830002119,1.137264345063,-1.425614479894,0.034675
937,-0.518830002119,1.177168524279,-0.5458905263680001,0.06202
938,-0.47892000195600004,-1.256976353534,-0.7858151447520001,0.03987
945,-0.47892000195600004,1.256976353534,-0.7858151447520001,0.03987
946,-0.43901000179300004,-1.137264345063,-1.505589529081,0.028814
947,-0.43901000179300004,-1.097360165847,-0.30596590798400003,0.081223
948,-0.43901000179300004,-1.057456515808,-1.6255518382729999,0.036634
951,-0.43901000179300004,-0.498800123492,-2.025426555031,0.098428
954,-0.43901000179300004,-0.13966409807900002,-2.105401604218,0.120979
957,-0.43901000179300004,0.13966409807900002,-2.105401604218,0.120979
960,-0.43901000179300004,0.498800123492,-2.025426555031,0.098428
963,-0.43901000179300004,1.057456515808,-1.6255518382729999,0.036634
964,-0.43901000179300004,1.097360165847,-0.30596590798400003,0.081223
965,-0.43901000179300004,1.137264345063,-1.505589529081,0.028814
966,-0.39910000163000003,-1.2968805327500001,-1.0657275523179999,0.020049
967,-0.39910000163000003,-1.217072174318,-1.3856272198889998,0.019321
969,-0.39910000163000003,-0.7781283196500001,-1.905464245839,0.066004
972,-0.39910000163000003,-0.25937610655,-2.105401604218,0.113239
973,-0.39910000163000003,0.25937610655,-2.105401604218,0.113239
976,-0.39910000163000003,0.7781283196500001,-1.905464245839,0.066004
978,-0.39910000163000003,1.217072174318,-1.3856272198889998,0.019321
979,-0.39910000163000003,1.2968805327500001,-1.0657275523179999,0.020049
980,-0.35919000146700003,-1.097360165847,-1.6255518382729999,0.027639
981,-0.35919000146700003,-1.097360165847,-0.265978118802,0.084071
982,-0.35919000146700003,-0.7781283196500001,0.133896068779,0.114461
983,-0.35919000146700003,-0.339183935805,-2.105401604218,0.10519
984,-0.35919000146700003,0.339183935805,-2.105401604218,0.10519
985,-0.35919000146700003,0.7781283196500001,0.133896068779,0.114461
986,-0.35919000146700003,1.097360165847,-1.6255518382729999,0.027639
987,-0.35919000146700003,1.097360165847,-0.265978118802,0.084071
988,-0.319280001304,-1.2968805327500001,-1.2256776506920002,0.011685
989,-0.319280001304,-1.217072174318,-0.465915477181,0.059432
990,-0.319280001304,-0.698319961218,-1.985439295026,0.070424
991,-0.319280001304,-0.618512131963,-2.025426555031,0.078704
992,-0.319280001304,-0.179568277295,-2.145388864223,0.111241
995,-0.319280001304,0.179568277295,-2.145388864223,0.111241
996,-0.319280001304,0.618512131963,-2.025426555031,0.078704
997,-0.319280001304,0.698319961218,-1.985439295026,0.070424
998,-0.319280001304,1.217072174318,-0.465915477181,0.059432
999,-0.319280001304,1.2968805327500001,-1.2256776506920002,0.011685
1000,-0.279370001141,-1.336784182789,-1.0257402923130001,0.013591
1001,-0.279370001141,-1.097360165847,-1.665539627455,0.024098
1003,-0.279370001141,-0.25937610655,-2.145388864223,0.10561
1004,-0.279370001141,0.25937610655,-2.145388864223,0.10561
1006,-0.279370001141,1.097360165847,-1.665539627455,0.024098
1007,-0.279370001141,1.336784182789,-1.0257402923130001,0.013591
1008,-0.23946000097800002,-1.2968805327500001,-1.305652170702,0.006862
1009,-0.23946000097800002,-1.2968805327500001,-0.625865575555,0.038924
1010,-0.23946000097800002,-1.217072174318,-0.42592821717600005,0.06153
1011,-0.23946000097800002,-1.097360165847,-0.225990858797,0.087868
1012,-0.23946000097800002,-0.5786079527469999,-2.065414344213,0.079223
1015,-0.23946000097800002,0.5786079527469999,-2.065414344213,0.079223
1016,-0.23946000097800002,1.097360165847,-0.225990858797,0.087868
1017,-0.23946000097800002,1.217072174318,-0.42592821717600005,0.06153
1018,-0.23946000097800002,1.2968805327500001,-1.305652170702,0.006862
1019,-0.23946000097800002,1.2968805327500001,-0.625865575555,0.038924
1020,-0.19955000081500002,-0.458895944276,0.333833427158,0.138775
1023,-0.19955000081500002,-0.019952089608,-2.185376653405,0.108483
1024,-0.19955000081500002,0.019952089608,-2.185376653405,0.108483
1027,-0.19955000081500002,0.458895944276,0.333833427158,0.138775
1028,-0.159640000652,-1.137264345063,-0.265978118802,0.081558
1029,-0.159640000652,-1.097360165847,-1.70552688746,0.020357
1030,-0.159640000652,-0.937744507337,-1.8654769858340001,0.038222
1031,-0.159640000652,-0.698319961218,-2.025426555031,0.064826
1032,-0.159640000652,-0.618512131963,-2.065414344213,0.072428
1033,-0.159640000652,-0.37908811502100004,-2.145388864223,0.093781
1035,-0.159640000652,-0.13966409807900002,-2.185376653405,0.105626
1036,-0.159640000652,0.13966409807900002,-2.185376653405,0.105626
1038,-0.159640000652,0.37908811502100004,-2.145388864223,0.093781
1039,-0.159640000652,0.618512131963,-2.065414344213,0.072428
1040,-0.159640000652,0.698319961218,-2.025426555031,0.064826
1041,-0.159640000652,0.937744507337,-1.8654769858340001,0.038222
1042,-0.159640000652,1.097360165847,-1.70552688746,0.020357
1043,-0.159640000652,1.137264345063,-0.265978118802,0.081558
1044,-0.11973000048900001,-0.977648157376,-0.0660412896,0.112433
1045,-0.11973000048900001,-0.937744507337,-0.026053500418,0.118532
1046,-0.11973000048900001,-0.8978403281210001,-1.905464245839,0.041634
1047,-0.11973000048900001,-0.498800123492,0.29384616715300005,0.148473
1048,-0.11973000048900001,-0.41899229423699996,0.333833427158,0.14829
1049,-0.11973000048900001,0.41899229423699996,0.333833427158,0.14829
1050,-0.11973000048900001,0.498800123492,0.29384616715300005,0.148473
1051,-0.11973000048900001,0.8978403281210001,-1.905464245839,0.041634
1052,-0.11973000048900001,0.937744507337,-0.026053500418,0.118532
1053,-0.11973000048900001,0.977648157376,-0.0660412896,0.112433
1054,-0.079820000326,-1.217072174318,-1.5455773182630002,0.007832
1055,-0.079820000326,-1.017552336592,-0.106028549605,0.106433
1056,-0.079820000326,-0.937744507337,-0.026053500418,0.119991
1057,-0.079820000326,-0.8978403281210001,0.013933759587000001,0.124722
1058,-0.079820000326,-0.538704302708,-2.105401604218,0.079283
1059,-0.079820000326,-0.41899229423699996,-2.145388864223,0.088614
1060,-0.079820000326,-0.219471927334,-2.185376653405,0.101018
1061,-0.079820000326,0.219471927334,-2.185376653405,0.101018
1062,-0.079820000326,0.41899229423699996,-2.145388864223,0.088614
1063,-0.079820000326,0.538704302708,-2.105401604218,0.079283
1064,-0.079820000326,0.8978403281210001,0.013933759587000001,0.124722
1065,-0.079820000326,0.937744507337,-0.026053500418,0.119991
1066,-0.079820000326,1.017552336592,-0.106028549605,0.106433
1067,-0.079820000326,1.217072174318,-1.5455773182630002,0.007832
1068,-0.039910000163,-1.2968805327500001,-1.3856272198889998,0.001646
1069,-0.039910000163,-1.017552336592,-0.106028549605,0.107268
1070,-0.039910000163,-0.8978403281210001,0.013933759587000001,0.125616
1071,-0.039910000163,0.8978403281210001,0.013933759587000001,0.125616
1072,-0.039910000163,1.017552336592,-0.106028549605,0.107268
1073,-0.039910000163,1.2968805327500001,-1.3856272198889998,0.001646
1074,-0.0,-1.336784182789,-1.265664910697,0.000449
1075,-0.0,-1.2968805327500001,-1.3856272198889998,0.001719
1076,-0.0,-1.017552336592,-0.106028549605,0.107549
1077,-0.0,-0.8978403281210001,0.013933759587000001,0.125917
1078,-0.0,0.8978403281210001,0.013933759587000001,0.125917
1079,-0.0,1.017552336592,-0.106028549605,0.107549
1080,-0.0,1.2968805327500001,-1.3856272198889998,0.001719
1081,-0.0,1.336784182789,-1.265664910697,0.000449
1082,0.039910000163,-1.2968805327500001,-1.3856272198889998,0.001646
1083,0.039910000163,-1.017552336592,-0.106028549605,0.107268
1084,0.039910000163,-0.8978403281210001,0.013933759587000001,0.125616
1085,0.039910000163,0.8978403281210001,0.013933759587000001,0.125616
1086,0.039910000163,1.017552336592,-0.106028549605,0.107268
1087,0.039910000163,1.2968805327500001,-1.3856272198889998,0.001646
1088,0.079820000326,-1.217072174318,-1.5455773182630002,0.007832
1089,0.079820000326,-1.017552336592,-0.106028549605,0.106433
1090,0.079820000326,-0.937744507337,-0.026053500418,0.119991
1091,0.079820000326,-0.8978403281210001,0.013933759587000001,0.124722
1092,0.079820000326,-0.538704302708,-2.105401604218,0.079283
1093,0.079820000326,-0.41899229423699996,-2.145388864223,0.088614
1094,0.079820000326,-0.219471927334,-2.185376653405,0.101018
1095,0.079820000326,0.219471927334,-2.185376653405,0.101018
1096,0.079820000326,0.41899229423699996,-2.145388864223,0.088614
1097,0.079820000326,0.538704302708,-2.105401604218,0.079283
1098,0.079820000326,0.8978403281210001,0.013933759587000001,0.124722
1099,0.079820000326,0.937744507337,-0.026053500418,0.119991
1100,0.079820000326,1.017552336592,-0.106028549605,0.106433
1101,0.079820000326,1.217072174318,-1.5455773182630002,0.007832
1102,0.11973000048900001,-0.977648157376,-0.0660412896,0.112434
1103,0.11973000048900001,-0.937744507337,-0.026053500418,0.118532
1104,0.11973000048900001,-0.8978403281210001,-1.905464245839,0.041634
1105,0.11973000048900001,-0.498800123492,0.29384616715300005,0.148473
1106,0.11973000048900001,-0.41899229423699996,0.333833427158,0.14829
1107,0.11973000048900001,0.41899229423699996,0.333833427158,0.14829
1108,0.11973000048900001,0.498800123492,0.29384616715300005,0.148473
1109,0.11973000048900001,0.8978403281210001,-1.905464245839,0.041634
1110,0.11973000048900001,0.937744507337,-0.026053500418,0.118532
1111,0.11973000048900001,0.977648157376,-0.0660412896,0.112434
1112,0.15963947147500002,-1.137264345063,-0.265978118802,0.081558
1113,0.15963947147500002,-1.097360165847,-1.70552688746,0.020357
