,x,y,z,charge
469,-1.004259939529,-2.098148175079,-0.018536541133,0.066471
470,-1.004259939529,-2.098148175079,0.101359620934,0.066778
479,-0.9642843214179999,-2.098148175079,0.261220817572,0.060654
489,-0.9243081741300001,-2.098148175079,-0.298293370661,0.050328
490,-0.9243081741300001,-1.938511878666,-0.538085165618,0.060986
505,-0.8843320268420001,-2.098148175079,-0.37822396898000005,0.04289
523,-0.844355879554,-2.257785000669,-0.058501575704,0.020204
524,-0.844355879554,-2.257785000669,0.101359620934,0.020971
525,-0.844355879554,-1.8586934658710002,0.740804407486,0.060211
539,-0.804380261443,-2.297694471655,-0.098467139452,0.008764
540,-0.804380261443,-2.297694471655,0.141324655505,0.009683
541,-0.804380261443,-2.098148175079,-0.49812013104700004,0.031116
542,-0.804380261443,-1.778875053076,0.820734476628,0.05983
543,-0.804380261443,-1.7389655820899999,-0.777876960575,0.056417
544,-0.804380261443,-1.6591476984720002,-0.817842524323,0.060572
554,-0.764404114155,-2.297694471655,-0.25832833609,0.002685
555,-0.764404114155,-2.297694471655,0.301185852143,0.004463
556,-0.764404114155,-1.778875053076,-0.777876960575,0.050197
571,-0.724427966867,-2.257785000669,-0.41818953272799997,0.002518
572,-0.724427966867,-2.257785000669,0.46104704878100006,0.004933
573,-0.724427966867,-2.018330291461,-0.6579813276850001,0.029362
591,-0.644476201468,-1.938511878666,0.820734476628,0.032367
592,-0.644476201468,-1.8586934658710002,0.860700040376,0.038994
593,-0.644476201468,-1.379783518278,-0.9377381572129999,0.060803
611,-0.60450005418,-1.4196924600870002,-0.9377381572129999,0.057292
625,-0.564524436069,-2.417421826259,0.46104704878100006,-0.033058
626,-0.564524436069,-1.4995108728820001,-0.9377381572129999,0.051927
633,-0.524548288781,-2.138057646065,-0.737911926004,0.001008
634,-0.524548288781,-1.8986024076799999,-0.857807558894,0.026289
635,-0.524548288781,-1.6591476984720002,0.9805956732660001,0.044291
645,-0.484572141493,-2.4972402390540003,-0.37822396898000005,-0.049788
646,-0.484572141493,-2.177966587874,-0.737911926004,-0.006106
647,-0.484572141493,-1.8586934658710002,0.9406306386950001,0.028701
648,-0.484572141493,-1.6591476984720002,-0.9377381572129999,0.042373
649,-0.484572141493,-1.459601401896,1.020561237014,0.052297
650,-0.484572141493,-1.1802372217019999,1.020561237014,0.065224
668,-0.444595994205,-2.21787605886,0.780769442057,-0.013192
669,-0.444595994205,-1.140328279893,-0.9377381572129999,0.066062
679,-0.40462037609400003,-2.417421826259,-0.578050729366,-0.042317
