,x,y,z,charge
3670,1.193255505079,-3.120057755089,-1.174680334025,-0.027283
3671,1.193255505079,-3.054303279423,-1.2406607682700002,-0.026182
3672,1.193255505079,-2.9885482745800003,-1.306641731692,-0.02496
3673,1.193255505079,-2.7912843184050002,-1.438603658536,-0.0197
3719,1.25908671141,-3.251567764775,-1.1086993706030002,-0.030765
3720,1.25908671141,-3.1858127599320003,-1.2406607682700002,-0.030933
3721,1.25908671141,-2.9227937989140003,-1.504584092781,-0.026768
3722,1.25908671141,-2.7912843184050002,-1.570565056203,-0.022898
3723,1.25908671141,-2.265245867192,-1.636546019625,0.000113
3766,1.324917917741,-3.317322240441,-1.2406607682700002,-0.035107
3767,1.324917917741,-3.251567764775,-1.438603658536,-0.036218
3768,1.324917917741,-2.9227937989140003,-1.702526983047,-0.030522
3770,1.324917917741,-2.4625103525439997,-1.702526983047,-0.012041
3772,1.324917917741,-2.396755347701,-1.702526983047,-0.008814
3813,1.390749124072,-3.4488317209500003,-1.306641731692,-0.039281
3814,1.390749124072,-3.4488317209500003,-1.2406607682700002,-0.038497
3817,1.390749124072,-3.120057755089,-1.834488380714,-0.037494
3819,1.390749124072,-2.857038794071,-1.900469344136,-0.031291
3820,1.390749124072,-2.7912843184050002,-1.900469344136,-0.029274
3821,1.390749124072,-2.265245867192,-1.7685079464690001,-0.004618
3867,1.456580330403,-3.580341201459,-1.306641731692,-0.041709
3868,1.456580330403,-3.580341201459,-1.2406607682700002,-0.040946
3872,1.456580330403,-2.9885482745800003,-2.03243127098,-0.036165
3873,1.456580330403,-2.9227937989140003,-2.03243127098,-0.034763
3874,1.456580330403,-2.7255293135620002,-2.03243127098,-0.029177
3875,1.456580330403,-2.331000872035,-1.900469344136,-0.011816
3876,1.456580330403,-2.199490862349,-1.834488380714,-0.003767
3923,1.522411536734,-3.6460962063020004,-1.570565056203,-0.045095
3924,1.522411536734,-3.6460962063020004,-0.976737443759,-0.038342
3926,1.522411536734,-3.514586725793,-1.834488380714,-0.044754
3927,1.522411536734,-3.4488317209500003,-1.900469344136,-0.044315
3928,1.522411536734,-3.3830772452840003,-1.9664503075580002,-0.043526
3931,1.522411536734,-2.52826482821,-2.098411705225,-0.023942
3932,1.522411536734,-2.133736386683,-1.900469344136,-0.002933
3934,1.522411536734,-1.9364719013310001,-1.834488380714,0.009316
3935,1.522411536734,-1.870717425665,-1.834488380714,0.012677
3982,1.5882427430650001,-3.777605686811,-1.438603658536,-0.04545
3983,1.5882427430650001,-3.777605686811,-1.372622695114,-0.045058
3984,1.5882427430650001,-3.777605686811,-1.306641731692,-0.04448
3985,1.5882427430650001,-3.777605686811,-1.2406607682700002,-0.043729
3986,1.5882427430650001,-3.711850681968,-0.910757009514,-0.038253
3990,1.5882427430650001,-3.6460962063020004,-0.580852721581,-0.031378
3994,1.5882427430650001,-3.580341201459,-1.900469344136,-0.045918
3996,1.5882427430650001,-3.251567764775,-2.1643926686470003,-0.042208
3999,1.5882427430650001,-3.054303279423,-2.230373632069,-0.039084
4001,1.5882427430650001,-2.06798138184,-1.9664503075580002,-0.002087
4003,1.5882427430650001,-1.9364719013310001,-1.900469344136,0.006606
4043,1.6540739493960002,-3.8433606916540004,-1.1086993706030002,-0.042751
4044,1.6540739493960002,-3.580341201459,-2.03243127098,-0.046049
4045,1.6540739493960002,-3.514586725793,-2.098411705225,-0.045353
4046,1.6540739493960002,-3.317322240441,-2.230373632069,-0.043144
4051,1.6540739493960002,-2.52826482821,-2.296354595491,-0.026799
4053,1.6540739493960002,-2.133736386683,-2.098411705225,-0.009106
4057,1.6540739493960002,-1.673452940313,-1.9664503075580002,0.017367
4083,1.719905155727,-3.90911516732,-1.570565056203,-0.047315
4084,1.719905155727,-3.8433606916540004,-1.7685079464690001,-0.04767
4085,1.719905155727,-3.777605686811,-1.900469344136,-0.04739
4089,1.719905155727,-3.1858127599320003,-2.362335558913,-0.041486
4091,1.719905155727,-2.331000872035,-2.296354595491,-0.020848
4092,1.719905155727,-2.002226906174,-2.098411705225,-0.003608
4136,1.785736362058,-3.8433606916540004,-0.712814119248,-0.035739
