,x,y,z,charge
480,-1.9477767095820002,1.5821900165390002,-0.5140854011370001,0.024786
496,-1.881837021966,1.5821900165390002,-0.645411257227,0.02729
498,-1.881837021966,1.648173625846,-0.251434218134,0.016731
499,-1.881837021966,1.648173625846,-0.185771290089,0.014503
500,-1.881837021966,1.648173625846,-0.12010836204400001,0.012
501,-1.881837021966,1.648173625846,-0.054445433999,0.009256
502,-1.881837021966,1.648173625846,0.011217494046,0.00631
522,-1.815896805173,1.516206936409,-0.908062969407,0.030408
523,-1.815896805173,1.5821900165390002,-0.776737113317,0.028972
525,-1.815896805173,1.648173625846,-0.5140854011370001,0.024721
527,-1.815896805173,1.714157235153,-0.12010836204400001,0.008543
528,-1.815896805173,1.714157235153,-0.054445433999,0.005545
529,-1.815896805173,1.714157235153,0.011217494046,0.002346
554,-1.7499571175570001,1.186289948228,-1.367703465722,0.028986
556,-1.7499571175570001,1.5821900165390002,-0.908062969407,0.029618
559,-1.7499571175570001,1.714157235153,-0.5140854011370001,0.022896
560,-1.7499571175570001,1.780140315283,-0.251434218134,0.010766
561,-1.7499571175570001,1.84612392459,-0.054445433999,-0.003051
562,-1.7499571175570001,1.912107533897,0.076880422091,-0.014395
587,-1.684016900764,1.054322729614,-1.4990293218119999,0.027736
588,-1.684016900764,1.186289948228,-1.433366393767,0.027616
593,-1.684016900764,1.714157235153,-0.776737113317,0.02686
594,-1.684016900764,1.780140315283,-0.579748329182,0.022013
596,-1.684016900764,1.84612392459,-0.38275954504700005,0.012605
597,-1.684016900764,1.912107533897,-0.251434218134,0.002497
621,-1.618077213148,1.186289948228,-1.4990293218119999,0.026071
623,-1.618077213148,1.648173625846,-1.105051753542,0.026409
625,-1.618077213148,1.84612392459,-0.7110741852720001,0.021178
626,-1.618077213148,1.912107533897,-0.5140854011370001,0.013629
627,-1.618077213148,1.978090614027,-0.38275954504700005,0.004358
655,-1.552136996355,1.450223327102,-1.433366393767,0.023176
657,-1.552136996355,1.714157235153,-1.170714681587,0.023372
658,-1.552136996355,1.978090614027,-0.645411257227,0.013485
659,-1.552136996355,2.044074223334,-0.5140854011370001,0.005398
680,-1.486196779562,0.988339649484,-1.6960181059469999,0.023242
682,-1.486196779562,1.2522730283580001,-1.630355177902,0.020805
684,-1.486196779562,1.384239717795,-1.564692249857,0.02046
686,-1.486196779562,1.516206936409,-1.4990293218119999,0.019549
