,x,y,z,charge
292,-1.262000889149,0.9389706104459999,-0.700706549488,0.173797
293,-1.262000889149,1.0585953047119998,-0.26206750077200003,0.184071
306,-1.222018391737,0.899095535965,-0.8203354771700001,0.170277
307,-1.222018391737,1.098469850016,-0.5412014889710001,0.201739
308,-1.222018391737,1.098469850016,-0.182315235102,0.190923
315,-1.1820358943250002,1.138344924497,-0.102562440255,0.193575
322,-1.142053396913,0.9389706104459999,-0.9399638756750001,0.174334
323,-1.142053396913,1.0187202302310001,-0.90008774284,0.18306
324,-1.142053396913,1.178219998978,-0.022810174585,0.19097
325,-1.142053396913,1.257969618763,-0.182315235102,0.210672
345,-1.102070370324,0.899095535965,-1.019716670522,0.168025
346,-1.102070370324,1.0187202302310001,0.21644768077899998,0.163197
347,-1.102070370324,1.297844164067,-0.7405826823230001,0.214249
348,-1.102070370324,1.297844164067,-0.022810174585,0.188234
349,-1.102070370324,1.377594313029,-0.222191367937,0.211697
358,-1.062087872912,0.619971602129,-1.099468936192,0.151392
359,-1.062087872912,0.659846147433,-1.099468936192,0.152752
361,-1.062087872912,0.699721221914,-1.099468936192,0.154108
362,-1.062087872912,0.97884515575,0.29619994644900005,0.156773
363,-1.062087872912,1.0187202302310001,-1.059592803357,0.168768
364,-1.062087872912,1.0585953047119998,0.256323813614,0.160763
365,-1.062087872912,1.257969618763,0.176571018767,0.155176
366,-1.062087872912,1.417468858333,0.09681875309700001,0.142339
367,-1.062087872912,1.457343932814,-0.5412014889710001,0.226874
382,-1.0221053755,0.659846147433,-1.1393455982040002,0.152447
383,-1.0221053755,0.899095535965,0.375952741296,0.15095
384,-1.0221053755,0.9389706104459999,-1.1393455982040002,0.158329
386,-1.0221053755,1.457343932814,-0.7804588151580001,0.20886
388,-1.0221053755,1.537093552599,-0.5412014889710001,0.221273
389,-1.0221053755,1.5769686270799999,-0.341820295619,0.201765
405,-0.9821223489109999,0.659846147433,-1.1792217310389999,0.151456
418,-0.942139851499,0.460471833382,-1.1792217310389999,0.149422
421,-0.942139851499,0.859220990661,0.45570500696599997,0.148476
424,-0.942139851499,1.257969618763,-1.1792217310389999,0.146424
425,-0.942139851499,1.377594313029,-1.099468936192,0.157422
426,-0.942139851499,1.616843172384,-0.7405826823230001,0.201846
427,-0.942139851499,1.6567182468650001,-0.620953754641,0.205139
428,-0.942139851499,1.776342941131,-0.26206750077200003,0.141081
439,-0.902157354087,0.899095535965,-1.298850129544,0.136773
440,-0.902157354087,0.9389706104459999,-1.298850129544,0.135968
441,-0.902157354087,0.97884515575,-1.298850129544,0.134647
442,-0.902157354087,1.0187202302310001,-1.298850129544,0.132804
445,-0.902157354087,1.297844164067,-1.219097863874,0.137191
446,-0.902157354087,1.417468858333,-1.1393455982040002,0.147341
462,-0.8621743274979999,0.859220990661,-1.3387267915560002,0.132089
466,-0.8621743274979999,1.8560925609160002,-0.381696428454,0.146014
478,-0.8221918300859999,0.859220990661,-1.3786029243909999,0.125926
481,-0.8221918300859999,1.776342941131,-0.7405826823230001,0.182395
482,-0.8221918300859999,1.816218015612,-0.620953754641,0.180144
496,-0.782209332674,0.699721221914,-1.3786029243909999,0.133444
