,x,y,z,charge
503,-1.8221231017550001,1.8941710794820001,-0.551477047957,0.015683
504,-1.8221231017550001,1.960041974088,-0.28860361061400003,0.017455
505,-1.8221231017550001,1.960041974088,0.237143793249,0.014035
528,-1.756360159257,1.762428231916,-0.8800695061070001,0.009931
529,-1.756360159257,1.8941710794820001,-0.617195539587,0.01452
530,-1.756360159257,1.960041974088,-0.420040593874,0.016466
543,-1.690597216759,1.762428231916,-0.945787997737,0.007535
545,-1.690597216759,1.960041974088,-0.551477047957,0.014582
546,-1.690597216759,2.0259133978709998,-0.28860361061400003,0.016382
547,-1.690597216759,2.0259133978709998,0.171425301619,0.01361
566,-1.624834803438,1.4989430659610001,-1.27437992671,-0.00081
571,-1.624834803438,1.828299655699,-0.945787997737,0.006009
572,-1.624834803438,1.8941710794820001,0.697172705482,0.002979
573,-1.624834803438,2.0259133978709998,-0.551477047957,0.012949
574,-1.624834803438,2.091784821654,-0.222885118984,0.015027
575,-1.624834803438,2.091784821654,-0.157166627354,0.015169
576,-1.624834803438,2.091784821654,0.039988847535999995,0.013801
577,-1.624834803438,2.091784821654,0.10570680998899999,0.012791
597,-1.5590718609399998,1.4989430659610001,-1.34009841834,-0.004043
599,-1.5590718609399998,1.762428231916,0.960046672002,-0.003215
600,-1.5590718609399998,1.960041974088,0.697172705482,0.000738
601,-1.5590718609399998,2.0259133978709998,-0.748632522847,0.007885
602,-1.5590718609399998,2.0259133978709998,0.565736251399,0.003254
603,-1.5590718609399998,2.091784821654,-0.551477047957,0.011315
604,-1.5590718609399998,2.091784821654,0.434299268139,0.005223
605,-1.5590718609399998,2.157656245437,-0.28860361061400003,0.012777
606,-1.5590718609399998,2.157656245437,-0.222885118984,0.013193
607,-1.5590718609399998,2.157656245437,0.10570680998899999,0.010773
621,-1.493308918442,1.3672007475719998,-1.4715354016000002,-0.007943
622,-1.493308918442,1.4989430659610001,-1.4058169099700002,-0.007352
624,-1.493308918442,1.69655733731,-1.27437992671,-0.005192
625,-1.493308918442,1.762428231916,1.025765163632,-0.006257
626,-1.493308918442,1.828299655699,0.960046672002,-0.005599
627,-1.493308918442,1.8941710794820001,0.894328180372,-0.004938
628,-1.493308918442,1.960041974088,-1.011506489367,0.000208
629,-1.493308918442,2.157656245437,-0.617195539587,0.007747
630,-1.493308918442,2.223527140043,-0.35432210224399996,0.010143
631,-1.493308918442,2.223527140043,0.237143793249,0.005812
649,-1.427545975944,1.4989430659610001,-1.4715354016000002,-0.010717
650,-1.427545975944,1.6306859135270002,-1.4058169099700002,-0.010063
651,-1.427545975944,1.8941710794820001,-1.20866143508,-0.006581
652,-1.427545975944,1.960041974088,-1.14294294345,-0.005279
653,-1.427545975944,2.091784821654,0.762891197112,-0.006186
654,-1.427545975944,2.223527140043,-0.682914031217,0.00384
655,-1.427545975944,2.223527140043,0.500017759769,-0.001476
656,-1.427545975944,2.289398563826,-0.485758556327,0.005869
657,-1.427545975944,2.289398563826,0.302862284879,0.001766
673,-1.3617835626230002,1.301329323789,-1.6029718556830002,-0.013743
676,-1.3617835626230002,1.4989430659610001,-1.5372538932300002,-0.014096
677,-1.3617835626230002,1.5648144897440002,1.2886386009750002,-0.012083
678,-1.3617835626230002,1.762428231916,-1.4058169099700002,-0.012801
679,-1.3617835626230002,1.960041974088,1.025765163632,-0.012548
680,-1.3617835626230002,2.0259133978709998,0.960046672002,-0.011913
681,-1.3617835626230002,2.157656245437,-1.011506489367,-0.005222
682,-1.3617835626230002,2.223527140043,0.697172705482,-0.00827
683,-1.3617835626230002,2.289398563826,-0.748632522847,-0.000338
684,-1.3617835626230002,2.289398563826,0.565736251399,-0.006056
685,-1.3617835626230002,2.3552699876089997,-0.551477047957,0.002172
686,-1.3617835626230002,2.3552699876089997,0.368580776509,-0.002561
687,-1.3617835626230002,2.421141411392,-0.157166627354,0.00301
688,-1.3617835626230002,2.421141411392,-0.091448135724,0.002752
689,-1.3617835626230002,2.421141411392,-0.025729644093999998,0.002237
690,-1.3617835626230002,2.421141411392,0.039988847535999995,0.001479
702,-1.296020620125,1.301329323789,-1.6686903473130001,-0.016927
703,-1.296020620125,1.8941710794820001,-1.4058169099700002,-0.015541
704,-1.296020620125,1.8941710794820001,1.157201617715,-0.016293
705,-1.296020620125,2.157656245437,-1.14294294345,-0.010516
706,-1.296020620125,2.223527140043,0.828609688742,-0.013257
707,-1.296020620125,2.289398563826,-0.945787997737,-0.006822
708,-1.296020620125,2.3552699876089997,-0.8143510144770001,-0.004654
709,-1.296020620125,2.421141411392,-0.617195539587,-0.001807
710,-1.296020620125,2.421141411392,0.434299268139,-0.007024
711,-1.296020620125,2.487012305998,-0.35432210224399996,-0.000445
712,-1.296020620125,2.487012305998,-0.28860361061400003,3.6e-05
713,-1.296020620125,2.487012305998,0.10570680998899999,-0.002257
714,-1.296020620125,2.487012305998,0.171425301619,-0.003402
733,-1.230257677627,1.235458429183,-1.7344088389430001,-0.019203
735,-1.230257677627,1.4989430659610001,1.4200755842350001,-0.016544
736,-1.230257677627,1.69655733731,-1.6029718556830002,-0.020752
737,-1.230257677627,1.828299655699,-1.5372538932300002,-0.02012
738,-1.230257677627,2.091784821654,1.0914836552620002,-0.019304
739,-1.230257677627,2.157656245437,1.025765163632,-0.018726
740,-1.230257677627,2.3552699876089997,0.762891197112,-0.015324
741,-1.230257677627,2.421141411392,0.631454213852,-0.013209
742,-1.230257677627,2.487012305998,-0.682914031217,-0.005909
743,-1.230257677627,2.552883729781,-0.420040593874,-0.003904
744,-1.230257677627,2.552883729781,-0.35432210224399996,-0.003257
745,-1.230257677627,2.552883729781,0.237143793249,-0.007495
772,-1.164494735129,0.8402304156620001,-1.8001273305730001,-0.01578
773,-1.164494735129,0.906101839445,-1.8001273305730001,-0.017034
774,-1.164494735129,0.971973263228,-1.8001273305730001,-0.018205
775,-1.164494735129,1.037844157834,-1.8001273305730001,-0.019291
776,-1.164494735129,1.103715581617,-1.8001273305730001,-0.02029
777,-1.164494735129,1.4989430659610001,-1.7344088389430001,-0.02369
