,x,y,z,charge
1249,0.69696315139,-0.279999721771,-0.6808497117400001,0.100248
1251,0.69696315139,-0.039999960253000004,-0.720750186717,0.105111
1252,0.69696315139,0.0,-0.720750186717,0.105369
1253,0.69696315139,0.039999960253000004,-0.720750186717,0.105111
1254,0.69696315139,0.279999721771,-0.6808497117400001,0.100248
1267,0.736802241835,-0.879999654743,-0.162144595393,0.055953
1271,0.736802241835,-0.439999562783,-0.601049290963,0.09573
1276,0.736802241835,0.439999562783,-0.601049290963,0.09573
1280,0.736802241835,0.879999654743,-0.162144595393,0.055953
1285,0.7766413322800001,-0.919999614996,-0.002543224662,0.052472
1288,0.7766413322800001,-0.719999813731,-0.361646441101,0.078762
1289,0.7766413322800001,-0.639999893225,-0.441447391055,0.086003
1291,0.7766413322800001,-0.479999523036,-0.5611488159860001,0.096638
1292,0.7766413322800001,-0.39999960253,-0.601049290963,0.101151
1295,0.7766413322800001,-0.119999880759,-0.6808497117400001,0.109917
1296,0.7766413322800001,0.119999880759,-0.6808497117400001,0.109917
1299,0.7766413322800001,0.39999960253,-0.601049290963,0.101151
1300,0.7766413322800001,0.479999523036,-0.5611488159860001,0.096638
1301,0.7766413322800001,0.639999893225,-0.441447391055,0.086003
1303,0.7766413322800001,0.719999813731,-0.361646441101,0.078762
1306,0.7766413322800001,0.919999614996,-0.002543224662,0.052472
1311,0.8164804227250001,-0.919999614996,0.07725772529199999,0.054616
1312,0.8164804227250001,-0.919999614996,0.436361470908,0.039834
1313,0.8164804227250001,-0.759999773984,-0.28184602032399997,0.078574
1317,0.8164804227250001,-0.439999562783,-0.5611488159860001,0.102768
1319,0.8164804227250001,-0.35999964227700004,-0.601049290963,0.106101
1321,0.8164804227250001,-0.239999761518,-0.6409492367630001,0.110417
1327,0.8164804227250001,0.239999761518,-0.6409492367630001,0.110417
1329,0.8164804227250001,0.35999964227700004,-0.601049290963,0.106101
1331,0.8164804227250001,0.439999562783,-0.5611488159860001,0.102768
1334,0.8164804227250001,0.759999773984,-0.28184602032399997,0.078574
1336,0.8164804227250001,0.919999614996,0.07725772529199999,0.054616
1337,0.8164804227250001,0.919999614996,0.436361470908,0.039834
1338,0.85631951317,-0.879999654743,-0.002543224662,0.065638
1340,0.85631951317,-0.479999523036,-0.521248341009,0.103584
1341,0.85631951317,-0.39999960253,-0.5611488159860001,0.108392
1342,0.85631951317,-0.15999984101200002,-0.6409492367630001,0.11551
1343,0.85631951317,0.15999984101200002,-0.6409492367630001,0.11551
1344,0.85631951317,0.39999960253,-0.5611488159860001,0.108392
1345,0.85631951317,0.479999523036,-0.521248341009,0.103584
1347,0.85631951317,0.879999654743,-0.002543224662,0.065638
1348,0.896158603615,-0.879999654743,0.396460995931,0.055902
1349,0.896158603615,-0.799999734237,0.635863316616,0.050849
1350,0.896158603615,-0.6799998534780001,-0.321745966124,0.094103
1351,0.896158603615,-0.5599999727189999,-0.441447391055,0.102655
1352,0.896158603615,-0.439999562783,-0.521248341009,0.10974
1353,0.896158603615,-0.35999964227700004,-0.5611488159860001,0.11331
1354,0.896158603615,-0.35999964227700004,1.034867537209,0.055423
1355,0.896158603615,-0.239999761518,1.074768012186,0.057154
1356,0.896158603615,0.239999761518,1.074768012186,0.057154
1357,0.896158603615,0.35999964227700004,-0.5611488159860001,0.11331
1358,0.896158603615,0.35999964227700004,1.034867537209,0.055423
1359,0.896158603615,0.439999562783,-0.521248341009,0.10974
1360,0.896158603615,0.5599999727189999,-0.441447391055,0.102655
1361,0.896158603615,0.6799998534780001,-0.321745966124,0.094103
1362,0.896158603615,0.799999734237,0.635863316616,0.050849
1363,0.896158603615,0.879999654743,0.396460995931,0.055902
1364,0.93599769406,-0.719999813731,0.7156642665699999,0.058474
1365,0.93599769406,-0.520000012466,0.915166112278,0.060433
1366,0.93599769406,-0.39999960253,-0.521248341009,0.115147
1367,0.93599769406,-0.119999880759,1.074768012186,0.064322
1368,0.93599769406,0.119999880759,1.074768012186,0.064322
1369,0.93599769406,0.39999960253,-0.521248341009,0.115147
1370,0.93599769406,0.520000012466,0.915166112278,0.060433
1371,0.93599769406,0.719999813731,0.7156642665699999,0.058474
1372,0.975836255328,-0.83999969449,0.157058675246,0.079481
1373,0.975836255328,-0.83999969449,0.316660045977,0.07357
1374,0.975836255328,-0.759999773984,-0.122244120416,0.093719
1375,0.975836255328,-0.759999773984,0.595962841639,0.067225
1376,0.975836255328,-0.479999523036,0.915166112278,0.06713
1377,0.975836255328,-0.35999964227700004,-0.521248341009,0.119595
1378,0.975836255328,-0.31999968202400003,0.994967062232,0.069808
1379,0.975836255328,-0.199999801265,1.034867537209,0.070238
1380,0.975836255328,0.0,-0.601049290963,0.126151
1381,0.975836255328,0.199999801265,1.034867537209,0.070238
1382,0.975836255328,0.31999968202400003,0.994967062232,0.069808
1383,0.975836255328,0.35999964227700004,-0.521248341009,0.119595
1384,0.975836255328,0.479999523036,0.915166112278,0.06713
1385,0.975836255328,0.759999773984,-0.122244120416,0.093719
1386,0.975836255328,0.759999773984,0.595962841639,0.067225
1387,0.975836255328,0.83999969449,0.157058675246,0.079481
1388,0.975836255328,0.83999969449,0.316660045977,0.07357
1389,1.015675345773,-0.799999734237,0.07725772529199999,0.090781
1390,1.015675345773,-0.799999734237,0.396460995931,0.078941
1391,1.015675345773,-0.6799998534780001,0.675763791593,0.074552
1392,1.015675345773,-0.239999761518,0.994967062232,0.077095
1393,1.015675345773,-0.15999984101200002,-0.5611488159860001,0.129072
1394,1.015675345773,0.15999984101200002,-0.5611488159860001,0.129072
1395,1.015675345773,0.239999761518,0.994967062232,0.077095
1396,1.015675345773,0.6799998534780001,0.675763791593,0.074552
1397,1.015675345773,0.799999734237,0.07725772529199999,0.090781
1398,1.015675345773,0.799999734237,0.396460995931,0.078941
1399,1.055514436218,-0.719999813731,0.556062895839,0.08223
1400,1.055514436218,-0.599999932972,-0.28184602032399997,0.114985
1401,1.055514436218,-0.5599999727189999,-0.321745966124,0.118129
1402,1.055514436218,-0.520000012466,-0.361646441101,0.119938
1403,1.055514436218,-0.439999562783,0.875266166478,0.081532
1404,1.055514436218,-0.279999721771,0.955066587255,0.082731
1405,1.055514436218,-0.119999880759,0.994967062232,0.083816
1406,1.055514436218,0.119999880759,0.994967062232,0.083816
1407,1.055514436218,0.279999721771,0.955066587255,0.082731
1408,1.055514436218,0.439999562783,0.875266166478,0.081532
1409,1.055514436218,0.520000012466,-0.361646441101,0.119938
1410,1.055514436218,0.5599999727189999,-0.321745966124,0.118129
1411,1.055514436218,0.599999932972,-0.28184602032399997,0.114985
1412,1.055514436218,0.719999813731,0.556062895839,0.08223
1413,1.0953535266630001,-0.759999773984,0.157058675246,0.100135
1414,1.0953535266630001,-0.759999773984,0.196959150223,0.09954
1415,1.0953535266630001,-0.759999773984,0.2368596252,0.098351
1416,1.0953535266630001,-0.759999773984,0.27676010017700003,0.096576
1417,1.0953535266630001,-0.719999813731,0.47626194588500004,0.091086
1418,1.0953535266630001,-0.639999893225,0.635863316616,0.08883
1419,1.0953535266630001,-0.5599999727189999,-0.28184602032399997,0.122084
1420,1.0953535266630001,-0.520000012466,-0.321745966124,0.124494
1421,1.0953535266630001,-0.479999523036,-0.361646441101,0.125467
1422,1.0953535266630001,-0.439999562783,0.835365691501,0.089523
1423,1.0953535266630001,-0.15999984101200002,0.955066587255,0.091109
1424,1.0953535266630001,-0.119999880759,-0.521248341009,0.135653
1425,1.0953535266630001,0.119999880759,-0.521248341009,0.135653
1426,1.0953535266630001,0.15999984101200002,0.955066587255,0.091109
1427,1.0953535266630001,0.439999562783,0.835365691501,0.089523
1428,1.0953535266630001,0.479999523036,-0.361646441101,0.125467
1429,1.0953535266630001,0.520000012466,-0.321745966124,0.124494
1430,1.0953535266630001,0.5599999727189999,-0.28184602032399997,0.122084
1431,1.0953535266630001,0.639999893225,0.635863316616,0.08883
1432,1.0953535266630001,0.719999813731,0.47626194588500004,0.091086
1433,1.0953535266630001,0.759999773984,0.157058675246,0.100135
1434,1.0953535266630001,0.759999773984,0.196959150223,0.09954
1435,1.0953535266630001,0.759999773984,0.2368596252,0.098351
1436,1.0953535266630001,0.759999773984,0.27676010017700003,0.096576
1437,1.135192617108,-0.719999813731,0.35656052095400004,0.100808
1438,1.135192617108,-0.6799998534780001,-0.042443170462,0.115174
1439,1.135192617108,-0.639999893225,-0.122244120416,0.119558
1440,1.135192617108,-0.599999932972,0.635863316616,0.096364
1441,1.135192617108,-0.5599999727189999,-0.241945545347,0.124926
1442,1.135192617108,-0.520000012466,-0.28184602032399997,0.127999
1443,1.135192617108,-0.479999523036,-0.321745966124,0.129582
1444,1.135192617108,-0.199999801265,0.915166112278,0.096877
1445,1.135192617108,-0.15999984101200002,-0.48134786603199997,0.139719
1446,1.135192617108,0.15999984101200002,-0.48134786603199997,0.139719
1447,1.135192617108,0.199999801265,0.915166112278,0.096877
