,x,y,z,charge
2227,-0.246504405202,-2.980146531351,0.35742731288,-0.006311
2228,-0.246504405202,-2.980146531351,0.884894541993,-0.004249
2294,-0.18083142279400002,-3.045887777592,0.423360650372,-0.008989
2295,-0.18083142279400002,-3.045887777592,0.818961204501,-0.007201
2296,-0.18083142279400002,-3.045887777592,0.884894541993,-0.007033
2298,-0.18083142279400002,-2.914404755933,-0.038172712072,-0.007132
2299,-0.18083142279400002,-2.914404755933,0.02776062542,-0.007108
2344,-0.11515844038600001,-3.11162955301,0.291493975388,-0.012453
2347,-0.11515844038600001,-3.045887777592,0.159627300404,-0.011557
2348,-0.11515844038600001,-3.045887777592,1.082695083646,-0.007765
2349,-0.11515844038600001,-2.980146531351,-0.235973253725,-0.009354
2350,-0.11515844038600001,-2.980146531351,-0.104106578741,-0.010136
2351,-0.11515844038600001,-2.980146531351,-0.038172712072,-0.010252
2352,-0.11515844038600001,-2.914404755933,1.280495096122,-0.005367
2399,-0.049485457978000004,-3.243112574669,0.35742731288,-0.015804
2400,-0.049485457978000004,-3.243112574669,0.423360650372,-0.015349
2401,-0.049485457978000004,-3.243112574669,0.818961204501,-0.012774
2402,-0.049485457978000004,-3.177371328428,0.159627300404,-0.015728
2403,-0.049485457978000004,-3.177371328428,1.016761746154,-0.010937
2404,-0.049485457978000004,-3.11162955301,-0.367839928709,-0.012249
2405,-0.049485457978000004,-3.11162955301,0.02776062542,-0.01478
2406,-0.049485457978000004,-3.11162955301,1.148628421138,-0.009649
2407,-0.049485457978000004,-3.045887777592,-0.170039916233,-0.012947
2444,0.016186995253000002,-3.374596125505,0.423360650372,-0.018404
2445,0.016186995253000002,-3.374596125505,0.489294517041,-0.017856
2446,0.016186995253000002,-3.374596125505,0.5552278545329999,-0.017307
2447,0.016186995253000002,-3.374596125505,0.621161192025,-0.016769
2448,0.016186995253000002,-3.374596125505,0.687094529517,-0.016255
2449,0.016186995253000002,-3.374596125505,0.753027867009,-0.015775
2450,0.016186995253000002,-3.308854350087,0.159627300404,-0.019331
2451,0.016186995253000002,-3.308854350087,0.950827879485,-0.0137
2452,0.016186995253000002,-3.243112574669,-0.49970660369299996,-0.013916
