,x,y,z,charge
820,-1.417388423429,2.599437547179,0.098359716521,0.017058
845,-1.351451910875,2.665245998899,-0.032775635849,0.017401
846,-1.351451910875,2.665245998899,0.032792040336,0.01725
871,-1.285515398321,2.402012721196,0.81960521291,0.006667
874,-1.285515398321,2.599437547179,0.49176630280800004,0.013125
877,-1.285515398321,2.731054450619,0.098359716521,0.017274
901,-1.219579414944,2.402012721196,0.885172889095,0.005084
902,-1.219579414944,2.533629095459,0.68846986054,0.009741
904,-1.219579414944,2.665245998899,0.49176630280800004,0.01345
906,-1.219579414944,2.731054450619,0.36063095043800003,0.015416
932,-1.1536429023900001,2.2703958177560004,1.0818764468270001,-0.000118
934,-1.1536429023900001,2.3362042694759997,1.016308770642,0.001729
937,-1.1536429023900001,2.599437547179,0.68846986054,0.010094
969,-1.087706389836,2.7968629023390004,0.5573339789930001,0.013474
1001,-1.021770406459,2.138778914316,1.2785794753820001,-0.005852
1032,-0.9558338939050001,2.007162540053,1.409715356929,-0.00994
1033,-0.9558338939050001,2.2703958177560004,1.213011799197,-0.003444
1036,-0.9558338939050001,2.7968629023390004,0.754037536725,0.010688
1038,-0.9558338939050001,2.862671354059,0.68846986054,0.012379
1081,-0.8898973813509999,1.941354088333,1.475283033114,-0.01207
1083,-0.8898973813509999,2.138778914316,1.344147680744,-0.00755
1084,-0.8898973813509999,2.402012721196,1.147444123012,-0.000828
1087,-0.8898973813509999,2.731054450619,0.885172889095,0.00783
1088,-0.8898973813509999,2.7968629023390004,0.81960521291,0.009839
1122,-0.823961397974,2.2703958177560004,1.2785794753820001,-0.00492
1123,-0.823961397974,2.7968629023390004,0.885172889095,0.00881
1153,-0.75802488542,2.7968629023390004,0.9507405652800001,0.007624
1176,-0.692088372866,1.61231235891,1.671986061669,-0.019458
1180,-0.692088372866,2.2703958177560004,1.344147680744,-0.00626
1181,-0.692088372866,2.467821172916,1.213011799197,-0.001326
1183,-0.692088372866,2.665245998899,1.0818764468270001,0.00372
1184,-0.692088372866,2.862671354059,0.9507405652800001,0.008582
1211,-0.626152389489,1.41488700375,1.737554267031,-0.022501
1214,-0.626152389489,2.2045873660360003,1.409715356929,-0.008284
1215,-0.626152389489,2.533629095459,1.213011799197,-0.000515
1217,-0.626152389489,2.731054450619,1.0818764468270001,0.004628
1245,-0.560215876935,1.41488700375,1.737554267031,-0.022806
1247,-0.560215876935,1.67812081063,1.671986061669,-0.01905
1249,-0.560215876935,2.007162540053,1.540850709299,-0.01301
1250,-0.560215876935,2.138778914316,1.475283033114,-0.010262
1251,-0.560215876935,2.467821172916,1.2785794753820001,-0.002538
1279,-0.494279364381,2.402012721196,1.344147680744,-0.004586
1280,-0.494279364381,2.731054450619,1.147444123012,0.003577
1309,-0.428343381004,1.48069545547,1.737554267031,-0.022352
1311,-0.428343381004,1.74392926235,1.671986061669,-0.018342
1313,-0.428343381004,2.072970991773,1.540850709299,-0.012169
1314,-0.428343381004,2.2045873660360003,1.475283033114,-0.009407
1319,-0.428343381004,2.665245998899,1.213011799197,0.001477
1348,-0.36240686845,1.48069545547,1.737554267031,-0.022465
1349,-0.36240686845,1.941354088333,1.606418385484,-0.014879
1350,-0.36240686845,2.599437547179,1.2785794753820001,-0.00069
1405,-0.230534372519,0.559378718921,1.671986061669,-0.028302
1406,-0.230534372519,0.822611996624,1.737554267031,-0.028204
1407,-0.230534372519,1.5465039071900002,1.737554267031,-0.021667
1408,-0.230534372519,1.8097371848930002,1.671986061669,-0.017475
1409,-0.230534372519,2.138778914316,1.540850709299,-0.011257
1411,-0.230534372519,2.2703958177560004,1.475283033114,-0.00849
1412,-0.230534372519,2.402012721196,1.409715356929,-0.005657
1413,-0.230534372519,2.533629095459,1.344147680744,-0.002735
1436,-0.164597859965,1.5465039071900002,1.737554267031,-0.021683
1438,-0.164597859965,1.8097371848930002,1.671986061669,-0.017475
1440,-0.164597859965,2.007162540053,1.606418385484,-0.013943
1444,-0.164597859965,2.665245998899,1.2785794753820001,0.000409
1468,-0.098661347411,0.427761815481,1.606418385484,-0.02753
1470,-0.098661347411,0.6251871706409999,1.671986061669,-0.028311
1471,-0.098661347411,0.888420448344,1.737554267031,-0.02801
1472,-0.098661347411,1.5465039071900002,1.737554267031,-0.021685
1473,-0.098661347411,2.007162540053,1.606418385484,-0.013933
1476,-0.098661347411,2.7968629023390004,1.213011799197,0.003615
1492,-0.032725364034000004,0.888420448344,1.737554267031,-0.028002
1493,-0.032725364034000004,1.5465039071900002,1.737554267031,-0.021682
1512,0.03321114852,0.296144912041,1.540850709299,-0.026279
1514,0.03321114852,1.5465039071900002,1.737554267031,-0.021675
1536,0.099147661074,0.296144912041,1.540850709299,-0.026324
1539,0.099147661074,1.5465039071900002,1.737554267031,-0.021669
1540,0.099147661074,2.007162540053,1.606418385484,-0.013942
1571,0.165083644451,0.954228900064,1.737554267031,-0.027701
1572,0.165083644451,1.5465039071900002,1.737554267031,-0.021661
1573,0.165083644451,1.8097371848930002,1.671986061669,-0.017474
1574,0.165083644451,2.007162540053,1.606418385484,-0.013961
1577,0.165083644451,2.7968629023390004,1.213011799197,0.003547
1600,0.231020157005,0.427761815481,1.606418385484,-0.027657
1601,0.231020157005,0.954228900064,1.737554267031,-0.02769
1602,0.231020157005,1.48069545547,1.737554267031,-0.022548
1606,0.231020157005,2.138778914316,1.540850709299,-0.011304
1609,0.231020157005,2.665245998899,1.2785794753820001,0.000303
1634,0.29695666955899996,0.6251871706409999,1.671986061669,-0.028384
1636,0.29695666955899996,0.954228900064,1.737554267031,-0.027667
1637,0.29695666955899996,1.48069545547,1.737554267031,-0.022526
1640,0.29695666955899996,2.2703958177560004,1.475283033114,-0.008609
1641,0.29695666955899996,2.402012721196,1.409715356929,-0.005793
1659,0.36289265293600004,0.888420448344,1.737554267031,-0.027917
1660,0.36289265293600004,1.41488700375,1.737554267031,-0.023348
1661,0.36289265293600004,1.74392926235,1.671986061669,-0.01845
1662,0.36289265293600004,1.941354088333,1.606418385484,-0.014952
1665,0.36289265293600004,2.731054450619,1.213011799197,0.002386
1705,0.42882916549000005,0.888420448344,1.737554267031,-0.027851
1706,0.42882916549000005,1.349079081207,1.737554267031,-0.024093
1707,0.42882916549000005,1.41488700375,1.737554267031,-0.023278
1709,0.42882916549000005,2.072970991773,1.540850709299,-0.012303
1711,0.42882916549000005,2.2045873660360003,1.475283033114,-0.009552
1712,0.42882916549000005,2.3362042694759997,1.409715356929,-0.006745
1713,0.42882916549000005,2.467821172916,1.344147680744,-0.00387
1730,0.494765678044,0.888420448344,1.737554267031,-0.027744
1731,0.494765678044,1.349079081207,1.737554267031,-0.02398
1732,0.494765678044,1.67812081063,1.671986061669,-0.019355
1734,0.494765678044,1.875545636613,1.606418385484,-0.015916
1737,0.494765678044,2.665245998899,1.213011799197,0.001203
1766,0.5607016614210001,1.2832706294870002,1.737554267031,-0.024568
1768,0.5607016614210001,2.007162540053,1.540850709299,-0.013255
1769,0.5607016614210001,2.138778914316,1.475283033114,-0.010514
1771,0.5607016614210001,2.2703958177560004,1.409715356929,-0.007726
1776,0.5607016614210001,2.731054450619,1.147444123012,0.003262
1806,0.626638173975,1.217462177767,1.737554267031,-0.025022
1810,0.626638173975,2.3362042694759997,1.344147680744,-0.005776
1812,0.626638173975,2.665245998899,1.147444123012,0.00232
1837,0.692574686529,1.1516537260470001,1.737554267031,-0.025332
1838,0.692574686529,1.217462177767,1.737554267031,-0.024724
1839,0.692574686529,1.5465039071900002,1.671986061669,-0.020811
1840,0.692574686529,1.74392926235,1.606418385484,-0.017637
1842,0.692574686529,2.402012721196,1.2785794753820001,-0.003806
1866,0.758510669906,1.875545636613,1.540850709299,-0.014954
1867,0.758510669906,2.007162540053,1.475283033114,-0.012278
1900,0.8244471824599999,1.67812081063,1.606418385484,-0.018117
1903,0.8244471824599999,2.072970991773,1.409715356929,-0.010338
