,x,y,z,charge
676,-1.2780772864090002,0.718594848796,-0.484721898584,0.137009
677,-1.2780772864090002,0.758533953694,-0.444751572243,0.142723
678,-1.2780772864090002,0.83841216349,-0.32483953486600003,0.156427
688,-1.238182103202,0.718594848796,-0.564663080443,0.133296
689,-1.238182103202,0.918290902463,-0.32483953486600003,0.168099
690,-1.238182103202,0.9582300073610001,-0.204928026666,0.174763
691,-1.238182103202,0.9582300073610001,0.07486584525199999,0.164344
703,-1.198287449172,0.83841216349,-0.564663080443,0.144574
704,-1.198287449172,0.83841216349,0.434600899029,0.124628
705,-1.198287449172,0.998169112259,-0.364810390384,0.173506
706,-1.198287449172,1.038108217157,-0.244898882184,0.182135
714,-1.1583927951419999,0.5188987951290001,-0.764516299679,0.103572
715,-1.1583927951419999,0.798473058592,-0.68457511782,0.127987
716,-1.1583927951419999,1.038108217157,-0.484721898584,0.164153
717,-1.1583927951419999,1.1179869561300002,-0.32483953486600003,0.180243
725,-1.118498141112,0.798473058592,-0.764516299679,0.116689
726,-1.118498141112,0.83841216349,0.5545129364060001,0.113007
727,-1.118498141112,1.1179869561300002,0.27471906448800004,0.153098
728,-1.118498141112,1.197865165926,0.11483670077000001,0.170424
729,-1.118498141112,1.237804270824,-0.204928026666,0.182471
730,-1.118498141112,1.237804270824,-0.045045662948000005,0.18004
740,-1.078602957905,0.918290902463,-0.80448662602,0.110698
741,-1.078602957905,0.918290902463,0.5545129364060001,0.114291
742,-1.078602957905,0.998169112259,-0.764516299679,0.117839
743,-1.078602957905,1.317683009797,-0.28486920852500003,0.171348
744,-1.078602957905,1.317683009797,-0.005075336607,0.170983
748,-1.038708303875,0.878351797565,0.634454118265,0.103081
749,-1.038708303875,0.998169112259,-0.8444574815379999,0.102356
750,-1.038708303875,1.317683009797,-0.524692754102,0.145487
751,-1.038708303875,1.317683009797,0.23474820897,0.145011
752,-1.038708303875,1.397561219593,-0.28486920852500003,0.161542
753,-1.038708303875,1.397561219593,-0.005075336607,0.160561
761,-0.9988136498450001,0.319202741462,-0.9243981342200001,0.078981
762,-0.9988136498450001,0.5588379000270001,-0.964368989738,0.078358
763,-0.9988136498450001,0.798473058592,0.714395300124,0.093171
764,-0.9988136498450001,1.1179869561300002,0.5545129364060001,0.107802
765,-0.9988136498450001,1.397561219593,-0.524692754102,0.135949
766,-0.9988136498450001,1.397561219593,0.23474820897,0.133886
767,-0.9988136498450001,1.477439958566,-0.16495770032499998,0.153461
768,-0.9988136498450001,1.477439958566,-0.12498684480700001,0.15323
769,-0.9988136498450001,1.477439958566,-0.085016518466,0.151803
780,-0.9589189958150001,0.918290902463,-1.004339316079,0.070019
781,-0.9589189958150001,1.038108217157,-0.964368989738,0.075316
782,-0.9589189958150001,1.1179869561300002,-0.9243981342200001,0.080787
783,-0.9589189958150001,1.157926061028,0.594483262747,0.097015
784,-0.9589189958150001,1.277743904899,-0.80448662602,0.096406
785,-0.9589189958150001,1.477439958566,-0.484721898584,0.131772
786,-0.9589189958150001,1.517379063464,0.07486584525199999,0.134478
