,x,y,z,charge
708,-1.039270819026,-0.6744890042,-0.329622765769,0.090248
710,-1.039270819026,-0.594756847256,0.38924249247400006,0.087153
721,-0.99932959742,-0.7143545534950001,-0.249749318566,0.084558
722,-0.99932959742,-0.554890768784,0.469116468854,0.082004
732,-0.959388375814,-0.554890768784,-0.569244694909,0.085441
748,-0.879505932602,-0.794086710439,0.26943152790400005,0.050497
749,-0.879505932602,-0.754220631967,0.34930550428400003,0.049936
750,-0.879505932602,-0.6744890042,-0.489370718529,0.063644
751,-0.879505932602,-0.634622925728,0.5090534570440001,0.050916
752,-0.879505932602,-0.355560905601,0.708737868817,0.067867
758,-0.839564710996,-0.8339527889110001,-0.28968630675600004,0.048108
759,-0.839564710996,-0.794086710439,-0.369559753959,0.049856
760,-0.839564710996,-0.754220631967,0.42917948066399997,0.03784
761,-0.839564710996,-0.7143545534950001,-0.489370718529,0.052832
762,-0.839564710996,-0.554890768784,-0.649118671289,0.061969
771,-0.7996234893899999,-0.873818867383,0.309368516094,0.027418
778,-0.759682267784,-0.95355049515,-0.209812330376,0.024299
779,-0.759682267784,-0.19609712089,0.828548833387,0.054938
788,-0.719741046178,-0.95355049515,-0.329622765769,0.01519
789,-0.719741046178,-0.435293062545,0.788611845197,0.023443
797,-0.6797998245719999,-0.95355049515,0.42917948066399997,-0.004549
798,-0.6797998245719999,-0.873818867383,-0.5293077067190001,0.008533
799,-0.6797998245719999,-0.754220631967,-0.649118671289,0.013397
800,-0.6797998245719999,-0.39542698407300003,0.828548833387,0.018562
807,-0.639858602966,-0.913684945855,0.548990445234,-0.013521
808,-0.639858602966,-0.754220631967,-0.689055659479,0.005271
812,-0.5999173813600001,-1.0332826520940002,0.42917948066399997,-0.020705
826,-0.5599761597540001,-0.993416573622,0.548990445234,-0.028389
827,-0.5599761597540001,-0.6744890042,-0.808866624049,-0.005816
828,-0.5599761597540001,-0.554890768784,0.8684858215769999,-0.015057
829,-0.5599761597540001,-0.47515914101699996,-0.888740600429,0.008356
830,-0.5599761597540001,0.043098820765000004,0.9084228097670001,0.044662
836,-0.5200349381480001,-0.7143545534950001,0.828548833387,-0.029238
837,-0.5200349381480001,-0.39542698407300003,-0.9286775886190001,0.008573
846,-0.480093716542,-1.0332826520940002,-0.569244694909,-0.031478
847,-0.480093716542,-0.116364963946,-0.968614576809,0.031235
855,-0.440152494936,-1.232612515277,0.149620563334,-0.040122
856,-0.440152494936,-1.152880358333,-0.409496742149,-0.037788
857,-0.440152494936,-0.95355049515,0.708737868817,-0.044921
867,-0.40021127333,-1.152880358333,0.469116468854,-0.04816
868,-0.40021127333,-0.7143545534950001,-0.888740600429,-0.031451
869,-0.40021127333,-0.47515914101699996,-0.968614576809,-0.015869
870,-0.40021127333,-0.39542698407300003,0.988296786147,-0.023341
874,-0.360270051724,-1.2724785937490002,-0.12993835399599998,-0.046816
875,-0.360270051724,-1.192746436805,0.42917948066399997,-0.051552
876,-0.360270051724,-1.152880358333,0.5090534570440001,-0.052407
877,-0.360270051724,-1.073148730566,0.628864421614,-0.053065
882,-0.320328830118,-1.0332826520940002,-0.689055659479,-0.049784
883,-0.320328830118,-0.95355049515,-0.7689296358590001,-0.048454
884,-0.320328830118,-0.036633336179,0.988296786147,0.006435
885,-0.320328830118,0.20256260547600002,0.9084228097670001,0.038751
893,-0.280387608512,-0.873818867383,-0.848803612239,-0.049746
894,-0.280387608512,-0.19609712089,1.028233774337,-0.014733
897,-0.240446386906,-1.0332826520940002,-0.728992647669,-0.056399
898,-0.240446386906,-0.8339527889110001,-0.888740600429,-0.051449
899,-0.240446386906,-0.6744890042,-0.968614576809,-0.044624
900,-0.240446386906,-0.036633336179,-1.008551564999,0.011265
901,-0.240446386906,0.401892468659,-0.848803612239,0.070153
904,-0.2005051653,-1.192746436805,-0.5293077067190001,-0.059489
905,-0.2005051653,-1.073148730566,0.708737868817,-0.063313
906,-0.2005051653,-0.6744890042,0.988296786147,-0.053724
913,-0.160563943694,-1.152880358333,-0.609181683099,-0.061761
914,-0.160563943694,0.521490704075,0.708737868817,0.081055
918,-0.12062272208800001,-1.152880358333,0.628864421614,-0.065658
919,-0.12062272208800001,-0.794086710439,0.948359797957,-0.060577
920,-0.12062272208800001,-0.634622925728,-1.008551564999,-0.049522
921,-0.12062272208800001,0.122830448532,-0.968614576809,0.024274
922,-0.12062272208800001,0.242428683948,0.9084228097670001,0.035645
923,-0.12062272208800001,0.5613562533700001,0.668800880627,0.086855
924,-0.12062272208800001,0.601222331842,0.628864421614,0.093123
925,-0.12062272208800001,0.720820567258,-0.5293077067190001,0.112404
926,-0.080681500482,-1.3522102215160001,-0.010127389426,-0.06253
927,-0.080681500482,-1.3123446722210002,-0.28968630675600004,-0.063173
928,-0.080681500482,-1.2724785937490002,-0.409496742149,-0.063949
929,-0.080681500482,-1.192746436805,-0.569244694909,-0.06484
930,-0.080681500482,-1.073148730566,-0.728992647669,-0.06469
931,-0.080681500482,-0.39542698407300003,1.068170762527,-0.039349
932,-0.080681500482,0.082964899237,0.988296786147,0.011832
933,-0.040740278876,-1.3522102215160001,0.069746586954,-0.063125
934,-0.040740278876,-1.3123446722210002,0.309368516094,-0.064465
935,-0.040740278876,-1.232612515277,0.5090534570440001,-0.065909
936,-0.040740278876,-0.23596319936200003,1.068170762527,-0.025516
937,-0.040740278876,0.28229476242,-0.888740600429,0.044892
938,-0.040740278876,0.401892468659,-0.808866624049,0.063922
939,-0.040740278876,0.720820567258,0.469116468854,0.112595
940,-0.040740278876,0.8005521950250001,-0.329622765769,0.126955
941,-0.00079905727,-1.3522102215160001,-0.090001365806,-0.063579
942,-0.00079905727,-1.3123446722210002,0.309368516094,-0.064442
943,-0.00079905727,-1.113014809038,-0.689055659479,-0.066562
944,-0.00079905727,-0.8339527889110001,-0.9286775886190001,-0.061594
945,-0.00079905727,-0.515024690312,-1.048488553189,-0.045947
946,-0.00079905727,0.601222331842,0.628864421614,0.093397
947,-0.00079905727,0.6809544887860001,-0.5293077067190001,0.107789
948,-0.00079905727,0.8404182734969999,0.189557551524,0.133596
949,0.039142164336000006,-1.3522102215160001,0.069746586954,-0.063226
950,0.039142164336000006,-1.3123446722210002,0.309368516094,-0.064334
951,0.039142164336000006,-1.232612515277,0.5090534570440001,-0.065585
952,0.039142164336000006,-1.113014809038,-0.689055659479,-0.066893
953,0.039142164336000006,-0.873818867383,0.9084228097670001,-0.062861
954,0.039142164336000006,-0.8339527889110001,-0.9286775886190001,-0.062015
