,x,y,z,charge
2666,1.765475233082,3.1259945918520002,0.599792495588,-0.025056
2667,1.765475233082,3.19177340966,-0.055055045903000005,-0.024604
2668,1.765475233082,3.19177340966,0.272368460254,-0.025024
2695,1.8312455840580002,2.928658667605,1.058185192537,-0.026149
2696,1.8312455840580002,2.994437485413,-0.709902587394,-0.024537
2697,1.8312455840580002,3.19177340966,0.46882277561900004,-0.027049
2715,1.897015405857,2.731322743358,1.320124103298,-0.026737
2716,1.897015405857,2.7971015611660004,1.2546395079019999,-0.027149
2717,1.897015405857,3.060216303221,-0.644417462821,-0.026803
2718,1.897015405857,3.19177340966,-0.316993956664,-0.027899
2740,1.962785756833,2.731322743358,-1.102810688947,-0.025822
2741,1.962785756833,2.7971015611660004,-1.037326093551,-0.02638
2742,1.962785756833,3.19177340966,-0.38247855206,-0.029516
2743,1.962785756833,3.2575522274680004,-0.120539641299,-0.030093
2770,2.028555578632,2.5997656369190003,-1.233780408916,-0.026363
2771,2.028555578632,3.1259945918520002,0.8617314063489999,-0.031918
2772,2.028555578632,3.19177340966,-0.447963676633,-0.031023
2773,2.028555578632,3.2575522274680004,-0.251509361268,-0.031489
2808,2.094325929608,2.46820853048,1.582063014059,-0.029689
2809,2.094325929608,2.533986819111,-1.299265004312,-0.027399
2810,2.094325929608,2.6655444547269997,1.4510938232669999,-0.031035
2811,2.094325929608,3.1259945918520002,-0.644417462821,-0.031987
2812,2.094325929608,3.19177340966,-0.513448272029,-0.032417
2813,2.094325929608,3.2575522274680004,-0.316993956664,-0.032962
2814,2.094325929608,3.323330516099,0.075914674066,-0.033591
2815,2.094325929608,3.323330516099,0.141399269462,-0.033662
2843,2.1600957514070003,2.5997656369190003,1.516578418663,-0.032055
2844,2.1600957514070003,2.731322743358,-1.168295284343,-0.03052
2845,2.1600957514070003,2.7971015611660004,-1.102810688947,-0.031071
2846,2.1600957514070003,2.862880378974,-1.037326093551,-0.031555
2847,2.1600957514070003,2.928658667605,-0.971841498155,-0.031968
2848,2.1600957514070003,3.060216303221,1.058185192537,-0.034521
2849,2.1600957514070003,3.2575522274680004,-0.38247855206,-0.034338
2850,2.1600957514070003,3.323330516099,-0.120539641299,-0.034852
2878,2.225866102383,2.073536681986,1.778517329424,-0.029371
2879,2.225866102383,2.336650894864,-1.4302341951039999,-0.028798
2880,2.225866102383,2.4024297126720002,1.6475481386320001,-0.032081
2881,2.225866102383,2.46820853048,-1.364749599708,-0.029905
2882,2.225866102383,2.6655444547269997,-1.233780408916,-0.031483
2883,2.225866102383,2.862880378974,1.320124103298,-0.034947
2884,2.225866102383,2.994437485413,-0.906356373582,-0.033883
2885,2.225866102383,3.19177340966,0.8617314063489999,-0.03642
2886,2.225866102383,3.2575522274680004,-0.447963676633,-0.035611
2887,2.225866102383,3.323330516099,0.46882277561900004,-0.036792
2912,2.291636453359,2.2050937884249997,-1.495719319677,-0.029086
2913,2.291636453359,2.731322743358,1.4510938232669999,-0.035569
2914,2.291636453359,2.994437485413,1.189154912506,-0.036986
2915,2.291636453359,3.060216303221,-0.840871778186,-0.035667
2916,2.291636453359,3.323330516099,0.534307371015,-0.038215
2950,2.357406275158,1.8104219399310002,1.84400192482,-0.029762
2951,2.357406275158,2.007757864178,-1.561203915073,-0.028703
2952,2.357406275158,2.2050937884249997,-1.495719319677,-0.030591
2953,2.357406275158,2.5997656369190003,-1.299265004312,-0.033772
2954,2.357406275158,2.6655444547269997,1.516578418663,-0.036433
2955,2.357406275158,3.1259945918520002,-0.7753871827900001,-0.037313
2956,2.357406275158,3.19177340966,0.9272160017450001,-0.039072
2957,2.357406275158,3.2575522274680004,-0.513448272029,-0.038304
2958,2.357406275158,3.323330516099,0.599792495588,-0.03954
2959,2.357406275158,3.389109333907,0.075914674066,-0.03943
2960,2.357406275158,3.389109333907,0.141399269462,-0.039502
2961,2.357406275158,3.389109333907,0.206883864858,-0.03953
2983,2.423176626134,1.8104219399310002,1.84400192482,-0.031175
2984,2.423176626134,2.007757864178,-1.561203915073,-0.030176
2985,2.423176626134,2.1393149706170003,1.778517329424,-0.034034
2986,2.423176626134,2.46820853048,1.6475481386320001,-0.036416
2987,2.423176626134,2.7971015611660004,-1.168295284343,-0.036374
2988,2.423176626134,2.862880378974,-1.102810688947,-0.036899
2989,2.423176626134,2.928658667605,-1.037326093551,-0.03734
2990,2.423176626134,2.994437485413,-0.971841498155,-0.037694
2991,2.423176626134,3.1259945918520002,1.058185192537,-0.040101
2992,2.423176626134,3.323330516099,-0.38247855206,-0.03998
2993,2.423176626134,3.389109333907,-0.055055045903000005,-0.040686
2994,2.423176626134,3.389109333907,0.337853584827,-0.040982
3001,2.488946447933,1.4157500914369998,1.84400192482,-0.028418
3002,2.488946447933,1.8104219399310002,1.84400192482,-0.032521
3003,2.488946447933,2.007757864178,-1.561203915073,-0.031576
3004,2.488946447933,2.336650894864,1.713032734028,-0.036764
3005,2.488946447933,2.4024297126720002,-1.4302341951039999,-0.034787
3006,2.488946447933,2.5997656369190003,1.582063014059,-0.038463
3007,2.488946447933,2.862880378974,1.385609227871,-0.03997
3008,2.488946447933,2.928658667605,1.320124103298,-0.04035
3009,2.488946447933,3.2575522274680004,-0.578932867425,-0.040742
3010,2.488946447933,3.323330516099,0.665277090984,-0.042243
3011,2.488946447933,3.389109333907,0.403338180223,-0.042363
3025,2.554716798909,1.4157500914369998,1.84400192482,-0.029803
3026,2.554716798909,1.8104219399310002,1.84400192482,-0.033801
3027,2.554716798909,2.007757864178,-1.561203915073,-0.032903
3028,2.554716798909,2.4024297126720002,-1.4302341951039999,-0.036075
3029,2.554716798909,2.533986819111,-1.364749599708,-0.037012
3030,2.554716798909,2.731322743358,-1.233780408916,-0.038429
3031,2.554716798909,2.7971015611660004,1.4510938232669999,-0.040808
3032,2.554716798909,2.994437485413,1.2546395079019999,-0.041993
3033,2.554716798909,3.060216303221,-0.906356373582,-0.040727
3034,2.554716798909,3.19177340966,-0.709902587394,-0.041649
3035,2.554716798909,3.2575522274680004,0.8617314063489999,-0.043204
3036,2.554716798909,3.389109333907,-0.186024765872,-0.043154
3037,2.554716798909,3.389109333907,0.46882277561900004,-0.043634
3049,2.6204866207079998,1.4815289092450001,1.84400192482,-0.031869
3050,2.6204866207079998,1.8104219399310002,1.84400192482,-0.035017
3051,2.6204866207079998,2.007757864178,-1.561203915073,-0.03416
3052,2.6204866207079998,2.4024297126720002,-1.4302341951039999,-0.037311
3053,2.6204866207079998,2.533986819111,-1.364749599708,-0.038255
3054,2.6204866207079998,2.731322743358,-1.233780408916,-0.039697
3055,2.6204866207079998,2.7971015611660004,1.4510938232669999,-0.042092
3056,2.6204866207079998,3.060216303221,1.189154912506,-0.043504
3057,2.6204866207079998,3.19177340966,0.992700597141,-0.044229
3058,2.6204866207079998,3.323330516099,-0.447963676633,-0.043828
3070,2.6862569716839997,1.152635349382,1.778517329424,-0.029469
3071,2.6862569716839997,1.284192984998,-1.561203915073,-0.028321
3072,2.6862569716839997,1.4815289092450001,1.84400192482,-0.033077
3073,2.6862569716839997,1.547307197876,1.84400192482,-0.033791
3074,2.6862569716839997,1.8104219399310002,1.84400192482,-0.036171
3075,2.6862569716839997,2.4024297126720002,-1.4302341951039999,-0.038496
3076,2.6862569716839997,2.533986819111,-1.364749599708,-0.03945
3077,2.6862569716839997,3.060216303221,1.189154912506,-0.044811
3078,2.6862569716839997,3.323330516099,0.73076168638,-0.046045
3079,2.6862569716839997,3.389109333907,-0.251509361268,-0.045585
3093,2.752026793483,1.349971273629,-1.561203915073,-0.030475
3094,2.752026793483,1.6130860156840001,1.84400192482,-0.035576
3095,2.752026793483,1.678864833492,1.84400192482,-0.03619
3096,2.752026793483,1.7446431221229999,1.84400192482,-0.036753
3097,2.752026793483,1.94197904637,-1.561203915073,-0.036108
3098,2.752026793483,2.4024297126720002,-1.4302341951039999,-0.039628
3099,2.752026793483,2.533986819111,-1.364749599708,-0.040596
3100,2.752026793483,3.1259945918520002,-0.840871778186,-0.044768
3101,2.752026793483,3.323330516099,0.73076168638,-0.047372
3102,2.752026793483,3.389109333907,-0.251509361268,-0.046918
3103,2.752026793483,3.389109333907,0.534307371015,-0.047485
3112,2.817797144459,1.021078242943,1.713032734028,-0.030503
3113,2.817797144459,1.21841416719,1.778517329424,-0.032787
3114,2.817797144459,1.4157500914369998,-1.561203915073,-0.032466
3115,2.817797144459,1.94197904637,-1.561203915073,-0.03718
3116,2.817797144459,2.1393149706170003,1.778517329424,-0.041131
3117,2.817797144459,2.2050937884249997,-1.495719319677,-0.039364
3118,2.817797144459,2.731322743358,-1.233780408916,-0.043236
3119,2.817797144459,2.7971015611660004,1.4510938232669999,-0.045697
3120,2.817797144459,3.060216303221,1.189154912506,-0.047283
3121,2.817797144459,3.323330516099,0.73076168638,-0.04864
3122,2.817797144459,3.389109333907,-0.251509361268,-0.048193
3123,2.817797144459,3.389109333907,0.534307371015,-0.048759
3134,2.883566966258,0.889521136504,1.6475481386320001,-0.030071
3135,2.883566966258,1.152635349382,-1.495719319677,-0.030913
3136,2.883566966258,1.284192984998,1.778517329424,-0.034737
3137,2.883566966258,1.4815289092450001,-1.561203915073,-0.034301
3138,2.883566966258,1.547307197876,-1.561203915073,-0.035003
3139,2.883566966258,1.8104219399310002,-1.561203915073,-0.037339
3140,2.883566966258,1.876200757739,-1.561203915073,-0.03779
3141,2.883566966258,2.1393149706170003,1.778517329424,-0.042128
3142,2.883566966258,2.336650894864,1.713032734028,-0.043654
3143,2.883566966258,2.731322743358,-1.233780408916,-0.044305
3144,2.883566966258,2.7971015611660004,1.4510938232669999,-0.046788
3145,2.883566966258,3.060216303221,1.189154912506,-0.048423
3146,2.883566966258,3.323330516099,-0.447963676633,-0.048995
3147,2.883566966258,3.323330516099,0.73076168638,-0.049835
3156,2.949337317234,0.692185212257,1.516578418663,-0.028666
3157,2.949337317234,1.021078242943,-1.4302341951039999,-0.030759
3158,2.949337317234,1.0868570607510002,1.713032734028,-0.033692
3159,2.949337317234,1.21841416719,-1.495719319677,-0.032927
3160,2.949337317234,2.46820853048,1.6475481386320001,-0.045765
3161,2.949337317234,2.5997656369190003,1.582063014059,-0.046582
3162,2.949337317234,2.7971015611660004,-1.168295284343,-0.046126
3163,2.949337317234,2.862880378974,1.385609227871,-0.048462
