,x,y,z,charge
428,-1.131768312741,2.535395488285,0.019557323566,0.021873
429,-1.131768312741,2.535395488285,0.059415464383,0.021875
430,-1.131768312741,2.575389098414,0.13913121684,0.01758
431,-1.131768312741,2.655375789495,0.178989357657,0.010367
432,-1.131768312741,2.695368870447,0.178989357657,0.007362
433,-1.131768312741,2.7753555615280003,0.13913121684,0.002385
434,-1.131768312741,2.815349171657,0.059415464383,0.000337
448,-1.091876304596,2.455408797204,-0.179732851342,0.03177
449,-1.091876304596,2.495402407333,0.298563250931,0.026001
450,-1.091876304596,2.575389098414,0.338421391748,0.017089
451,-1.091876304596,2.6153821793659997,-0.25944913297600003,0.013934
452,-1.091876304596,2.735362480576,-0.25944913297600003,0.004896
453,-1.091876304596,2.7753555615280003,0.338421391748,0.002241
454,-1.091876304596,2.855342252609,0.298563250931,-0.0014
455,-1.091876304596,2.895335862738,0.258705110114,-0.002505
456,-1.091876304596,2.9753225538190002,-0.020300817251,-0.004448
457,-1.091876304596,2.9753225538190002,0.09927307602299999,-0.004333
470,-1.051984296451,2.2154487239610003,0.019557323566,0.073795
471,-1.051984296451,2.2154487239610003,0.059415464383,0.073749
472,-1.051984296451,2.25544233409,-0.100017098885,0.06576
473,-1.051984296451,2.495402407333,0.41813714420500003,0.025381
474,-1.051984296451,2.655375789495,0.457995285022,0.00973
475,-1.051984296451,2.695368870447,0.457995285022,0.006845
476,-1.051984296451,2.855342252609,0.41813714420500003,-0.001484
477,-1.051984296451,3.015315634771,-0.179732851342,-0.004719
478,-1.051984296451,3.0553092449,-0.100017098885,-0.005027
487,-1.012092288306,2.13546203288,0.218847498474,0.090541
488,-1.012092288306,2.175455643009,-0.179732851342,0.082346
489,-1.012092288306,2.2154487239610003,-0.219590992159,0.073659
490,-1.012092288306,2.25544233409,-0.25944913297600003,0.065128
491,-1.012092288306,2.655375789495,0.537711566656,0.009461
492,-1.012092288306,2.695368870447,0.537711566656,0.006622
493,-1.012092288306,2.9753225538190002,-0.339164885433,-0.004011
494,-1.012092288306,3.0553092449,-0.25944913297600003,-0.004975
495,-1.012092288306,3.135295935981,-0.100017098885,-0.004499
505,-0.972199750984,2.175455643009,-0.299306744616,0.081638
506,-0.972199750984,2.335429025171,0.497853425839,0.047535
507,-0.972199750984,3.215282627062,-0.020300817251,-0.002838
512,-0.932307742839,2.455408797204,0.617427319113,0.029319
513,-0.932307742839,2.495402407333,-0.538455060341,0.026533
514,-0.932307742839,2.655375789495,0.65728545993,0.009358
515,-0.932307742839,2.695368870447,0.65728545993,0.006582
516,-0.932307742839,2.855342252609,-0.538455060341,-0.000602
517,-0.932307742839,2.895335862738,0.617427319113,-0.002728
518,-0.932307742839,2.9753225538190002,0.577569707473,-0.004279
519,-0.932307742839,3.215282627062,-0.219590992159,-0.002891
520,-0.932307742839,3.255275708014,-0.100017098885,-0.001495
529,-0.892415734694,2.095468951928,-0.418881167067,0.098147
530,-0.892415734694,2.095468951928,0.497853425839,0.095519
531,-0.892415734694,2.175455643009,0.537711566656,0.077163
532,-0.892415734694,2.455408797204,-0.578313201158,0.031356
533,-0.892415734694,2.575389098414,0.6971436007470001,0.016121
534,-0.892415734694,3.095302325852,-0.458739307884,-0.004618
535,-0.892415734694,3.295269318143,-0.139874710525,-0.000251
550,-0.852523726549,2.695368870447,-0.658028953615,0.007902
