,x,y,z,charge
2500,1.9487181154650002,-1.3105676958549999,-1.5573112890610001,-5.1e-05
2539,2.014681086869,-1.442099930975,-1.4916668822110002,0.001045
2540,2.014681086869,-1.2448021074720002,-1.622955166734,-0.001412
2541,2.014681086869,-1.113269872352,-1.688599573584,-0.002483
2542,2.014681086869,-0.981737637232,-1.754243451257,-0.003676
2543,2.014681086869,-0.7844398137290001,-1.819887858107,-0.004671
2544,2.014681086869,-0.5213758726659999,-1.88553173578,-0.005798
2577,2.08064458745,-1.639397754478,-1.360378597688,0.002985
2578,2.08064458745,-1.442099930975,1.331031499622,0.00083
2579,2.08064458745,-1.2448021074720002,1.462319784145,-0.00157
2580,2.08064458745,-1.179035989912,-1.688599573584,-0.002717
2581,2.08064458745,-1.113269872352,1.527963661818,-0.002613
2582,2.08064458745,-1.047503754792,-1.754243451257,-0.003761
2583,2.08064458745,-0.981737637232,1.5936080686679999,-0.003778
2585,2.08064458745,-0.6529081077860001,-1.88553173578,-0.00572
2588,2.08064458745,0.20204983296300003,-1.88553173578,-0.005946
2611,2.146607558854,-1.7051638720380002,1.134098808249,0.003827
2612,2.146607558854,-1.639397754478,1.199743215099,0.002588
2613,2.146607558854,-1.442099930975,-1.5573112890610001,-0.001093
2614,2.146607558854,-1.376333813415,1.396675377295,-0.00063
2615,2.146607558854,-1.2448021074720002,-1.688599573584,-0.003137
2616,2.146607558854,-1.113269872352,-1.754243451257,-0.004023
2617,2.146607558854,-0.981737637232,-1.819887858107,-0.005071
2618,2.146607558854,-0.850205931289,1.659251946341,-0.004713
2619,2.146607558854,-0.7844398137290001,-1.88553173578,-0.005927
2620,2.146607558854,-0.6529081077860001,1.724896353191,-0.005806
2621,2.146607558854,-0.455609755106,-1.95117614263,-0.0068
2622,2.146607558854,-0.0610141081,-1.95117614263,-0.006756
2623,2.146607558854,0.0047520094600000005,-1.95117614263,-0.006886
2626,2.146607558854,0.859709950209,-1.622955166734,-0.001734
2628,2.146607558854,1.057007773712,-1.4916668822110002,0.000696
2656,2.212570530258,-1.968227813101,-1.0978020286419998,0.005191
2657,2.212570530258,-1.902461695541,-1.1634464354920002,0.004252
2658,2.212570530258,-1.8366961071580001,-1.229090313165,0.003303
2659,2.212570530258,-1.639397754478,-1.426023004538,0.000261
2660,2.212570530258,-1.573631636918,-1.4916668822110002,-0.000842
2661,2.212570530258,-1.507866048535,1.331031499622,-0.000168
2662,2.212570530258,-1.3105676958549999,-1.688599573584,-0.00374
2663,2.212570530258,-0.915972048849,-1.88553173578,-0.006434
2664,2.212570530258,-0.7186736961690001,1.724896353191,-0.005783
2665,2.212570530258,-0.32407804916300004,1.790540230864,-0.006672
2666,2.212570530258,-0.258311931603,1.790540230864,-0.006621
2667,2.212570530258,-0.192545814043,1.790540230864,-0.006609
2668,2.212570530258,-0.126779696483,1.790540230864,-0.006634
2669,2.212570530258,0.13628424458,-1.95117614263,-0.006925
2670,2.212570530258,0.267815950523,1.724896353191,-0.005564
2671,2.212570530258,0.399348185643,-1.88553173578,-0.006145
2672,2.212570530258,0.465114303203,1.659251946341,-0.00447
2673,2.212570530258,0.793943832649,-1.688599573584,-0.002991
2674,2.212570530258,0.9912421853290001,-1.5573112890610001,-0.000715
2696,2.278534030839,-2.1655256366040003,0.674590077007,0.008211
2697,2.278534030839,-2.033993930661,-1.0321581509689999,0.004848
2698,2.278534030839,-1.8366961071580001,1.068454930576,0.002625
2699,2.278534030839,-1.770929989598,1.134098808249,0.001734
2700,2.278534030839,-1.7051638720380002,1.199743215099,0.00079
2701,2.278534030839,-1.376333813415,-1.688599573584,-0.004515
2702,2.278534030839,-1.376333813415,1.462319784145,-0.002805
2703,2.278534030839,-0.850205931289,1.724896353191,-0.006282
2704,2.278534030839,-0.5213758726659999,-2.0168200203030002,-0.008421
2705,2.278534030839,-0.5213758726659999,1.790540230864,-0.006814
2706,2.278534030839,-0.0610141081,-2.0168200203030002,-0.008162
2707,2.278534030839,0.0047520094600000005,-2.0168200203030002,-0.008278
2708,2.278534030839,0.07051812702,1.790540230864,-0.006665
2709,2.278534030839,0.267815950523,-1.95117614263,-0.007205
2710,2.278534030839,0.333582068083,1.724896353191,-0.005578
2711,2.278534030839,0.465114303203,-1.88553173578,-0.006303
2712,2.278534030839,0.530879891586,1.659251946341,-0.00461
2713,2.278534030839,0.662412126706,1.5936080686679999,-0.003423
2714,2.278534030839,0.728178244266,-1.754243451257,-0.004273
2715,2.278534030839,0.793943832649,1.527963661818,-0.002328
2716,2.278534030839,0.9912421853290001,1.396675377295,0.000261
2717,2.278534030839,1.188540008832,-1.426023004538,0.001306
2719,2.278534030839,1.2543061263920001,-1.360378597688,0.002674
2738,2.344497002243,-2.2970578717239998,-0.6382927682230001,0.008258
2739,2.344497002243,-2.1655256366040003,0.674590077007,0.006411
2740,2.344497002243,-2.099760048221,-0.9665137441189999,0.004158
2741,2.344497002243,-1.968227813101,-1.1634464354920002,0.001382
2742,2.344497002243,-1.968227813101,0.9371666460529999,0.003196
2743,2.344497002243,-1.442099930975,-1.688599573584,-0.005437
2744,2.344497002243,-0.915972048849,1.724896353191,-0.006618
2745,2.344497002243,-0.7186736961690001,-2.0168200203030002,-0.00904
2746,2.344497002243,-0.7186736961690001,1.790540230864,-0.007439
2747,2.344497002243,0.20204983296300003,1.790540230864,-0.006863
2748,2.344497002243,0.399348185643,-1.95117614263,-0.007722
2749,2.344497002243,0.399348185643,1.724896353191,-0.005723
2750,2.344497002243,0.793943832649,-1.754243451257,-0.004779
2751,2.344497002243,0.9254760677689999,1.462319784145,-0.001349
2752,2.344497002243,1.057007773712,-1.5573112890610001,-0.001477
2753,2.344497002243,1.188540008832,1.2653870927720001,0.002435
2765,2.4104599736470003,-2.362823989284,-0.441360606027,0.00795
2766,2.4104599736470003,-2.2970578717239998,-0.6382927682230001,0.006098
2767,2.4104599736470003,-2.231291754164,-0.769581581923,0.004752
2768,2.4104599736470003,-2.1655256366040003,-0.9008698664460001,0.003154
2769,2.4104599736470003,-2.099760048221,0.80587836153,0.003005
2770,2.4104599736470003,-1.902461695541,-1.2947347200150001,-0.001744
2771,2.4104599736470003,-1.902461695541,1.068454930576,-3.3e-05
2772,2.4104599736470003,-1.8366961071580001,1.134098808249,-0.000669
2773,2.4104599736470003,-1.639397754478,1.331031499622,-0.00297
2774,2.4104599736470003,-1.573631636918,-1.622955166734,-0.005556
2775,2.4104599736470003,-1.573631636918,1.396675377295,-0.00387
2776,2.4104599736470003,-1.3105676958549999,-1.819887858107,-0.007873
2777,2.4104599736470003,-1.179035989912,-1.88553173578,-0.008457
2778,2.4104599736470003,-1.047503754792,-1.95117614263,-0.009192
2779,2.4104599736470003,-0.850205931289,-2.0168200203030002,-0.009733
2780,2.4104599736470003,-0.587141990226,-2.082464427153,-0.010379
2781,2.4104599736470003,-0.5213758726659999,-2.082464427153,-0.010203
2782,2.4104599736470003,-0.5213758726659999,1.856184637714,-0.00856
2783,2.4104599736470003,-0.0610141081,1.856184637714,-0.008125
2784,2.4104599736470003,0.0047520094600000005,-2.082464427153,-0.009985
2785,2.4104599736470003,0.465114303203,-1.95117614263,-0.008069
2786,2.4104599736470003,0.859709950209,1.527963661818,-0.002909
2787,2.4104599736470003,1.122773891272,1.331031499622,0.000637
2795,2.476423474228,-2.362823989284,-0.441360606027,0.005623
2796,2.476423474228,-2.362823989284,0.21508081658800002,0.006403
2797,2.476423474228,-2.231291754164,0.608945670157,0.003263
2798,2.476423474228,-2.033993930661,-1.1634464354920002,-0.001622
2799,2.476423474228,-2.033993930661,0.9371666460529999,-3.8e-05
2800,2.476423474228,-1.8366961071580001,-1.426023004538,-0.004654
2801,2.476423474228,-1.770929989598,-1.4916668822110002,-0.005314
2802,2.476423474228,-1.7051638720380002,-1.5573112890610001,-0.006027
2803,2.476423474228,-1.639397754478,-1.622955166734,-0.006789
2804,2.476423474228,-1.442099930975,1.527963661818,-0.006197
2805,2.476423474228,-1.376333813415,-1.819887858107,-0.00879
2806,2.476423474228,-0.915972048849,1.790540230864,-0.008647
2807,2.476423474228,-0.7186736961690001,-2.082464427153,-0.010984
2808,2.476423474228,0.13628424458,1.856184637714,-0.008507
2809,2.476423474228,0.399348185643,-2.0168200203030002,-0.009597
2810,2.476423474228,0.793943832649,-1.819887858107,-0.006845
2811,2.476423474228,0.793943832649,1.5936080686679999,-0.004472
2812,2.476423474228,0.9912421853290001,-1.688599573584,-0.005025
2813,2.476423474228,0.9912421853290001,1.462319784145,-0.002362
2814,2.476423474228,1.385837832335,-1.2947347200150001,0.001518
2815,2.476423474228,1.451603949895,-1.229090313165,0.002548
2826,2.542386445632,-2.362823989284,-0.5070044837,0.002853
2827,2.542386445632,-2.362823989284,0.280725223438,0.003659
2828,2.542386445632,-2.2970578717239998,-0.703937175073,0.001373
2829,2.542386445632,-2.2970578717239998,0.47765738563400006,0.002479
2830,2.542386445632,-1.968227813101,1.068454930576,-0.002859
2831,2.542386445632,-1.507866048535,1.527963661818,-0.007355
2832,2.542386445632,-1.179035989912,1.724896353191,-0.009082
2833,2.542386445632,-1.047503754792,-2.0168200203030002,-0.01132
2834,2.542386445632,-0.587141990226,-2.148108304826,-0.012346
2835,2.542386445632,-0.455609755106,1.9218285153869998,-0.010379
2836,2.542386445632,-0.389844166723,1.9218285153869998,-0.010245
2837,2.542386445632,-0.192545814043,1.9218285153869998,-0.010046
