,x,y,z,charge
0,-1.17547145364,-0.239999761518,0.436361470908,0.004092
1,-1.17547145364,-0.199999801265,0.516162420862,-0.006252
3,-1.17547145364,-0.15999984101200002,0.556062895839,-0.010627
11,-1.17547145364,0.15999984101200002,0.556062895839,-0.010627
12,-1.17547145364,0.199999801265,0.516162420862,-0.006252
13,-1.17547145364,0.239999761518,0.436361470908,0.004092
15,-1.135632363195,-0.31999968202400003,0.595962841639,-0.024093
16,-1.135632363195,-0.239999761518,0.675763791593,-0.030711
17,-1.135632363195,0.239999761518,0.675763791593,-0.030711
18,-1.135632363195,0.31999968202400003,0.595962841639,-0.024093
20,-1.09579327275,-0.479999523036,0.196959150223,0.021549
21,-1.09579327275,-0.479999523036,0.47626194588500004,-0.01965
26,-1.09579327275,0.479999523036,0.196959150223,0.021549
27,-1.09579327275,0.479999523036,0.47626194588500004,-0.01965
29,-1.055954711482,-0.07999992050600001,0.915166112278,-0.055204
30,-1.055954711482,0.07999992050600001,0.915166112278,-0.055204
32,-1.016115621037,-0.639999893225,0.35656052095400004,-0.020349
33,-1.016115621037,0.639999893225,0.35656052095400004,-0.020349
34,-0.976276530592,-0.6799998534780001,0.196959150223,-0.003299
37,-0.976276530592,-0.39999960253,0.915166112278,-0.065613
38,-0.976276530592,-0.239999761518,0.994967062232,-0.066415
39,-0.976276530592,-0.039999960253000004,1.034867537209,-0.066455
40,-0.976276530592,0.0,1.034867537209,-0.066264
41,-0.976276530592,0.039999960253000004,1.034867537209,-0.066455
42,-0.976276530592,0.239999761518,0.994967062232,-0.066415
43,-0.976276530592,0.39999960253,0.915166112278,-0.065613
46,-0.976276530592,0.6799998534780001,0.196959150223,-0.003299
49,-0.936437440147,-0.479999523036,0.915166112278,-0.069875
53,-0.936437440147,0.479999523036,0.915166112278,-0.069875
56,-0.896598349702,-0.719999813731,0.675763791593,-0.065243
60,-0.896598349702,-0.439999562783,0.994967062232,-0.074175
61,-0.896598349702,0.439999562783,0.994967062232,-0.074175
66,-0.896598349702,0.719999813731,0.675763791593,-0.065243
68,-0.856759259257,-0.599999932972,0.915166112278,-0.076919
71,-0.856759259257,0.599999932972,0.915166112278,-0.076919
73,-0.8169201688119999,-0.83999969449,0.157058675246,-0.020283
74,-0.8169201688119999,-0.83999969449,0.556062895839,-0.064987
75,-0.8169201688119999,-0.799999734237,0.675763791593,-0.072136
76,-0.8169201688119999,-0.6799998534780001,0.875266166478,-0.078943
77,-0.8169201688119999,-0.5599999727189999,0.994967062232,-0.079987
78,-0.8169201688119999,-0.439999562783,1.074768012186,-0.079115
79,-0.8169201688119999,-0.35999964227700004,1.114668487163,-0.07838
80,-0.8169201688119999,0.35999964227700004,1.114668487163,-0.07838
81,-0.8169201688119999,0.439999562783,1.074768012186,-0.079115
82,-0.8169201688119999,0.5599999727189999,0.994967062232,-0.079987
83,-0.8169201688119999,0.6799998534780001,0.875266166478,-0.078943
84,-0.8169201688119999,0.799999734237,0.675763791593,-0.072136
85,-0.8169201688119999,0.83999969449,0.157058675246,-0.020283
86,-0.8169201688119999,0.83999969449,0.556062895839,-0.064987
87,-0.777081078367,-0.879999654743,0.196959150223,-0.030877
88,-0.777081078367,-0.879999654743,0.516162420862,-0.065107
89,-0.777081078367,-0.83999969449,0.037357250315,-0.004235
91,-0.777081078367,-0.719999813731,0.875266166478,-0.081474
95,-0.777081078367,0.719999813731,0.875266166478,-0.081474
96,-0.777081078367,0.83999969449,0.037357250315,-0.004235
97,-0.777081078367,0.879999654743,0.196959150223,-0.030877
98,-0.777081078367,0.879999654743,0.516162420862,-0.065107
99,-0.737241987922,-0.879999654743,0.07725772529199999,-0.015853
100,-0.737241987922,-0.599999932972,1.034867537209,-0.083785
101,-0.737241987922,0.599999932972,1.034867537209,-0.083785
102,-0.737241987922,0.879999654743,0.07725772529199999,-0.015853
