,x,y,z,charge
524,-1.815896805173,1.5821900165390002,0.6021838464510001,-0.020225
526,-1.815896805173,1.648173625846,0.536520918406,-0.020949
530,-1.815896805173,1.714157235153,0.33953213427100004,-0.014968
531,-1.815896805173,1.714157235153,0.40519506231600005,-0.018352
532,-1.815896805173,1.714157235153,0.47085799036099996,-0.021606
555,-1.7499571175570001,1.384239717795,0.864835558631,-0.02219
557,-1.7499571175570001,1.5821900165390002,0.864835558631,-0.033274
558,-1.7499571175570001,1.648173625846,0.864835558631,-0.036694
563,-1.7499571175570001,1.978090614027,0.142543350136,-0.021904
564,-1.7499571175570001,2.044074223334,0.20820627818100002,-0.028879
565,-1.7499571175570001,2.110057832641,0.27386920622600003,-0.035211
566,-1.7499571175570001,2.176040912771,0.33953213427100004,-0.040814
567,-1.7499571175570001,2.176040912771,0.7991726305860001,-0.054822
568,-1.7499571175570001,2.242024522078,0.47085799036099996,-0.047962
569,-1.7499571175570001,2.242024522078,0.536520918406,-0.050079
570,-1.7499571175570001,2.242024522078,0.6021838464510001,-0.051963
571,-1.7499571175570001,2.242024522078,0.667846774496,-0.053601
590,-1.684016900764,1.318256637665,0.9961614147210001,-0.025377
591,-1.684016900764,1.384239717795,0.9961614147210001,-0.029244
592,-1.684016900764,1.5821900165390002,1.0618243427660001,-0.04174
595,-1.684016900764,1.780140315283,1.127487270811,-0.05136
598,-1.684016900764,2.044074223334,1.127487270811,-0.059194
599,-1.684016900764,2.242024522078,1.0618243427660001,-0.062386
600,-1.684016900764,2.3080081313850003,0.142543350136,-0.039936
601,-1.684016900764,2.3080081313850003,0.9961614147210001,-0.06297
602,-1.684016900764,2.3739912115150004,0.9304984866760001,-0.063225
603,-1.684016900764,2.439974820822,0.33953213427100004,-0.051764
604,-1.684016900764,2.439974820822,0.7991726305860001,-0.062614
622,-1.618077213148,1.318256637665,1.127487270811,-0.031832
624,-1.618077213148,1.648173625846,1.2588131269010001,-0.050794
628,-1.618077213148,2.176040912771,1.2588131269010001,-0.064881
629,-1.618077213148,2.242024522078,-0.12010836204400001,-0.02584
630,-1.618077213148,2.3080081313850003,-0.054445433999,-0.03258
631,-1.618077213148,2.439974820822,0.076880422091,-0.044139
632,-1.618077213148,2.505958430129,0.142543350136,-0.048793
633,-1.618077213148,2.571941510259,0.9304984866760001,-0.06739
634,-1.618077213148,2.637925119566,0.47085799036099996,-0.061542
635,-1.618077213148,2.637925119566,0.733509702541,-0.066032
654,-1.552136996355,1.186289948228,1.193150198856,-0.027964
656,-1.552136996355,1.648173625846,1.390138982991,-0.054515
660,-1.552136996355,2.439974820822,1.2588131269010001,-0.069654
661,-1.552136996355,2.637925119566,1.0618243427660001,-0.070254
662,-1.552136996355,2.703908728873,0.9304984866760001,-0.070111
663,-1.552136996355,2.769891809003,0.47085799036099996,-0.065
664,-1.552136996355,2.769891809003,0.667846774496,-0.068186
665,-1.552136996355,2.769891809003,0.733509702541,-0.068744
683,-1.486196779562,1.2522730283580001,1.324476054946,-0.037327
685,-1.486196779562,1.384239717795,1.390138982991,-0.045566
687,-1.486196779562,1.516206936409,1.4558013818589999,-0.052169
688,-1.486196779562,1.714157235153,1.521464309904,-0.059332
690,-1.486196779562,2.110057832641,1.521464309904,-0.067702
691,-1.486196779562,2.439974820822,-0.251434218134,-0.031924
692,-1.486196779562,2.439974820822,1.390138982991,-0.071009
693,-1.486196779562,2.505958430129,-0.185771290089,-0.038152
694,-1.486196779562,2.571941510259,-0.12010836204400001,-0.043747
695,-1.486196779562,2.637925119566,-0.054445433999,-0.048624
696,-1.486196779562,2.769891809003,0.142543350136,-0.058721
697,-1.486196779562,2.83587541831,0.27386920622600003,-0.063087
712,-1.420257091946,1.318256637665,1.4558013818589999,-0.045243
714,-1.420257091946,1.450223327102,1.521464309904,-0.052054
718,-1.420257091946,2.242024522078,1.587127237949,-0.070261
719,-1.420257091946,2.505958430129,1.4558013818589999,-0.072383
720,-1.420257091946,2.571941510259,-0.251434218134,-0.039138
