,x,y,z,charge
3218,1.910595146031,-3.116008492685,-1.42200972617,-0.030159
3219,1.910595146031,-3.116008492685,-1.302295600991,-0.021777
3220,1.910595146031,-3.076092671575,-1.501818613779,-0.032094
3221,1.910595146031,-3.036177379642,-1.541723322172,-0.031612
3226,1.910595146031,-2.676936577183,-1.1426772965960001,0.052823
3251,1.950498266893,-3.076092671575,-1.661436918174,-0.03697
3252,1.950498266893,-2.9962615585320003,-1.701341626567,-0.034231
3254,1.950498266893,-2.876514624379,-0.943154283808,0.058052
3256,1.950498266893,-2.716851869116,-0.863345396199,0.106573
3258,1.950498266893,-2.4773580008100002,-1.302295600991,0.056515
3259,1.950498266893,-2.4773580008100002,-1.2623914217749999,0.064269
3282,1.9904013877550002,-2.956345737422,-0.863345396199,0.060142
3283,1.9904013877550002,-2.836598803269,-0.783535979413,0.100367
3285,1.9904013877550002,-2.357611066657,-1.222486713382,0.093176
3310,2.030305037794,-3.3954181821010003,-1.42200972617,-0.038449
3311,2.030305037794,-3.315587069058,-1.062868408987,-0.011905
3314,2.030305037794,-2.557189113853,-1.781150514176,-0.005075
3315,2.030305037794,-2.4374421796999997,-1.661436918174,0.01515
3339,2.070208158656,-3.435334003211,-1.1825820049890001,-0.026625
3340,2.070208158656,-3.1559243137950004,-0.8234406878060001,0.036988
3341,2.070208158656,-3.036177379642,-0.743631800197,0.071243
3361,2.110111279518,-3.3954181821010003,-0.983058992201,-0.00712
3362,2.110111279518,-3.076092671575,-0.7037270918040001,0.072787
3363,2.110111279518,-2.956345737422,-1.9806735269640001,-0.029952
3364,2.110111279518,-2.7567676902260003,-1.9806735269640001,-0.021976
3365,2.110111279518,-2.4773580008100002,-1.8609599309620002,-0.000447
3366,2.110111279518,-2.357611066657,-1.74124633496,0.018509
3379,2.1500149295570004,-3.555080937364,-1.382105017777,-0.035712
3380,2.1500149295570004,-3.555080937364,-1.342200309384,-0.0344
3381,2.1500149295570004,-3.555080937364,-1.302295600991,-0.033145
3382,2.1500149295570004,-3.475249295144,-1.661436918174,-0.038704
3383,2.1500149295570004,-3.3555023609909997,-1.821055222569,-0.036944
3384,2.1500149295570004,-3.3555023609909997,-0.863345396199,0.010476
3385,2.1500149295570004,-3.315587069058,-1.8609599309620002,-0.0364
3386,2.1500149295570004,-2.597104934963,-1.9806735269640001,-0.011764
3387,2.1500149295570004,-2.5172738219200004,-1.940769347748,-0.005435
3388,2.1500149295570004,-2.158033019461,-1.461913905386,0.078935
3400,2.189918050419,-3.594996229297,-1.342200309384,-0.033221
3401,2.189918050419,-3.594996229297,-1.302295600991,-0.032092
3404,2.189918050419,-2.2777799536140004,-1.781150514176,0.024995
