,x,y,z,charge
724,-1.201906490675,1.516992764254,-1.02674625779,-0.007587
725,-1.201906490675,1.582619179086,1.1486294794920002,-0.015489
726,-1.201906490675,1.648246123095,-0.9608256205460001,-0.014416
747,-1.135928173138,1.516992764254,1.214550116736,-0.013093
748,-1.135928173138,1.648246123095,-1.02674625779,-0.014763
780,-1.069949855601,1.451366349422,1.28047075398,-0.010495
781,-1.069949855601,1.582619179086,-1.092666365857,-0.011634
800,-1.003971538064,1.057606802076,-1.356348385656,0.01104
801,-1.003971538064,1.18885963174,-1.290428277589,0.006785
832,-0.937993220527,1.254486575749,-1.290428277589,0.00434
833,-0.937993220527,1.451366349422,-1.2245076403450001,-0.005054
834,-0.937993220527,1.516992764254,1.346390862047,-0.014794
854,-0.87201490299,0.9919798580670001,-1.4222690229,0.013922
878,-0.8060365854529999,0.860727028403,-1.4881896601440001,0.017788
879,-0.8060365854529999,0.926353443235,1.544152244602,0.011105
880,-0.8060365854529999,1.18885963174,1.478232136535,0.000888
881,-0.8060365854529999,1.254486575749,-1.356348385656,0.004508
882,-0.8060365854529999,1.582619179086,-1.290428277589,-0.011761
897,-0.740058267916,0.9919798580670001,1.544152244602,0.009136
898,-0.740058267916,1.3857394054130001,-1.356348385656,-0.001763
899,-0.740058267916,1.3857394054130001,1.478232136535,-0.008924
900,-0.740058267916,1.451366349422,1.478232136535,-0.012234
901,-0.740058267916,1.516992764254,1.478232136535,-0.015437
921,-0.674079950379,0.46696748105700003,-1.620030405455,0.02544
922,-0.674079950379,0.532593895889,1.67599351909,0.020546
923,-0.674079950379,0.7951000843939999,1.610072881846,0.015525
924,-0.674079950379,0.926353443235,-1.4881896601440001,0.017738
925,-0.674079950379,1.648246123095,-1.356348385656,-0.014829
942,-0.608101632842,0.532593895889,1.67599351909,0.02144
943,-0.608101632842,0.729473669562,-1.554109768211,0.02302
944,-0.608101632842,1.3857394054130001,-1.4222690229,-0.001792
945,-0.608101632842,1.451366349422,1.544152244602,-0.012505
972,-0.542122786128,0.401340537048,-1.620030405455,0.028459
973,-0.542122786128,0.926353443235,1.610072881846,0.012126
974,-0.542122786128,1.123233216908,-1.4881896601440001,0.010902
997,-0.476144468591,0.335714122216,-1.620030405455,0.03028
998,-0.476144468591,0.46696748105700003,1.67599351909,0.02472
999,-0.476144468591,0.7951000843939999,-1.554109768211,0.023241
1000,-0.476144468591,1.123233216908,1.610072881846,0.003494
1001,-0.476144468591,1.18885963174,1.610072881846,0.000205
1002,-0.476144468591,1.254486575749,1.610072881846,-0.003093
1003,-0.476144468591,1.320112990581,-1.4881896601440001,0.001364
1026,-0.410166151054,0.270087707384,-1.620030405455,0.031794
1027,-0.410166151054,0.46696748105700003,1.67599351909,0.025604
1028,-0.410166151054,0.926353443235,-1.554109768211,0.019154
1029,-0.410166151054,1.582619179086,-1.4881896601440001,-0.011593
1042,-0.344187833517,0.073207933711,-1.620030405455,0.033649
1043,-0.344187833517,0.138834348543,-1.620030405455,0.033354
1044,-0.344187833517,0.20446076337500002,-1.620030405455,0.032975
1045,-0.344187833517,0.335714122216,1.67599351909,0.028651
1046,-0.344187833517,0.401340537048,1.67599351909,0.02765
1047,-0.344187833517,0.46696748105700003,1.67599351909,0.026443
1048,-0.344187833517,1.057606802076,-1.554109768211,0.013891
1065,-0.27820951598,-0.320551613635,1.67599351909,0.032607
1066,-0.27820951598,-0.25492519880299996,1.67599351909,0.032456
1067,-0.27820951598,-0.189298783971,1.67599351909,0.032303
1068,-0.27820951598,-0.123671839962,1.67599351909,0.032145
1069,-0.27820951598,-0.05804542513,1.67599351909,0.03197
1070,-0.27820951598,0.0075809897020000004,1.67599351909,0.031764
1071,-0.27820951598,0.073207933711,1.67599351909,0.031504
1072,-0.27820951598,0.138834348543,1.67599351909,0.031163
1073,-0.27820951598,0.20446076337500002,1.67599351909,0.030712
1074,-0.27820951598,0.270087707384,1.67599351909,0.03012
1075,-0.27820951598,0.335714122216,1.67599351909,0.029357
1076,-0.27820951598,0.401340537048,1.67599351909,0.028394
1077,-0.27820951598,1.254486575749,-1.554109768211,0.004296
1098,-0.212231198443,0.532593895889,1.67599351909,0.026434
1099,-0.212231198443,0.598220310721,1.67599351909,0.024731
1100,-0.212231198443,0.6638472547300001,1.67599351909,0.022756
1101,-0.212231198443,0.729473669562,1.67599351909,0.020515
1102,-0.212231198443,0.7951000843939999,1.67599351909,0.018025
1103,-0.212231198443,0.860727028403,1.67599351909,0.01531
1104,-0.212231198443,0.926353443235,1.67599351909,0.012402
1105,-0.212231198443,0.9919798580670001,1.67599351909,0.009338
1106,-0.212231198443,1.057606802076,1.67599351909,0.006159
1107,-0.212231198443,1.451366349422,-1.554109768211,-0.005659
1125,-0.146252880906,-0.6486847461490001,-1.554109768211,0.035156
1126,-0.146252880906,-0.320551613635,1.610072881846,0.034448
1127,-0.146252880906,0.532593895889,1.67599351909,0.026954
1128,-0.146252880906,0.598220310721,1.67599351909,0.025234
1129,-0.146252880906,0.6638472547300001,1.67599351909,0.02323
1130,-0.146252880906,1.582619179086,-1.554109768211,-0.011971
1149,-0.080274563369,-0.583058331317,1.544152244602,0.03518
1150,-0.080274563369,-0.123671839962,1.610072881846,0.035279
1151,-0.080274563369,0.532593895889,1.67599351909,0.027312
1152,-0.080274563369,0.598220310721,1.67599351909,0.025576
1170,-0.014296245832,-0.845564519822,1.478232136535,0.035074
1171,-0.014296245832,-0.517431387308,1.544152244602,0.035328
1172,-0.014296245832,-0.05804542513,1.610072881846,0.03566
1173,-0.014296245832,0.532593895889,1.67599351909,0.027489
1194,0.051682071705,-0.517431387308,1.544152244602,0.035248
1195,0.051682071705,-0.320551613635,-1.620030405455,0.034814
1196,0.051682071705,-0.25492519880299996,-1.620030405455,0.034819
1197,0.051682071705,-0.189298783971,-1.620030405455,0.034854
1198,0.051682071705,-0.123671839962,-1.620030405455,0.03491
1199,0.051682071705,0.0075809897020000004,1.610072881846,0.035963
1200,0.051682071705,0.335714122216,-1.620030405455,0.034069
1201,0.051682071705,0.401340537048,-1.620030405455,0.033389
1202,0.051682071705,0.46696748105700003,-1.620030405455,0.032469
1203,0.051682071705,0.532593895889,-1.620030405455,0.031285
1204,0.051682071705,0.532593895889,1.67599351909,0.02747
1205,0.051682071705,0.598220310721,-1.620030405455,0.02982
1206,0.051682071705,0.6638472547300001,-1.620030405455,0.028068
1207,0.051682071705,0.729473669562,-1.620030405455,0.02603
1227,0.117660389242,-0.583058331317,1.544152244602,0.03498
1228,0.117660389242,0.0075809897020000004,1.610072881846,0.035793
1229,0.117660389242,0.138834348543,-1.620030405455,0.034881
1230,0.117660389242,0.20446076337500002,-1.620030405455,0.034685
1231,0.117660389242,0.270087707384,-1.620030405455,0.034357
1232,0.117660389242,0.335714122216,-1.620030405455,0.033859
1233,0.117660389242,0.401340537048,-1.620030405455,0.033158
1234,0.117660389242,0.46696748105700003,-1.620030405455,0.03222
1235,0.117660389242,0.532593895889,-1.620030405455,0.031022
1236,0.117660389242,0.532593895889,1.67599351909,0.02725
1237,0.117660389242,0.598220310721,-1.620030405455,0.029545
1238,0.117660389242,0.598220310721,1.67599351909,0.025477
1239,0.117660389242,0.6638472547300001,-1.620030405455,0.027784
1240,0.117660389242,0.729473669562,-1.620030405455,0.025739
1257,0.183638706779,-0.25492519880299996,-1.6859510426989999,0.033169
1258,0.183638706779,0.0075809897020000004,1.610072881846,0.03548
1259,0.183638706779,0.532593895889,-1.620030405455,0.03056
1260,0.183638706779,0.598220310721,-1.620030405455,0.029071
1261,0.183638706779,0.598220310721,1.67599351909,0.025051
1262,0.183638706779,0.6638472547300001,-1.620030405455,0.027303
1263,0.183638706779,0.729473669562,-1.620030405455,0.025258
1279,0.24961702431600002,-0.05804542513,-1.6859510426989999,0.03226
1280,0.24961702431600002,-0.05804542513,1.610072881846,0.034795
1281,0.24961702431600002,0.598220310721,-1.620030405455,0.028411
1282,0.24961702431600002,0.6638472547300001,-1.620030405455,0.02664
1283,0.24961702431600002,0.6638472547300001,1.67599351909,0.022365
1319,0.315595341853,0.073207933711,-1.6859510426989999,0.031216
1320,0.315595341853,0.598220310721,-1.620030405455,0.027586
1321,0.315595341853,0.6638472547300001,-1.620030405455,0.025812
1322,0.315595341853,0.729473669562,1.67599351909,0.019254
1323,0.315595341853,0.7951000843939999,1.67599351909,0.016663
1348,0.38157365939,0.598220310721,-1.620030405455,0.026619
1349,0.38157365939,0.860727028403,1.67599351909,0.013033
1350,0.38157365939,0.926353443235,1.67599351909,0.010078
1362,0.44755197692700005,0.598220310721,-1.620030405455,0.02554
1363,0.44755197692700005,1.057606802076,1.67599351909,0.003066
1364,0.44755197692700005,1.123233216908,1.67599351909,-0.000115
1390,0.513530294464,-0.189298783971,1.67599351909,0.030284
1391,0.513530294464,1.18885963174,-1.554109768211,0.00337
1392,0.513530294464,1.254486575749,-1.554109768211,6.6e-05
1393,0.513530294464,1.254486575749,1.67599351909,-0.007027
1394,0.513530294464,1.320112990581,-1.554109768211,-0.003203
1395,0.513530294464,1.320112990581,1.67599351909,-0.010069
1419,0.579508612001,-0.05804542513,1.67599351909,0.028867
1420,0.579508612001,0.335714122216,-1.6859510426989999,0.025595
1421,0.579508612001,0.9919798580670001,-1.554109768211,0.011897
1447,0.645486929538,0.0075809897020000004,1.67599351909,0.027582
1449,0.645486929538,0.532593895889,1.610072881846,0.022907
1450,0.645486929538,0.598220310721,1.610072881846,0.021085
1451,0.645486929538,0.6638472547300001,1.610072881846,0.019007
1452,0.645486929538,0.729473669562,1.610072881846,0.016679
1453,0.645486929538,0.7951000843939999,1.610072881846,0.014117
1454,0.645486929538,0.860727028403,-1.554109768211,0.016237
1455,0.645486929538,0.860727028403,1.610072881846,0.011345
1480,0.711465247075,0.073207933711,1.67599351909,0.026024
1481,0.711465247075,0.401340537048,1.610072881846,0.024283
1482,0.711465247075,0.46696748105700003,1.610072881846,0.02292
1483,0.711465247075,0.7951000843939999,-1.554109768211,0.017324
1484,0.711465247075,1.18885963174,1.610072881846,-0.005162
1485,0.711465247075,1.320112990581,-1.4881896601440001,-0.004841
1486,0.711465247075,1.3857394054130001,-1.4881896601440001,-0.008077
1487,0.711465247075,1.451366349422,-1.4881896601440001,-0.011213
1488,0.711465247075,1.516992764254,-1.4881896601440001,-0.014223
1514,0.7774435646119999,0.401340537048,1.610072881846,0.022769
1515,0.7774435646119999,1.057606802076,-1.4881896601440001,0.007127
1537,0.8434218821489999,0.729473669562,-1.554109768211,0.016754
1538,0.8434218821489999,0.7951000843939999,1.544152244602,0.012269
1539,0.8434218821489999,0.860727028403,1.544152244602,0.009527
1540,0.8434218821489999,0.926353443235,-1.4881896601440001,0.011701
1541,0.8434218821489999,0.926353443235,1.544152244602,0.006618
1542,0.8434218821489999,0.9919798580670001,1.544152244602,0.003574
1543,0.8434218821489999,1.057606802076,1.544152244602,0.00043
1573,0.909400199686,0.335714122216,1.610072881846,0.021166
1574,0.909400199686,0.860727028403,-1.4881896601440001,0.012955
1600,0.9753785172230001,0.9919798580670001,1.478232136535,0.002632
1601,0.9753785172230001,1.057606802076,1.478232136535,-0.000533
1624,1.04135683476,0.729473669562,1.478232136535,0.012318
1626,1.04135683476,1.18885963174,-1.356348385656,-0.001479
1647,1.1073351522969999,0.6638472547300001,1.478232136535,0.013033
1648,1.1073351522969999,0.926353443235,1.4123114992910002,0.004578
1649,1.1073351522969999,0.9919798580670001,1.4123114992910002,0.00152
1650,1.1073351522969999,1.057606802076,-1.356348385656,0.003848
1651,1.1073351522969999,1.254486575749,1.4123114992910002,-0.011302
1652,1.1073351522969999,1.320112990581,1.4123114992910002,-0.014492
1653,1.1073351522969999,1.451366349422,-1.290428277589,-0.015168
1676,1.1733134698340002,0.7951000843939999,1.4123114992910002,0.008759
1677,1.1733134698340002,0.9919798580670001,-1.356348385656,0.005697
1701,1.239291787371,0.926353443235,1.346390862047,0.003443
1722,1.305270104908,1.057606802076,1.28047075398,-0.002726
1723,1.305270104908,1.3857394054130001,-1.1585870031010002,-0.013489
1755,1.3712484224450001,1.18885963174,1.214550116736,-0.009441
1756,1.3712484224450001,1.254486575749,-1.1585870031010002,-0.006975
1757,1.3712484224450001,1.254486575749,1.214550116736,-0.012806
1758,1.3712484224450001,1.320112990581,1.214550116736,-0.016129
1788,1.437226739982,1.320112990581,-1.092666365857,-0.010442
1789,1.437226739982,1.320112990581,1.1486294794920002,-0.016329
3308,0.154450361813,-0.642690229093,1.544152244602,0.034911
3339,0.121611224724,-0.5858111100710001,1.544152244602,0.034981
3363,0.088772087635,-0.528931991049,1.544152244602,0.035199
3365,-0.081816585147,-0.6274213559349999,1.544152244602,0.034941
3366,-0.138678770505,-0.6602509678380001,-1.554109768211,0.035117
3389,0.283384337863,-0.340734424415,1.610072881846,0.033765
3390,0.055933479723,-0.47205340120399997,1.544152244602,0.035544
3391,-0.0009297639890000001,-0.504883013107,1.544152244602,0.035382
3417,0.534859302626,-0.119706716701,1.67599351909,0.029691
3418,0.307407915309,-0.25102569349000003,1.610072881846,0.033885
3419,0.023094342634000002,-0.415174282182,-1.620030405455,0.034629
3444,0.672608309142,0.035661767207000004,1.67599351909,0.026962
3447,0.27456877822,-0.194146574468,1.610072881846,0.034143
3448,0.04711792008,-0.325465551257,-1.620030405455,0.034786
3449,-0.180333467237,-0.456784528046,1.610072881846,0.034229
3477,0.298592884843,-0.10443837272,1.610072881846,0.034307
3478,-0.156309360614,-0.367076326298,1.610072881846,0.034329
3512,0.265753747754,-0.047559253698,-1.6859510426989999,0.032196
3513,0.265753747754,-0.047559253698,1.610072881846,0.034723
3514,-0.13228578316800002,-0.277367595373,1.610072881846,0.034576
