,x,y,z,charge
355,-1.592800544566,1.426348448393,-0.403468357765,-0.033216
356,-1.592800544566,1.426348448393,-0.363577937151,-0.031806
357,-1.592800544566,1.506138814807,-0.5231380320760001,-0.048258
358,-1.592800544566,1.506138814807,-0.24390826284,-0.03961
359,-1.592800544566,1.705614730842,-0.5231380320760001,-0.069343
360,-1.592800544566,1.745509914049,-0.483248140639,-0.071837
371,-1.552907478067,1.266767715565,-0.5231380320760001,-0.008896
372,-1.552907478067,1.386453265186,-0.642808235564,-0.034164
373,-1.552907478067,1.9050906468770001,-0.5231380320760001,-0.081981
385,-1.513013882391,1.0672923287070002,-0.5231380320760001,0.03708
386,-1.513013882391,1.186977878328,-0.044458276478000006,0.030043
387,-1.513013882391,1.386453265186,-0.762477909875,-0.03677
388,-1.513013882391,1.506138814807,-0.802368330489,-0.052673
389,-1.513013882391,1.7854050972559998,-0.004567855864000001,-0.059821
402,-1.4731208158920002,1.107187511914,0.07521192701,0.054501
403,-1.4731208158920002,1.226872532358,-0.762477909875,-0.009907
404,-1.4731208158920002,1.226872532358,0.07521192701,0.02572
405,-1.4731208158920002,1.4662436316,0.115101818447,-0.018282
406,-1.4731208158920002,1.506138814807,-0.882148113363,-0.052949
407,-1.4731208158920002,1.705614730842,-0.882148113363,-0.070746
408,-1.4731208158920002,1.825300280463,-0.8422582219260001,-0.078262
409,-1.4731208158920002,1.9449858300840002,-0.762477909875,-0.083905
410,-1.4731208158920002,1.984880484114,-0.722588018438,-0.085361
411,-1.4731208158920002,2.104566033735,-0.443358249202,-0.086514
412,-1.4731208158920002,2.104566033735,-0.32368804571399995,-0.084546
424,-1.4332277493930001,1.226872532358,-0.8422582219260001,-0.01218
425,-1.4332277493930001,1.8651954636699999,0.115101818447,-0.059568
426,-1.4332277493930001,2.064670850528,-0.722588018438,-0.086756
427,-1.4332277493930001,2.104566033735,-0.12423805935200001,-0.078654
428,-1.4332277493930001,2.144461216942,-0.563027923513,-0.087749
439,-1.393334682894,1.147082695121,0.23477202193500002,0.050116
440,-1.393334682894,1.3465580819790002,-0.961927896237,-0.033219
441,-1.393334682894,1.3465580819790002,0.23477202193500002,0.007402
442,-1.393334682894,1.665719547635,0.23477202193500002,-0.037397
443,-1.393334682894,1.9050906468770001,0.154991709884,-0.059548
444,-1.393334682894,1.984880484114,-0.882148113363,-0.083051
445,-1.393334682894,2.1843564001490003,-0.164127950789,-0.080739
446,-1.393334682894,2.224251583356,-0.443358249202,-0.086692
447,-1.393334682894,2.224251583356,-0.363577937151,-0.085407
454,-1.353441087218,0.947606779086,-0.8422582219260001,0.047404
456,-1.353441087218,1.306662898772,-1.001818316851,-0.028026
457,-1.353441087218,2.1843564001490003,-0.722588018438,-0.086695
458,-1.353441087218,2.224251583356,-0.642808235564,-0.087089
459,-1.353441087218,2.264146766563,-0.283798154277,-0.083299
466,-1.313548020719,1.745509914049,0.31455180480899997,-0.040207
467,-1.313548020719,2.064670850528,0.154991709884,-0.065245
468,-1.313548020719,2.144461216942,0.07521192701,-0.070542
469,-1.313548020719,2.1843564001490003,-0.802368330489,-0.08538
470,-1.313548020719,2.264146766563,-0.12423805935200001,-0.078611
484,-1.27365495422,1.186977878328,-1.041708208288,-0.009643
485,-1.27365495422,1.745509914049,0.354441696246,-0.037834
486,-1.27365495422,2.0247756673210002,0.23477202193500002,-0.059821
487,-1.27365495422,2.224251583356,0.035322035573,-0.072617
497,-1.233761887721,1.186977878328,-1.081598099725,-0.010234
498,-1.233761887721,2.264146766563,0.035322035573,-0.071983
499,-1.233761887721,2.343937132977,-0.642808235564,-0.083551
500,-1.233761887721,2.3838323161840003,-0.32368804571399995,-0.080743
509,-1.1938682920450001,1.306662898772,-1.161377882599,-0.027603
510,-1.1938682920450001,1.705614730842,-1.201268303213,-0.062032
