,x,y,z,charge
855,-0.87201490299,1.7138725379270001,-1.2245076403450001,-0.018231
902,-0.740058267916,1.845125896768,-1.290428277589,-0.023773
926,-0.674079950379,2.042005670441,-1.290428277589,-0.031123
949,-0.608101632842,1.9107523115999998,-1.356348385656,-0.025903
1005,-0.476144468591,2.173258500105,-1.356348385656,-0.034481
1049,-0.344187833517,1.779498952759,-1.4881896601440001,-0.020142
1050,-0.344187833517,2.107632085273,-1.4222690229,-0.031977
1078,-0.27820951598,1.9107523115999998,-1.4881896601440001,-0.025097
1080,-0.27820951598,2.3701382737779997,-1.356348385656,-0.039437
1109,-0.212231198443,1.976378726432,-1.4881896601440001,-0.027445
1111,-0.212231198443,2.238885444114,-1.4222690229,-0.035599
1132,-0.146252880906,2.042005670441,-1.4881896601440001,-0.029601
1153,-0.080274563369,1.7138725379270001,-1.554109768211,-0.017746
1155,-0.080274563369,2.107632085273,-1.4881896601440001,-0.031557
1174,-0.014296245832,1.779498952759,-1.554109768211,-0.020505
1208,0.051682071705,1.845125896768,-1.554109768211,-0.023085
1210,0.051682071705,2.501391632619,-1.356348385656,-0.042361
1211,0.051682071705,2.6326449914600003,-1.290428277589,-0.045303
1212,0.051682071705,2.895151179965,-1.092666365857,-0.051339
1241,0.117660389242,1.845125896768,-1.554109768211,-0.023349
1242,0.117660389242,2.173258500105,-1.4881896601440001,-0.033773
1243,0.117660389242,2.3701382737779997,-1.4222690229,-0.039048
1244,0.117660389242,2.6326449914600003,-1.290428277589,-0.045478
1245,0.117660389242,3.0264045388059997,-0.9608256205460001,-0.054296
1264,0.183638706779,1.845125896768,-1.554109768211,-0.023619
1265,0.183638706779,2.173258500105,-1.4881896601440001,-0.033988
1266,0.183638706779,2.3701382737779997,-1.4222690229,-0.039233
1267,0.183638706779,2.6326449914600003,-1.290428277589,-0.045622
1284,0.24961702431600002,1.845125896768,-1.554109768211,-0.023894
1285,0.24961702431600002,2.173258500105,-1.4881896601440001,-0.034192
1287,0.24961702431600002,2.3701382737779997,-1.4222690229,-0.039399
1288,0.24961702431600002,2.6326449914600003,-1.290428277589,-0.045736
1289,0.24961702431600002,2.895151179965,-1.092666365857,-0.051643
1290,0.24961702431600002,3.0264045388059997,-0.9608256205460001,-0.054399
1324,0.315595341853,1.779498952759,-1.554109768211,-0.021921
1327,0.315595341853,2.501391632619,-1.356348385656,-0.042972
1329,0.315595341853,2.895151179965,-1.092666365857,-0.051656
1330,0.315595341853,2.9607775947970003,-1.02674625779,-0.053147
1331,0.315595341853,3.0264045388059997,-0.9608256205460001,-0.054372
1351,0.38157365939,1.7138725379270001,-1.554109768211,-0.019818
1365,0.44755197692700005,1.582619179086,-1.554109768211,-0.014883
1367,0.44755197692700005,2.3045118589460003,-1.4222690229,-0.038864
1369,0.44755197692700005,2.6982714062919997,-1.2245076403450001,-0.048134
1397,0.513530294464,2.042005670441,-1.4881896601440001,-0.031934
1398,0.513530294464,2.435765217787,-1.356348385656,-0.042595
1399,0.513530294464,2.567018047451,-1.290428277589,-0.045668
1422,0.579508612001,2.238885444114,-1.4222690229,-0.037967
1456,0.645486929538,1.845125896768,-1.4881896601440001,-0.026663
1457,0.645486929538,2.173258500105,-1.4222690229,-0.036826
1459,0.645486929538,2.3701382737779997,-1.356348385656,-0.041875
1490,0.711465247075,2.3045118589460003,-1.356348385656,-0.040998
1518,0.7774435646119999,1.976378726432,-1.4222690229,-0.032343
1519,0.7774435646119999,2.238885444114,-1.356348385656,-0.03992
1544,0.8434218821489999,1.779498952759,-1.4222690229,-0.026297
1579,0.909400199686,2.042005670441,-1.356348385656,-0.035696
1602,0.9753785172230001,1.779498952759,-1.356348385656,-0.027817
1654,1.1073351522969999,1.516992764254,-1.290428277589,-0.018284
1655,1.1073351522969999,1.582619179086,-1.290428277589,-0.021249
1761,1.3712484224450001,1.516992764254,-1.092666365857,-0.020599
3901,1.293254611946,1.455731001318,-1.1585870031010002,-0.017029
3935,1.203553289499,1.4797799792600002,-1.2245076403450001,-0.017474
3963,1.28443958148,1.602318851265,-1.1585870031010002,-0.024005
3994,1.194737729856,1.626367829207,-1.2245076403450001,-0.024204
4021,1.105035878232,1.650416807149,-1.290428277589,-0.024136
4022,0.991310449162,1.584757583343,-1.356348385656,-0.020136
4048,1.18592269939,1.7729551499770002,-1.2245076403450001,-0.030071
4067,0.982494889519,1.731344904113,-1.356348385656,-0.026062
4069,0.698181316844,1.567196315421,-1.4881896601440001,-0.016345
4109,0.689365757201,1.7137836361910002,-1.4881896601440001,-0.022227
4110,0.46191436988400003,1.582464659402,-1.554109768211,-0.014967
4135,0.940840721964,1.934811873082,-1.356348385656,-0.03283
4136,0.656526620112,1.770662755213,-1.4881896601440001,-0.024178
4138,0.429075232795,1.639343778424,-1.554109768211,-0.017138
4164,1.0217275431219999,2.057349686733,-1.290428277589,-0.037609
4165,0.7942761558050001,1.926030709944,-1.4222690229,-0.030947
4167,0.396236624883,1.696222368269,-1.554109768211,-0.019216
4190,0.36339748779400005,1.753101487291,-1.554109768211,-0.021191
4223,0.330558350705,1.809980606313,-1.554109768211,-0.023054
4241,0.240856499081,1.834029584255,-1.554109768211,-0.023486
4264,0.6629201366259999,2.1535466568549997,-1.4222690229,-0.036448
4266,0.492331463844,2.055057291969,-1.4881896601440001,-0.032204
4268,0.151154647457,1.8580785621970002,-1.554109768211,-0.023917
4269,0.09429193292200001,1.825248950294,-1.554109768211,-0.022574
4270,-0.019433496148,1.759589726488,-1.554109768211,-0.019742
4271,-0.07629673986,1.726759585408,-1.554109768211,-0.018268
4297,0.7438064286070001,2.2760849996830004,-1.356348385656,-0.040547
4322,0.369791004308,2.1359853889330003,-1.4881896601440001,-0.033746
4325,-0.369425872178,1.7091983174860002,-1.4881896601440001,-0.017245
4346,0.280088623507,2.160034366875,-1.4881896601440001,-0.034006
4372,0.4178381592,2.3154028507830002,-1.4222690229,-0.038978
4374,0.19038677188300002,2.184083873994,-1.4881896601440001,-0.034233
4375,-0.264515473574,1.921445920416,-1.4881896601440001,-0.025505
4397,-0.013040508811,2.1424730989530003,-1.4881896601440001,-0.032634
