,x,y,z,charge
2771,-0.08530544910799999,-1.075485576198,-1.2460678988560001,0.167267
2805,-0.045346235484000005,-1.155417762048,-1.405648102507,0.169567
2840,-0.005387551037,-0.9955533903480001,-1.086487695205,0.150709
2841,-0.005387551037,-0.955587297423,-1.046593041175,0.153803
2875,0.03457113341,-1.155417762048,-1.285963082063,0.136314
2880,0.03457113341,-0.5958919319210001,-0.847117654317,0.201654
2906,0.074530347034,-1.235350477075,-1.445543285714,0.129844
2935,0.114489031481,-1.2753165700000002,-1.605122960188,0.129985
2936,0.114489031481,-1.2753165700000002,-1.5652283061580001,0.125406
2937,0.114489031481,-1.2753165700000002,-1.525333122951,0.120632
2942,0.114489031481,-0.835688489471,-0.8870128375240001,0.147559
2978,0.154447715928,-1.115451669123,-1.046593041175,0.105271
2979,0.154447715928,-1.075485576198,-1.0066978579680002,0.109876
3013,0.19440692955199998,-1.315282662925,-1.724808509809,0.11272
3021,0.19440692955199998,-0.635858024846,-0.76732781708,0.163669
3039,0.234365613999,-1.2753165700000002,-1.126382878412,0.075844
3074,0.27432429844600004,-1.315282662925,-1.8843881842830001,0.10627
3075,0.27432429844600004,-1.075485576198,-0.847117654317,0.099685
3100,0.31428351207000005,-1.155417762048,-2.1636534083780004,0.160425
3103,0.31428351207000005,-0.755756303621,-0.647642796636,0.136072
3106,0.31428351207000005,-0.5958919319210001,-0.647642796636,0.152381
3107,0.31428351207000005,-0.276162130167,-0.7274326338730001,0.194086
3147,0.354242196517,-1.475147563802,-1.605122960188,0.043324
3148,0.354242196517,-1.475147563802,-1.3258582652700002,0.039721
3149,0.354242196517,-1.315282662925,-0.966802674761,0.066119
3150,0.354242196517,-1.235350477075,-2.0838635711410003,0.120251
3154,0.354242196517,-0.755756303621,-0.567852430222,0.136509
3155,0.354242196517,-0.715790210696,-0.567852430222,0.139828
3187,0.394200880964,-1.5151136567269998,-1.5652283061580001,0.031751
3188,0.394200880964,-1.475147563802,-1.724808509809,0.041373
3189,0.394200880964,-1.19538438415,-0.76732781708,0.088656
3190,0.394200880964,-1.075485576198,-2.283338428822,0.160645
3193,0.394200880964,-0.5559253098189999,-0.527957776192,0.153244
3196,0.394200880964,-0.475993123969,-0.567852430222,0.157915
3199,0.394200880964,0.083533235335,-0.847117654317,0.222851
3227,0.434160094588,-1.5151136567269998,-1.206173244826,0.0325
3229,0.434160094588,-1.315282662925,-2.043968387934,0.078382
3233,0.434160094588,-1.19538438415,-0.687537979843,0.094797
3267,0.474118779035,-1.4351809417,-1.92428336749,0.042251
3269,0.474118779035,-1.235350477075,-0.647642796636,0.096369
3306,0.514077463482,-1.595045842577,-1.605122960188,0.01048
3307,0.514077463482,-1.595045842577,-1.285963082063,0.017921
3308,0.514077463482,-1.5151136567269998,-1.046593041175,0.038826
3309,0.514077463482,-1.475147563802,-0.966802674761,0.048299
3310,0.514077463482,-1.4351809417,-1.964178550697,0.037177
3315,0.514077463482,-0.276162130167,-0.527957776192,0.162872
3348,0.554036677106,-1.635011935502,-1.4854379397439998,0.00533
3349,0.554036677106,-1.635011935502,-1.405648102507,0.00773
3351,0.554036677106,-1.5550797496520001,-1.8045983470459999,0.011785
3353,0.554036677106,-1.395214848775,-2.043968387934,0.040055
3354,0.554036677106,-1.35524875585,-0.687537979843,0.086595
3355,0.554036677106,-1.115451669123,-2.283338428822,0.104194
3397,0.593995361553,-1.635011935502,-1.645018143395,-0.000372
3398,0.593995361553,-1.395214848775,-0.687537979843,0.085602
